op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 16, 16, 768, 1, 1, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,256,2359296.0,2371584.0,866130149,866198371,866146438,866267333,16384,272576,260064,6760,3,32943,108383,2,16,16,1
213,1,"[4, 2, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,24576.0,866513581,866527028,866527397,866531973,0,108416,108416,6764,1,13447,4576,2,16,16,1
21,1,"[4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,3072.0,30720.0,866629791,866639698,866640389,866643013,0,415423,415423,6765,1,9907,2624,2,16,16,1
0,1,"[4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,0.0,0.0,867043868,867058588,867058436,867062852,0,352127,352127,6766,1,14720,4416,2,16,16,1
172,1,"[0, 0]",288,256,0.0,0.0,867401305,869192310,867414979,869202208,6144,2090363,365343,6768,12,134601,62209,2,16,16,1
21,1,"[4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,3072.0,36864.0,869554676,869568172,869567551,869571551,0,225376,225376,6796,1,13496,4000,2,16,16,1
0,1,"[4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,869784741,869821863,869796927,869827647,0,191231,169119,6797,2,18692,8608,2,16,16,1
201,1,"[4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,18874368.0,2383872.0,869986471,869996264,869996766,870021310,6144,138080,138080,6798,1,9793,24544,2,16,16,1
166,1,"[4, 2, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,870147490,870159398,870159390,870161470,0,243071,243071,6802,1,11908,2080,2,16,16,1
201,1,"[4, 2, 2, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12,256,3072.0,24576.0,870394390,870404398,870404541,870407165,0,4160,4160,6803,1,10008,2624,2,16,16,1
201,1,"[4, 2, 2, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,18874368.0,2411520.0,870405141,870417060,870411325,870470557,4868,177952,177824,6805,2,10532,59104,2,16,16,1
21,1,"[4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,3072.0,36864.0,870636546,870647603,870648381,870652189,0,235967,235967,6807,1,11057,3808,2,16,16,1
0,1,"[4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,870876393,870912788,870888156,870919228,0,466944,444416,6808,2,17095,8544,2,16,16,1
172,1,"[0, 0]",288,256,0.0,0.0,871349835,873113415,871363644,873122872,6144,2075135,372319,6810,12,117761,56412,2,16,16,1
21,1,"[4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,3072.0,36864.0,873481998,873495290,873495191,873497655,0,215392,215392,6838,1,13292,2464,2,16,16,1
0,1,"[4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,873701407,873737413,873713047,873743415,0,192928,172000,6839,2,17926,9440,2,16,16,1
201,1,"[4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,18874368.0,2383872.0,873903068,873915607,873915415,873940023,6144,116703,116703,6840,1,12539,24608,2,16,16,1
166,1,"[4, 2, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,874046589,874056910,874056726,874060278,0,247616,247616,6844,1,10321,3552,2,16,16,1
201,1,"[4, 2, 2, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12,256,3072.0,24576.0,874297383,874307640,874307894,874310486,0,4192,4192,6845,1,10257,2592,2,16,16,1
201,1,"[4, 2, 2, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,18874368.0,2411520.0,874308404,874319869,874314678,874378294,4868,198175,198143,6847,2,10594,63584,2,16,16,1
21,1,"[4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,3072.0,36864.0,874564075,874576108,874576437,874580021,0,238592,238592,6849,1,12033,3584,2,16,16,1
