op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 1024, 1024, 32, 512, 512, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,1811939328.0,92276416.0,2944498806,2944524540,3136161708,3136409547,5376,160511,160063,144881,2,22301,247391,4,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,268435456.0,268435456.0,3136547836,3136979366,3136569610,3138277313,640,369790,1601,144882,4,51098,1339514,4,1024,1024,2
152,1,"[2, 4, 32, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,134217728.0,3137172809,3137184049,3138278914,3138529120,0,64,64,144883,1,11240,250206,4,1024,1024,2
203,1,"[4, 32, 512, 512, 256, 256, 256, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,4294967296.0,201342976.0,3137531749,3137557509,3138529184,3139073982,16384,56927,56383,144884,2,21886,544254,4,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,3139119125,3139429800,3139130365,3140681654,640,270015,1472,144885,4,34062,1282746,4,1024,1024,2
203,1,"[4, 32, 512, 512, 256, 512, 512, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,3139700788,3139713670,3140683126,3142262702,32768,48480,48480,144886,1,12882,1579576,4,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,2147483648.0,2147483648.0,3142301449,3142596047,3142311182,3148569999,640,259199,928,144887,4,29631,6000546,4,1024,1024,2
152,1,"[2, 4, 256, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",524288,128,268435456.0,1073741824.0,3142789976,3142799894,3148570927,3150576549,0,1120,1120,144888,1,9918,2005622,4,1024,1024,2
203,1,"[4, 256, 512, 512, 256, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,77309411328.0,335839232.0,3143121598,3143197746,3150577669,3159861080,32768,-283455,54656,144889,10,58984,9621522,4,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,3159905153,3160212088,3159915736,3161450320,640,262272,1120,144890,4,32794,1273432,4,1024,1024,2
152,1,"[2, 4, 256, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,3160398582,3160408226,3161451440,3161952078,0,1056,1056,144891,1,9644,500638,4,1024,1024,2
203,1,"[4, 256, 256, 256, 256, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,3160613066,3160624571,3161953134,3162717130,32768,45152,45152,144892,1,11505,763996,4,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,3162752566,3163044397,3162762282,3164290882,640,256669,1248,144893,4,30685,1273179,4,1024,1024,2
21,1,"[2, 4, 256, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 256, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,402653184.0,3163146824,3163154475,3164292130,3165026111,0,1440,1440,144894,1,7651,733981,4,1024,1024,2
152,1,"[2, 4, 256, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,3163318612,3163327587,3165027551,3165529500,0,384,384,144895,1,8975,501949,4,1024,1024,2
203,1,"[4, 256, 256, 256, 256, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,3163531699,3163542460,3165529884,3166289721,32768,55295,55295,144896,1,10761,759837,4,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,3166334147,3166800679,3166345016,3168044528,640,423262,672,144897,4,41056,1276922,4,1024,1024,2
152,1,"[2, 4, 256, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,3166999118,3167009214,3168045200,3168548397,0,225,225,144898,1,10096,503197,4,1024,1024,2
203,1,"[4, 256, 256, 256, 256, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,77309411328.0,134512640.0,3167239057,3167303336,3168548622,3172842681,32768,-164095,59583,144899,10,51020,4517737,4,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,3172890873,3173189990,3172902264,3174427473,640,259584,576,144900,4,32636,1266201,4,1024,1024,2
152,1,"[2, 4, 256, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,3173371730,3173380803,3174428049,3174929646,0,544,544,144901,1,9073,501597,4,1024,1024,2
203,1,"[4, 256, 256, 256, 256, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,3173562879,3173572955,3174930190,3175691595,32768,47519,47519,144902,1,10076,761405,4,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,3175729651,3176025213,3175739114,3177275139,640,260672,1184,144903,4,30184,1276537,4,1024,1024,2
21,1,"[2, 4, 256, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 256, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,402653184.0,3176121473,3176129034,3177276323,3178011807,0,544,544,144904,1,7561,735484,4,1024,1024,2
152,1,"[2, 4, 256, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,3176287791,3176295883,3178012351,3178514173,0,1376,1376,144905,1,8092,501822,4,1024,1024,2
203,1,"[4, 256, 256, 256, 512, 128, 128, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,3176519504,3176556525,3178515549,3180062133,2112,47137,47040,144906,3,25298,1546487,4,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,268435456.0,268435456.0,3180099561,3180377145,3180109173,3180902129,640,231422,1376,144907,4,40813,562910,4,1024,1024,2
203,1,"[4, 256, 256, 256, 512, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,3180571394,3180581623,3180903505,3182411242,32768,52800,52800,144908,1,10229,1507737,4,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,1073741824.0,1073741824.0,3182450014,3182735981,3182464042,3185211100,640,252639,3648,144909,4,34134,2498067,4,1024,1024,2
152,1,"[2, 4, 512, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,128,134217728.0,536870912.0,3182917985,3182926635,3185214748,3186218295,0,448,448,144910,1,8650,1003547,4,1024,1024,2
203,1,"[4, 512, 256, 256, 512, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,19327352832.0,84180992.0,3183142584,3183194352,3186218743,3191600829,32768,-456447,71903,144911,8,43682,5910436,4,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,268435456.0,268435456.0,3191663446,3191957010,3191672732,3192493273,640,257661,447,144912,4,29273,563327,4,1024,1024,2
152,1,"[2, 4, 512, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,134217728.0,3192140410,3192148647,3192493720,3192745335,0,288,288,144913,1,8237,251615,4,1024,1024,2
203,1,"[4, 512, 128, 128, 512, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,3192334739,3192344827,3192745623,3193394036,32768,45184,45184,144914,1,10088,648413,4,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,268435456.0,268435456.0,3193430398,3193813501,3193439220,3194352527,640,347744,513,144915,4,44882,566076,4,1024,1024,2
