op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,75497472.0,2368512.0,2515543631,2515617405,2515557239,2515626903,5376,427007,388415,2714753,3,28582,31072,32,64,64,2
0,1,"[2, 32, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,2516002559,2516050726,2516015318,2516095894,0,215071,200703,2714755,2,22054,66208,32,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,460800.0,117124.0,2516285223,2516297270,2516296597,2516304437,0,24896,24896,2714756,1,12047,7840,32,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,2516323276,2516329142,2516329333,2516334901,0,222912,222912,2714759,1,5866,5568,32,64,64,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,2516548357,2516558637,2516557813,2516560565,0,168159,168159,2714760,1,10280,2752,32,64,64,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,691200.0,232611.0,2516717253,2516735348,2516728724,2516736916,0,172032,172032,2714761,1,18095,8192,32,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,2516894849,2516909957,2516908948,2516916500,0,234079,234079,2714766,1,15108,7552,32,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,2517139164,2517151196,2517150579,2517154707,0,204640,204640,2714769,1,12032,4128,32,64,64,2
156,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,49152.0,2517346134,2517360039,2517359347,2517361555,0,100480,100480,2714771,1,13905,2208,32,64,64,2
29,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,49156.0,2517452823,2517462121,2517462035,2517464979,0,428958,428958,2714772,1,9298,2944,32,64,64,2
214,1,"[2, 32, 2, 2, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,2517883140,2517894084,2517893937,2517902225,0,221440,221440,2714776,1,10944,8288,32,64,64,2
148,1,"[2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,192.0,2518113271,2518124874,2518123665,2518125521,0,167488,167488,2714780,1,11603,1856,32,64,64,2
201,1,"[2, 128, 64, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,452984832.0,3959808.0,2518281506,2518293026,2518293009,2518321969,32768,636414,636414,2714783,1,11520,28960,32,64,64,2
230,1,"[2, 128, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,0.0,0.0,2518942482,2518968297,2518958383,2518987663,16,118944,118944,2714792,1,25815,29280,32,64,64,2
230,1,"[2, 128, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2519097488,2519107195,2519106607,2519109710,0,186464,186464,2714793,1,9707,3103,32,64,64,2
230,1,"[2, 128, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,2519285699,2519296638,2519296174,2519309198,0,249824,249824,2714795,1,10939,13024,32,64,64,2
230,1,"[2, 128, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,0.0,0.0,2519547320,2519559479,2519559022,2519587725,16,79264,79264,2714796,1,12159,28703,32,64,64,2
230,1,"[2, 128, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2519657072,2519666821,2519666989,2519669645,0,169952,169952,2714797,1,9749,2656,32,64,64,2
230,1,"[2, 128, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,2519830585,2519839684,2519839597,2519853133,0,182207,182207,2714799,1,9099,13536,32,64,64,2
206,1,"[2, 128, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,3145728.0,2520024097,2520035174,2520035340,2520046476,0,32416,32416,2714801,1,11077,11136,32,64,64,2
