op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 64, 64, 1024, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0,0,14312688259,14316722496,14502370066,14504073901,4352,2305,513,960302,2,3988304,1702043,32,64,64,3
213,1,"[8, 32, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 16, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,8912896,14317062680,14317077192,14504074414,14504090638,0,383,383,960306,1,14512,16224,32,64,64,3
21,1,"[8, 32, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2176,128,557056,9052160,14317200451,14317211502,14504091021,14504109452,0,1,1,960307,1,11051,18431,32,64,64,3
0,1,"[8, 32, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,512,0,0,14317564315,14317585271,14504109453,14504258061,1024,1056,512,960308,2,19981,148064,32,64,64,3
172,1,"[0, 0]",6528,128,0,0,14318111412,14325361517,14504258573,14515903243,17408,9379,640,960310,12,124229,11635931,32,64,64,3
21,1,"[8, 32, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2176,128,557056,13369344,14325720716,14333712044,14515903883,14515928459,0,1184,1184,960338,1,7991328,24576,32,64,64,3
0,1,"[8, 32, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2176,512,0,0,14333935255,14333982454,14515929643,14516094346,1024,1375,384,960339,3,24310,163712,32,64,64,3
201,1,"[8, 32, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,4563402752,10878976,14334146241,14334156423,14516094730,14526149516,17408,480,480,960340,1,10182,10054786,32,64,64,3
166,1,"[8, 32, 17, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4352,128,0,0,14334279523,14334291175,14526149996,14526656971,0,2944,2944,960344,1,11652,506975,32,64,64,3
201,1,"[8, 32, 17, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",288,64,4563402752,22577152,14334511608,14334519665,14526659915,14537805130,17408,1376,1376,960345,1,8057,11145215,32,64,64,3
21,1,"[8, 32, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2176,128,557056,13369344,14334705449,14334715476,14537806506,14537829290,0,416,416,960349,1,10027,22784,32,64,64,3
0,1,"[8, 32, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2176,512,0,0,14334923096,14353545417,14537829706,14537993545,1024,2208,1376,960350,3,18600227,163007,32,64,64,3
