op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 64, 64, 1024, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0,0,1506632245,1506731112,1506649487,1506796527,2112,263840,260576,768991,5,44029,143776,16,64,64,2
213,1,"[2, 16, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 16, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,1114112,1507045160,1507057900,1507057103,1507067279,0,110975,110975,768995,1,12740,10176,16,64,64,2
21,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,278528,1148928,1507168853,1507178702,1507178254,1507184014,0,343552,343552,768996,1,9849,5760,16,64,64,2
0,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",272,128,0,0,1507515654,1507527739,1507527566,1507534222,0,346304,346304,768997,1,12085,6656,16,64,64,2
172,1,"[0, 0]",1632,256,0,0,1507868722,1509801525,1507880526,1509835340,49152,2142941,346911,768999,12,134461,158784,16,64,64,2
21,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,278528,1671168,1510170176,1510182807,1510182251,1510188427,0,354272,354272,769027,1,12631,6176,16,64,64,2
0,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,0,0,1510530387,1510569347,1510542699,1510577547,0,207200,184320,769028,2,18677,11968,16,64,64,2
201,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,2281701376,5865472,1510741760,1510762217,1510761867,1510871979,49152,37311,37311,769029,1,20457,110112,16,64,64,2
166,1,"[2, 16, 17, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2176,128,0,0,1510898371,1510909104,1510909290,1510917515,0,251871,251871,769033,1,10733,8225,16,64,64,2
201,1,"[2, 16, 17, 4096, 0, 0, 0, 0, 0, 0, 2, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",60,256,2281701376,6701056,1511159607,1511169750,1511169386,1511261066,49152,130912,130912,769034,1,10143,91680,16,64,64,2
21,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,278528,1671168,1511379951,1511391018,1511391978,1511396746,0,229248,229248,769038,1,11067,4768,16,64,64,2
0,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,0,0,1511614500,1511653367,1511625994,1511660938,0,368287,344031,769039,2,16765,10688,16,64,64,2
172,1,"[0, 0]",1632,256,0,0,1511994220,1513735080,1512004969,1513769576,49152,1958910,352959,769041,12,119645,158656,16,64,64,2
21,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,278528,1671168,1514109285,1514122261,1514122535,1514126407,0,227648,227648,769069,1,12976,3872,16,64,64,2
0,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,0,0,1514342537,1514380598,1514354055,1514388551,0,196384,173632,769070,2,18135,11744,16,64,64,2
201,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,2281701376,5865472,1514552402,1514561715,1514562183,1514671495,49152,30719,30719,769071,1,9313,109312,16,64,64,2
166,1,"[2, 16, 17, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2176,128,0,0,1514691330,1514703149,1514702214,1514710407,0,251903,251903,769075,1,11819,8193,16,64,64,2
201,1,"[2, 16, 17, 4096, 0, 0, 0, 0, 0, 0, 2, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",60,256,2281701376,6701056,1514943228,1514962149,1514962310,1515053798,49152,262720,262720,769076,1,18921,91488,16,64,64,2
21,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,278528,1671168,1515302426,1515315566,1515316518,1515322118,0,261984,261984,769080,1,13140,5600,16,64,64,2
0,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,0,0,1515571834,1515622898,1515584102,1515629958,0,350463,315711,769081,2,28480,11104,16,64,64,2
172,1,"[0, 0]",1632,256,0,0,1515935367,1517682631,1515945669,1517716867,49152,1962559,350208,769083,12,106680,158847,16,64,64,2
21,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,278528,1671168,1518054319,1518067075,1518067075,1518071171,0,224800,224800,769111,1,12756,4096,16,64,64,2
0,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,0,0,1518283974,1518321333,1518295971,1518329219,0,183904,162176,769112,2,17196,11520,16,64,64,2
201,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,2281701376,5865472,1518482600,1518491384,1518491395,1518601538,49152,25984,25984,769113,1,8784,110143,16,64,64,2
166,1,"[2, 16, 17, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2176,128,0,0,1518617262,1518627021,1518627522,1518635874,0,249856,249856,769117,1,9759,8352,16,64,64,2
201,1,"[2, 16, 17, 4096, 0, 0, 0, 0, 0, 0, 2, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",60,256,2281701376,6701056,1518866663,1518885443,1518885730,1518976386,49152,114048,114048,769118,1,18780,90656,16,64,64,2
21,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,278528,1671168,1519078219,1519089273,1519090434,1519095170,0,251488,251488,769122,1,11054,4736,16,64,64,2
0,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,0,0,1519334799,1519372598,1519346658,1519379842,0,474943,452575,769123,2,17142,10816,16,64,64,2
172,1,"[0, 0]",1632,256,0,0,1519821032,1521583094,1519832417,1521617823,49152,1983744,355904,769125,12,138711,157566,16,64,64,2
21,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,278528,1671168,1521960098,1521973158,1521973727,1521976703,0,219136,219136,769153,1,13060,2976,16,64,64,2
0,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,0,0,1522184074,1522222337,1522195839,1522230654,0,192832,169952,769154,2,17564,11935,16,64,64,2
201,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,2281701376,5865472,1522391078,1522400523,1522400606,1522510686,49152,29184,29184,769155,1,9445,110080,16,64,64,2
166,1,"[2, 16, 17, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2176,128,0,0,1522529322,1522539490,1522539870,1522548094,0,245760,245760,769159,1,10168,8224,16,64,64,2
201,1,"[2, 16, 17, 4096, 0, 0, 0, 0, 0, 0, 2, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",60,256,2281701376,6701056,1522775494,1522793981,1522793854,1522885662,49152,121152,121152,769160,1,18487,91808,16,64,64,2
21,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,278528,1671168,1522995101,1523006027,1523006814,1523012766,0,229567,229567,769164,1,10926,5952,16,64,64,2
0,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,0,0,1523230177,1523270497,1523242333,1523278590,0,369375,344799,769165,2,18026,11681,16,64,64,2
172,1,"[0, 0]",1632,256,0,0,1523612263,1525439974,1523623389,1525474491,49152,2041150,348128,769167,12,110756,158080,16,64,64,2
21,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,278528,1671168,1525809328,1525822346,1525822619,1525826491,0,227744,227744,769195,1,13018,3872,16,64,64,2
0,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,0,0,1526042480,1526081601,1526054235,1526089082,0,186016,161888,769196,2,17515,10719,16,64,64,2
201,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,2281701376,5865472,1526242206,1526251107,1526250970,1526360890,49152,29248,29248,769197,1,8901,109920,16,64,64,2
166,1,"[2, 16, 17, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2176,128,0,0,1526379696,1526389987,1526390138,1526399514,0,245632,245632,769201,1,10291,9376,16,64,64,2
201,1,"[2, 16, 17, 4096, 0, 0, 0, 0, 0, 0, 2, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",60,256,2281701376,6701056,1526625120,1526644901,1526645146,1526736250,49152,130784,130784,769202,1,19781,91104,16,64,64,2
21,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,278528,1671168,1526854690,1526866106,1526867034,1526872634,0,254784,254784,769206,1,11416,5600,16,64,64,2
0,1,"[2, 16, 17, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,0,0,1527115380,1527156959,1527127418,1527164281,0,368992,344064,769207,2,18552,11935,16,64,64,2
