op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 768, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0,0,910965343,911027367,910982906,911058458,2304,305663,305151,197385,2,28368,75040,4,64,64,2
213,1,"[2, 4, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 16, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,208896,911348966,911364560,911363609,911369433,0,123040,123040,197389,1,15594,5824,4,64,64,2
21,1,"[2, 4, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",102,128,52224,235008,911481748,911492735,911492473,911496537,0,356543,356543,197390,1,10987,4064,4,64,64,2
0,1,"[2, 4, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",68,128,0,0,911840181,911853782,911853080,911859224,0,352256,352256,197391,1,13601,6144,4,64,64,2
172,1,"[0, 0]",306,128,0,0,912198635,914761191,912211480,914775028,32768,2850333,371232,197393,12,169182,84447,4,64,64,2
21,1,"[2, 4, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",102,128,52224,313344,915124630,915146943,915146260,915151604,0,238336,238336,197421,1,22313,5344,4,64,64,2
0,1,"[2, 4, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",102,128,0,0,915377639,915428071,915389940,915434772,0,222654,187775,197422,2,18828,9953,4,64,64,2
201,1,"[2, 4, 17, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,320864256,2672640,915602278,915622809,915622547,915651379,32768,121568,121568,197423,1,20531,28832,4,64,64,2
166,1,"[2, 4, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",408,128,0,0,915760978,915773141,915772947,915776883,0,268800,268800,197427,1,12163,3936,4,64,64,2
201,1,"[2, 4, 17, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,320864256,2829312,916035620,916046409,916045683,916139187,32768,137919,137919,197428,1,10789,93504,4,64,64,2
21,1,"[2, 4, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",102,128,52224,313344,916264788,916277392,916277106,916282707,0,259455,259455,197432,1,12604,5601,4,64,64,2
0,1,"[2, 4, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",102,128,0,0,916529682,916571126,916542162,916577810,0,385856,360448,197433,2,19142,10240,4,64,64,2
172,1,"[0, 0]",306,128,0,0,916926934,919107340,916938258,919121423,32768,2503582,404863,197435,12,152717,84446,4,64,64,2
21,1,"[2, 4, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",102,128,52224,313344,919512682,919526276,919526286,919528974,0,309375,309375,197463,1,13594,2688,4,64,64,2
0,1,"[2, 4, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",102,128,0,0,919824063,919874961,919838349,919881229,0,270016,237280,197464,2,23003,10144,4,64,64,2
201,1,"[2, 4, 17, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,320864256,2672640,920105575,920118815,920118509,920147469,32768,173344,173344,197465,1,13240,28960,4,64,64,2
