op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 32, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",497,64,0.0,0.0,1341748933,1341763015,1341761416,1341781640,2304,184287,184287,73358,1,14082,20224,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,4064256.0,8128512.0,1341955068,1342243718,1341965927,1342256646,144,423551,147584,73359,2,25282,14752,4,128,128,1
152,1,"[4, 4, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",993,128,508032.0,4064256.0,1342391417,1342403732,1342404230,1342408325,0,225216,225216,73360,1,12315,4095,4,128,128,1
203,1,"[4, 32, 63, 63, 32, 61, 61, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,274341888.0,3974144.0,1342620676,1342640174,1342633541,1342674564,49152,151456,147424,73361,2,18337,36991,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,3810304.0,7620608.0,1342811878,1343047449,1342821988,1343059203,144,348094,124863,73362,2,20446,13984,4,128,128,1
152,1,"[4, 4, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",931,128,476288.0,3810304.0,1343174229,1343183943,1343184066,1343188610,0,183776,183776,73363,1,9714,4544,4,128,128,1
203,1,"[4, 32, 61, 61, 64, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,548683776.0,5789184.0,1343361179,1343378203,1343372386,1343441953,49152,86847,81568,73364,2,16159,64288,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,7620608.0,15241216.0,1343514001,1343745420,1343523521,1343762048,144,339999,120544,73365,2,18519,19072,4,128,128,1
152,1,"[4, 4, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1861,128,952576.0,7620608.0,1343873233,1343882757,1343882592,1343889023,0,180192,180192,73366,1,9524,6431,4,128,128,1
183,1,"[4, 4, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,0.0,0.0,1344058022,1344070098,1344069215,1344085055,0,190527,190527,73367,1,12076,15840,4,128,128,1
203,1,"[4, 64, 30, 30, 80, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,256,36864000.0,2094080.0,1344263543,1344284044,1344275582,1344301790,16384,135391,129279,73368,2,18143,20096,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,2304000.0,4608000.0,1344422072,1344652491,1344431069,1344660700,144,352607,133568,73369,2,19108,10592,4,128,128,1
152,1,"[4, 4, 80, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",563,128,288000.0,2304000.0,1344784893,1344794513,1344794268,1344798332,0,277630,277630,73370,1,9620,4064,4,128,128,1
203,1,"[4, 80, 30, 30, 192, 28, 28, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,867041280.0,4113408.0,1345064277,1345081084,1345075962,1345168410,49152,69759,67424,73371,2,15934,90113,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,4816896.0,9633792.0,1345226691,1345463446,1345235834,1345475545,144,350046,124831,73372,2,19359,14496,4,128,128,1
152,1,"[4, 4, 192, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,602112.0,4816896.0,1345590073,1345599707,1345600376,1345605240,0,176096,176096,73373,1,9634,4864,4,128,128,1
183,1,"[4, 4, 192, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",507,256,0.0,0.0,1345770446,1345782247,1345781336,1345791608,0,171039,171039,73374,1,11801,10272,4,128,128,1
203,1,"[4, 192, 13, 13, 64, 13, 13, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,64,0.0,0.0,1345950267,1345962653,1345962647,1345980023,2304,137183,137183,73375,1,12386,17376,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,346112.0,692224.0,1346108165,1346359733,1346117206,1346365045,144,386111,145376,73376,2,19946,7104,4,128,128,1
152,1,"[4, 4, 64, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",85,128,43264.0,346112.0,1346501044,1346510646,1346510421,1346513589,0,172511,172511,73377,1,9602,3168,4,128,128,1
203,1,"[4, 192, 13, 13, 48, 13, 13, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,64,0.0,0.0,1346673834,1346685980,1346686100,1346700916,2304,136863,136863,73378,1,12146,14816,4,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,259584.0,519168.0,1346828006,1347067412,1346837779,1347073266,144,377215,149888,73379,2,18831,8160,4,128,128,1
152,1,"[4, 4, 48, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32448.0,259584.0,1347213773,1347223628,1347223154,1347225202,0,184479,184479,73380,1,9855,2048,4,128,128,1
203,1,"[4, 48, 13, 13, 64, 13, 13, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,103833600.0,610048.0,1347398206,1347479533,1347409681,1347542640,12800,87680,92480,73381,5,39838,137759,4,128,128,1
