op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,256,0.0,0.0,267597116,267697278,276466773,279704429,2112,1825,256,58940,5,48638,3236087,512,128,128,2
152,1,"[2, 512, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,128,31490048.0,125960192.0,267950467,267963801,279704685,279941773,0,448,448,58941,1,13334,237088,512,128,128,2
183,1,"[2, 512, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,0.0,0.0,268407924,268426153,279942221,280271244,0,608,608,58942,1,18229,329023,512,128,128,2
203,1,"[512, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,256,0.0,0.0,268724514,268823942,280271852,281862280,2112,3040,544,58943,5,48483,1587932,512,128,128,2
152,1,"[2, 512, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,88473600.0,269073449,269086231,281862824,282029160,0,1152,1152,58944,1,12782,166336,512,128,128,2
183,1,"[2, 512, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18816,256,0.0,0.0,269352357,269366302,282030312,282237543,0,480,480,58945,1,13945,207231,512,128,128,2
203,1,"[512, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18816,256,33294385152.0,30228480.0,269636415,269731944,282238023,283114373,49152,2496,256,58946,6,48919,874110,512,128,128,2
152,1,"[2, 512, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18816,128,9633792.0,38535168.0,269974735,269987100,283114629,283188325,0,416,416,58947,1,12365,73696,512,128,128,2
203,1,"[512, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,256,44392513536.0,33882112.0,270245377,270339255,283188741,284166338,40960,3329,608,58948,6,48087,974876,512,128,128,2
152,1,"[2, 512, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,6422528.0,25690112.0,270566468,270578003,284166946,284216418,0,640,640,58949,1,11535,49472,512,128,128,2
203,1,"[512, 256, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,256,0.0,0.0,270844071,270931685,284217058,284908608,2112,3234,1,58950,5,43201,688317,512,128,128,2
152,1,"[2, 512, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,6422528.0,25690112.0,271162374,271175229,284908609,284959265,0,511,511,58951,1,12855,50656,512,128,128,2
183,1,"[2, 512, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,0.0,0.0,271410300,271421893,284959776,285011040,0,1472,1472,58952,1,11593,51264,512,128,128,2
199,1,"[2, 512, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,0.0,0.0,271583436,271596832,285012512,285832286,0,1504,1504,58953,1,13396,819774,512,128,128,2
212,1,"[2, 512, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,23592960.0,18874368.0,271852088,271865182,285833790,285882910,0,512,512,58955,1,13094,49120,512,128,128,2
201,1,"[2, 512, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,38654705664.0,49283072.0,272069546,272084348,285883422,286534749,49152,1248,1248,58956,1,14802,651327,512,128,128,2
152,1,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,272312193,272325549,286535997,286547037,0,416,416,58958,1,13356,11040,512,128,128,2
212,1,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,10485760.0,8388608.0,272487931,272499868,286547453,286568861,0,512,512,58959,1,11937,21408,512,128,128,2
201,1,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,17179869184.0,23068672.0,272679403,272704891,286569373,286862428,49152,1184,1184,58960,1,25488,293055,512,128,128,2
152,1,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,272913323,272926652,286863612,286873884,0,2656,2656,58962,1,13329,10272,512,128,128,2
201,1,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 783, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 783, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,3284140032.0,7802368.0,273132569,273144329,286876540,287083259,0,320,320,58963,1,11760,206719,512,128,128,2
181,1,"[2, 512, 783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",783,512,0.0,0.0,273316275,273470784,287083579,287112251,16,413599,407551,58965,5,45740,22624,512,128,128,2
181,2,"[2, 512, 783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1566,128,0.0,0.0,287485769,287898221,287519802,287901881,0,1022206,654111,58965,4,92172,13984,512,128,128,2
152,2,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,12582912.0,288537148,288558000,288555992,288582680,0,931902,931902,58962,1,20852,26688,512,128,128,2
212,2,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,10485760.0,8388608.0,289072256,289087570,289514582,289537077,0,1,1,58959,1,15314,22495,512,128,128,2
152,2,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,12582912.0,289142856,289157493,289537078,289563733,0,1902044,1902044,58958,1,14637,26655,512,128,128,2
212,2,"[2, 512, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,23592960.0,18874368.0,289732824,289746923,291465777,291511377,0,1408,1408,58955,1,14099,45600,512,128,128,2
199,2,"[2, 512, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,0.0,0.0,289888440,289930583,291512785,292967501,0,1568,1248,58953,2,29926,1454396,512,128,128,2
183,2,"[2, 512, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,0.0,0.0,290002158,290038657,292968749,293497932,0,1377,1376,58952,2,24954,529182,512,128,128,2
152,2,"[2, 512, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,6422528.0,38535168.0,290113768,290128718,293499308,293571052,0,576,576,58951,1,14950,71744,512,128,128,2
203,2,"[512, 256, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,29595009024.0,26869760.0,290373061,290869174,293571628,294976584,49152,57217,11360,58950,11,137287,1359099,512,128,128,2
152,2,"[2, 512, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,6422528.0,38535168.0,291086976,291101582,294987944,295058056,0,416,416,58949,1,14606,70112,512,128,128,2
203,2,"[512, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,44392513536.0,33882112.0,291324104,291783827,295058472,297092163,49152,73633,12704,58948,11,131814,1972762,512,128,128,2
152,2,"[2, 512, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18816,128,9633792.0,57802752.0,291999626,292014214,297104867,297210947,0,1024,1024,58947,1,14588,106080,512,128,128,2
203,2,"[512, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,0.0,0.0,292341066,292805895,297211971,298863679,2112,28321,11776,58946,9,124165,1635163,512,128,128,2
183,2,"[2, 512, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,0.0,0.0,293035439,293073038,298875455,299731165,0,1824,544,58945,2,25303,854430,512,128,128,2
152,2,"[2, 512, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,132710400.0,293138294,293153021,299731709,299975740,0,320,320,58944,1,14727,244031,512,128,128,2
203,2,"[512, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,936,70778880000.0,59596800.0,293384589,293786316,299976060,303762483,48672,11360,8768,58943,9,117309,3783831,512,128,128,2
183,2,"[2, 512, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,0.0,0.0,294008351,294057929,303771251,304962448,0,832,256,58942,2,37273,1190621,512,128,128,2
152,2,"[2, 512, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,128,31490048.0,188940288.0,294122445,294137052,304962704,305310287,0,231872,231872,58941,1,14607,347583,512,128,128,2
203,2,"[512, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,512,0.0,0.0,294450007,294658764,305542159,308300680,2112,23872,6304,58940,6,77406,2740953,512,128,128,2
16,3,"[2, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,92932.0,295183354,295201148,308306984,308309000,0,256,256,-1,1,17794,2016,512,128,128,2
12,3,"[2, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,139392.0,295273021,295282216,308309256,308311080,0,608,608,-1,1,9195,1824,512,128,128,2
12,3,"[2, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,139392.0,295345492,295353189,308311688,308313128,0,1568,1568,-1,1,7697,1440,512,128,128,2
16,3,"[2, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,260.0,295413597,295420250,308314696,308316584,0,608,608,-1,1,6653,1888,512,128,128,2
12,3,"[2, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,384.0,295478597,295485249,308317192,308319271,0,1,1,-1,1,6652,2079,512,128,128,2
12,3,"[2, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,384.0,295543329,295549602,308319272,308321320,0,1024,1024,-1,1,6273,2048,512,128,128,2
16,3,"[2, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,1228804.0,295614480,295622110,308322344,308325383,0,1,1,-1,1,7630,3039,512,128,128,2
12,3,"[2, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,1843200.0,295687632,295693980,308325384,308329064,0,416,416,-1,1,6348,3680,512,128,128,2
12,3,"[2, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,1843200.0,295855301,295864419,308329480,308332712,0,544,544,-1,1,9118,3232,512,128,128,2
16,3,"[2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,772.0,295935003,295943365,308333256,308335144,0,512,512,-1,1,8362,1888,512,128,128,2
12,3,"[2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,1152.0,296002986,296009741,308335656,308337671,0,1,1,-1,1,6755,2015,512,128,128,2
12,3,"[2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,1152.0,296095150,296103407,308337672,308339752,0,608,608,-1,1,8257,2080,512,128,128,2
16,3,"[2, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,2654212.0,296172761,296180720,308340360,308345352,0,512,512,-1,1,7959,4992,512,128,128,2
12,3,"[2, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,3981312.0,296238323,296244316,308345864,308349992,0,1152,1152,-1,1,5993,4128,512,128,128,2
12,3,"[2, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,3981312.0,296301383,296307510,308351144,308356136,0,1216,1216,-1,1,6127,4992,512,128,128,2
