op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 32, 32, 96, 13, 13, 7, 7, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,429218012,429318398,429233093,429323685,2112,282242,223234,44151,5,43808,31584,8,32,32,2
152,1,"[2, 8, 96, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",254,128,129792.0,519168.0,429535502,429547908,429546919,429550279,0,213761,213761,44152,1,12406,3360,8,32,32,2
183,1,"[2, 8, 96, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",108,256,0.0,0.0,429753274,429764752,429764040,429769416,0,224002,224002,44153,1,11478,5376,8,32,32,2
203,1,"[8, 96, 6, 6, 16, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,0.0,0.0,429981399,430030204,429993418,430034346,12288,237730,206401,44154,2,19972,9599,8,32,32,2
152,1,"[2, 8, 16, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,128,4608.0,18432.0,430230420,430240738,430240747,430243243,0,208385,208385,44155,1,10318,2496,8,32,32,2
203,1,"[8, 16, 6, 6, 64, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,0.0,0.0,430437473,430486859,430451628,430491053,2304,225825,196545,44156,2,22276,10145,8,32,32,2
152,1,"[2, 8, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,73728.0,430677760,430687454,430687598,430689710,0,228929,228929,44157,1,9694,2112,8,32,32,2
203,1,"[8, 16, 6, 6, 64, 6, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,430905508,430979524,430918639,430984592,2112,239681,192225,44158,5,35867,18497,8,32,32,2
152,1,"[2, 8, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,73728.0,431167812,431176580,431176817,431179185,0,119808,119808,44159,1,8768,2368,8,32,32,2
213,1,"[2, 8, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,147456.0,431287984,431298970,431298993,431303249,0,197314,197314,44160,1,10986,4256,8,32,32,2
203,1,"[8, 128, 6, 6, 16, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,0.0,0.0,431488581,431534215,431500563,431538835,12288,215201,185089,44161,2,19350,8160,8,32,32,2
152,1,"[2, 8, 16, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,128,4608.0,18432.0,431714588,431723886,431723924,431726004,0,200674,200674,44162,1,9298,2080,8,32,32,2
203,1,"[8, 16, 6, 6, 64, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,0.0,0.0,431913318,431959865,431926678,431964854,2304,216321,188385,44163,2,20618,10240,8,32,32,2
152,1,"[2, 8, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,73728.0,432143530,432153041,432153239,432155767,0,218945,218945,44164,1,9511,2528,8,32,32,2
203,1,"[8, 16, 6, 6, 64, 6, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,432362311,432435337,432374712,432440089,2112,257218,211617,44165,5,35467,19776,8,32,32,2
152,1,"[2, 8, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,73728.0,432641714,432652518,432651706,432654810,0,105409,105409,44166,1,10804,3104,8,32,32,2
213,1,"[2, 8, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,147456.0,432750606,432760303,432760219,432764347,0,223649,223649,44167,1,9697,4128,8,32,32,2
203,1,"[8, 128, 6, 6, 32, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,128,0.0,0.0,432976480,433024406,432987996,433028540,0,368034,337218,44168,2,19929,9728,8,32,32,2
