op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 1024, 1024, 32, 512, 512, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,14495514624.0,738199232.0,5061024250,5061042895,5263989700,5265791259,5376,274302,273054,389664,2,16985,1800311,32,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,2147483648.0,2147483648.0,5266021700,5266596378,5266064313,5276830627,640,486783,1216,389665,4,81864,10280747,32,1024,1024,2
152,1,"[2, 32, 32, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",524288,128,268435456.0,1073741824.0,5266816323,5266829108,5276831843,5278838904,0,544,544,389666,1,12785,2007061,32,1024,1024,2
203,1,"[32, 32, 512, 512, 32, 256, 256, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,4294967296.0,671090688.0,5267195030,5267222032,5278839448,5279607701,5376,183679,182495,389667,2,23160,767069,32,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,5279765992,5280515326,5279790196,5282855140,640,663805,544,389668,4,75362,2401683,32,1024,1024,2
203,1,"[32, 32, 512, 512, 32, 512, 512, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,17179869184.0,1073743872.0,5280977000,5281010055,5282855684,5285068665,5376,111039,109791,389669,2,29195,2211733,32,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,2147483648.0,2147483648.0,5285163515,5285556010,5285178456,5295767395,640,343295,1216,389670,4,43427,10246860,32,1024,1024,2
152,1,"[2, 32, 32, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",524288,128,268435456.0,1073741824.0,5285767566,5285778519,5295768611,5297781112,0,673,673,389671,1,10953,2012501,32,1024,1024,2
203,1,"[32, 32, 512, 512, 32, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262145,512,9663676416.0,335548928.0,5286143561,5286210266,5297781785,5539819117,5376,-96672,280575,389672,8,52133,242414579,32,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,5540055416,5540693264,5540099692,5543083580,640,544287,1,389673,4,87499,2439602,32,1024,1024,2
152,1,"[2, 32, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,5540937741,5540952087,5543083581,5543585274,0,64,64,389674,1,14346,501693,32,1024,1024,2
203,1,"[32, 32, 256, 256, 32, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,4294967296.0,268437504.0,5541311812,5541341719,5543585338,5544150616,5376,68383,67871,389675,2,26695,564766,32,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,5544207080,5544583861,5544218487,5546972297,640,331421,416,389676,4,37243,2422805,32,1024,1024,2
21,1,"[2, 32, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,402653184.0,5544701418,5544710397,5546972713,5547707941,0,1,1,389677,1,8979,735228,32,1024,1024,2
152,1,"[2, 32, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,5544903936,5544916897,5547707942,5548211555,0,256,256,389678,1,12961,503613,32,1024,1024,2
203,1,"[32, 32, 256, 256, 64, 128, 128, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,2147483648.0,201330688.0,5545230284,5545250680,5548211811,5548595809,5376,72288,71840,389679,2,18195,383550,32,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,268435456.0,268435456.0,5548655189,5548997636,5548667649,5549725243,640,296606,1408,389680,4,36948,762396,32,1024,1024,2
203,1,"[32, 32, 256, 256, 64, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,5549272981,5549286187,5549726651,5550588471,40960,56800,56800,389681,1,13206,861820,32,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,1073741824.0,1073741824.0,5550635204,5550950107,5550645271,5554140261,640,278270,1600,389682,4,31892,3218320,32,1024,1024,2
