op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 32, 32, 128, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,50331648.0,1454080.0,1366805345,1366888801,1366823930,1366895258,5376,432127,389503,690765,3,36061,28704,64,32,32,2
0,1,"[2, 64, 8, 8, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1367272650,1367321481,1367284761,1367343769,0,315039,294399,690767,2,23152,38368,64,32,32,2
203,1,"[64, 128, 8, 8, 128, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,1024,51380224.0,2109696.0,1367623434,1367670819,1367638168,1368055959,0,608,480,690769,2,22571,417663,64,32,32,2
0,1,"[2, 64, 8, 8, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1368013591,1368025369,1368056439,1368078711,0,184576,184576,690771,1,11778,22272,64,32,32,2
201,1,"[2, 64, 8, 8, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,3211264.0,1368249526,1368264586,1368263287,1368287894,49152,10208,10208,690772,1,15060,24607,64,32,32,2
201,1,"[2, 64, 8, 8, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,1368290556,1368297435,1368298102,1368324758,0,140736,140736,690776,1,6879,26656,64,32,32,2
166,1,"[2, 64, 8, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1368451367,1368466423,1368465494,1368480374,0,189824,189824,690777,1,15056,14880,64,32,32,2
201,1,"[2, 64, 8, 8, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,536870912.0,4784128.0,1368648125,1368670082,1368670198,1368701589,32768,1920,1920,690778,1,21957,31391,64,32,32,2
201,1,"[2, 64, 8, 8, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,2097152.0,1368691313,1368698688,1368703509,1368711765,0,216480,216480,690782,1,7375,8256,64,32,32,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,2097408.0,1368916428,1368928946,1368928245,1368935061,0,249823,249823,690784,1,12518,6816,64,32,32,2
35,1,"[2, 64, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,3145728.0,1369173935,1369185181,1369184884,1369190100,0,213760,213760,690785,1,11246,5216,64,32,32,2
203,1,"[64, 128, 8, 8, 128, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,1024,51380224.0,2109696.0,1369391567,1369430074,1369403860,1369821651,0,1920,320,690786,2,18400,416191,64,32,32,2
0,1,"[2, 64, 8, 8, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1369738767,1369750083,1369821971,1369844371,0,73216,73216,690788,1,11316,22400,64,32,32,2
201,1,"[2, 64, 8, 8, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,3211264.0,1369906469,1369917368,1369917587,1369942034,49152,19072,19072,690789,1,10899,24447,64,32,32,2
201,1,"[2, 64, 8, 8, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,1369953627,1369960148,1369961106,1369987730,0,110592,110592,690793,1,6521,26624,64,32,32,2
166,1,"[2, 64, 8, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1370088958,1370098158,1370098322,1370113842,0,160128,160128,690794,1,9200,15520,64,32,32,2
201,1,"[2, 64, 8, 8, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,536870912.0,4784128.0,1370253122,1370273608,1370273970,1370306513,32768,673,673,690795,1,20486,32543,64,32,32,2
201,1,"[2, 64, 8, 8, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,2097152.0,1370297694,1370305318,1370307186,1370315410,0,204191,204191,690799,1,7624,8224,64,32,32,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,2097408.0,1370508073,1370519249,1370519601,1370526353,0,181407,181407,690801,1,11176,6752,64,32,32,2
234,1,"[2, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,524288.0,2097280.0,1370694950,1370929035,1370707760,1370935952,0,306271,89856,690802,3,33283,11777,64,32,32,2
35,1,"[2, 64, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,3145728.0,1371017669,1371025011,1371025808,1371030160,0,174431,174431,690803,1,7342,4352,64,32,32,2
203,1,"[64, 128, 8, 8, 128, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,1024,51380224.0,2109696.0,1371193728,1371232485,1371204591,1371623438,0,609,608,690804,2,17826,418846,64,32,32,2
0,1,"[2, 64, 8, 8, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1371557771,1371569602,1371624046,1371646254,0,88384,88384,690806,1,11831,22208,64,32,32,2
201,1,"[2, 64, 8, 8, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,3211264.0,1371723567,1371734539,1371734638,1371759246,49152,15680,15680,690807,1,10972,24608,64,32,32,2
201,1,"[2, 64, 8, 8, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,1371765987,1371773722,1371774926,1371801518,0,98016,98016,690811,1,7735,26592,64,32,32,2
166,1,"[2, 64, 8, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1371890042,1371898803,1371899534,1371914574,0,135487,135487,690812,1,8761,15040,64,32,32,2
201,1,"[2, 64, 8, 8, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,536870912.0,4784128.0,1372039619,1372049456,1372050061,1372082349,32768,4544,4544,690813,1,9837,32288,64,32,32,2
201,1,"[2, 64, 8, 8, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,2097152.0,1372079303,1372085615,1372086893,1372095117,0,208032,208032,690817,1,6312,8224,64,32,32,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,2097408.0,1372292668,1372302780,1372303149,1372310125,0,161567,161567,690819,1,10112,6976,64,32,32,2
