op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 128, 128, 32, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",993,256,219469824.0,22551936.0,1374343527,1374371524,1374359974,1374433733,5376,271647,261439,239133,2,23723,63551,32,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,32514048.0,65028096.0,1374683420,1375002088,1374695172,1375136194,144,327486,24096,239134,2,26924,137632,32,128,128,1
152,1,"[4, 32, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7938,128,4064256.0,32514048.0,1375148879,1375160824,1375160290,1375222113,0,176351,176351,239135,1,11945,61823,32,128,128,1
203,1,"[32, 32, 63, 63, 32, 61, 61, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",931,256,2194735104.0,31535104.0,1375386037,1375407885,1375398464,1375698975,5376,52191,45599,239136,2,18900,293919,32,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,30482432.0,60964864.0,1375735777,1375987969,1375744574,1376102781,144,262526,22560,239137,2,19845,118241,32,128,128,1
152,1,"[4, 32, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7442,128,3810304.0,30482432.0,1376116013,1376125467,1376125341,1376182716,0,146816,146816,239138,1,9454,57375,32,128,128,1
203,1,"[32, 32, 61, 61, 64, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",931,256,4389470208.0,45797376.0,1376316507,1376337919,1376329532,1376769753,16384,55232,49088,239139,2,18342,434077,32,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,60964864.0,121929728.0,1376809748,1377049386,1376818841,1377300919,144,228703,1184,239140,2,18672,254559,32,128,128,1
152,1,"[4, 32, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14884,128,7620608.0,60964864.0,1377177892,1377187429,1377302103,1377415573,0,1,1,239141,1,9537,113470,32,128,128,1
183,1,"[4, 32, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,0.0,0.0,1377371971,1377393436,1377415574,1377531958,0,59743,59743,239142,1,21465,116384,32,128,128,1
