op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 128, 128, 64, 64, 64, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,1233125376.0,19960576.0,2822823788,2822851853,2822839257,2823000153,16384,84511,73919,594842,2,24315,150304,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,33554432.0,67108864.0,2823063966,2823365744,2823074072,2823470039,144,375072,86112,594843,2,22683,107007,16,128,128,1
152,1,"[4, 16, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,33554432.0,2823543715,2823557842,2823556151,2823620919,0,141472,141472,594844,1,14127,64768,16,128,128,1
183,1,"[4, 16, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,2823749185,2823762993,2823762391,2823826103,0,258015,258015,594845,1,13808,63712,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,8388608.0,16777216.0,2824072900,2824346993,2824084118,2824366517,144,423840,163744,594847,2,22955,22303,16,128,128,1
152,1,"[4, 16, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,8388608.0,2824518910,2824529905,2824530261,2824538293,0,237695,237695,594848,1,10995,8032,16,128,128,1
203,1,"[16, 64, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,268435456.0,12615680.0,2824762953,2824786938,2824775988,2824829908,16384,131008,122848,594849,2,20759,45760,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,16777216.0,33554432.0,2824943258,2825208073,2824952756,2825255892,144,373791,119871,594850,2,19211,49216,16,128,128,1
152,1,"[4, 16, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,16777216.0,2825365392,2825375299,2825375763,2825407443,0,188384,188384,594851,1,9907,31680,16,128,128,1
203,1,"[16, 128, 32, 32, 32, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,1207959552.0,10633216.0,2825583416,2825605955,2825595827,2825696210,49152,57312,51200,594852,2,20841,94271,16,128,128,1
213,1,"[4, 16, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,12582912.0,2825735058,2825746946,2825747410,2825771410,0,111168,111168,594853,1,11888,24000,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,12582912.0,25165824.0,2825873752,2826146090,2825882578,2826179537,144,409279,147456,594854,2,18074,35136,16,128,128,1
152,1,"[4, 16, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,12582912.0,2826316250,2826326284,2826326993,2826349521,0,190464,190464,594855,1,10034,22528,16,128,128,1
203,1,"[16, 96, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,402653184.0,14729216.0,2826528422,2826550708,2826539985,2826607472,16384,121087,113792,594856,2,18884,60192,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,16777216.0,33554432.0,2826711677,2827078807,2826721264,2827127567,144,481791,127136,594857,2,20929,51648,16,128,128,1
152,1,"[4, 16, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,16777216.0,2827244157,2827254599,2827254703,2827287087,0,159519,159519,594858,1,10442,32384,16,128,128,1
203,1,"[16, 128, 32, 32, 32, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,1207959552.0,10633216.0,2827434726,2827453363,2827446606,2827545550,49152,46304,42976,594859,2,17391,95616,16,128,128,1
213,1,"[4, 16, 64, 32, 32, 0, 0, 0, 0, 0, 4, 16, 32, 32, 32, 0, 0, 0, 0, 0, 4, 16, 32, 32, 32, 0, 0, 0, 0, 0]",408,512,0.0,16777216.0,2827577904,2827588172,2827588526,2827620718,0,105216,105216,594860,1,10268,32192,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,16777216.0,33554432.0,2827717696,2827965820,2827725934,2828015629,144,370303,134080,594861,2,17846,53472,16,128,128,1
152,1,"[4, 16, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,16777216.0,2828139071,2828149340,2828149709,2828181965,0,168063,168063,594862,1,10269,32256,16,128,128,1
203,1,"[16, 128, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,536870912.0,16842752.0,2828338046,2828358102,2828350028,2828429836,16384,93792,87648,594863,2,17770,73664,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,16777216.0,33554432.0,2828508270,2828760869,2828517484,2828809163,144,355679,114688,594864,2,18003,50688,16,128,128,1
152,1,"[4, 16, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,16777216.0,2828913536,2828923397,2828923851,2828955755,0,162208,162208,594865,1,9861,31904,16,128,128,1
203,1,"[16, 128, 32, 32, 32, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,1207959552.0,10633216.0,2829106410,2829124474,2829117963,2829215786,49152,49920,45952,594866,2,16757,93855,16,128,128,1
213,1,"[0, 0]",544,512,0.0,20971520.0,2829251222,2829261012,2829261738,2829301706,0,90720,90720,594867,1,9790,39968,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,20971520.0,41943040.0,2829383836,2829639052,2829392426,2829704137,144,347519,103552,594868,2,18331,67744,16,128,128,1
152,1,"[4, 16, 160, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,2621440.0,20971520.0,2829797528,2829807143,2829807689,2829845449,0,163807,163807,594869,1,9615,37760,16,128,128,1
203,1,"[16, 160, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,671088640.0,18956288.0,2829997794,2830016535,2830009256,2830101352,16384,82175,77152,594870,2,16940,87073,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,16777216.0,33554432.0,2830169134,2830412768,2830178504,2830461895,144,358527,126944,594871,2,17723,51808,16,128,128,1
152,1,"[4, 16, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,16777216.0,2830578372,2830588411,2830588839,2830621159,0,153280,153280,594872,1,10039,32320,16,128,128,1
203,1,"[16, 128, 32, 32, 32, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,1207959552.0,10633216.0,2830762863,2830780559,2830774439,2830873127,49152,52831,49535,594873,2,16705,95392,16,128,128,1
213,1,"[4, 16, 64, 32, 32, 0, 4, 16, 32, 32, 32, 0, 4, 16, 32, 32, 32, 0, 4, 16, 32, 32, 32, 0, 4, 16, 32, 32, 32, 0]",680,512,0.0,25165824.0,2830913343,2830922331,2830922662,2830969798,0,95232,95232,594874,1,8988,47136,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,25165824.0,50331648.0,2831056287,2831304103,2831065030,2831377349,144,478880,242720,594875,2,18104,76159,16,128,128,1
152,1,"[4, 16, 192, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,25165824.0,2831607056,2831619758,2831620069,2831666117,0,159039,159039,594876,1,12702,46048,16,128,128,1
203,1,"[16, 192, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,805306368.0,21069824.0,2831813146,2831831377,2831825156,2831929988,16384,65504,61440,594877,2,16594,100768,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,16777216.0,33554432.0,2831981522,2832249988,2831991428,2832298947,144,375103,118752,594878,2,26419,51168,16,128,128,1
152,1,"[4, 16, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,16777216.0,2832407842,2832417895,2832417699,2832450275,0,161183,161183,594879,1,10053,32576,16,128,128,1
203,1,"[16, 128, 32, 32, 32, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,1207959552.0,10633216.0,2832599681,2832616875,2832611458,2832709602,49152,53792,51168,594880,2,16188,95520,16,128,128,1
213,1,"[4, 16, 64, 32, 32, 4, 16, 32, 32, 32, 4, 16, 32, 32, 32, 4, 16, 32, 32, 32, 4, 16, 32, 32, 32, 4, 16, 32, 32, 32]",816,512,0.0,29360128.0,2832749680,2832759635,2832760770,2832815042,0,77824,77824,594881,1,9955,54272,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,29360128.0,58720256.0,2832884286,2833137206,2832892866,2833224417,144,325023,82112,594882,2,17847,88640,16,128,128,1
152,1,"[4, 16, 224, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,29360128.0,2833296975,2833306594,2833306529,2833361857,0,145663,145663,594883,1,9619,55328,16,128,128,1
203,1,"[16, 224, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,939524096.0,23183360.0,2833496208,2833514755,2833507520,2833625856,16384,53536,49088,594884,2,16856,113888,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,16777216.0,33554432.0,2833665188,2833923834,2833674944,2833972159,144,364032,118112,594885,2,18701,51295,16,128,128,1
152,1,"[4, 16, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,16777216.0,2834079442,2834089822,2834090271,2834122719,0,152896,152896,594886,1,10380,32448,16,128,128,1
203,1,"[16, 128, 32, 32, 32, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,1207959552.0,10633216.0,2834264228,2834281060,2834275615,2834373567,49152,55007,51167,594887,2,15849,94112,16,128,128,1
213,1,"[4, 16, 64, 32, 32, 4, 16, 32, 32, 32, 4, 16, 32, 32, 32, 4, 16, 32, 32, 32, 4, 16, 32, 32, 32, 4, 16, 32, 32, 32, 4, 16, 32, 32, 32]",952,512,0.0,33554432.0,2834413818,2834424214,2834424734,2834488254,0,76896,76896,594888,1,10396,63520,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,33554432.0,67108864.0,2834555688,2834789841,2834565150,2834890909,144,288255,66432,594889,2,18332,103936,16,128,128,1
152,1,"[4, 16, 256, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,33554432.0,2834946976,2834957469,2834957341,2835020733,0,122464,122464,594890,1,10493,63392,16,128,128,1
203,1,"[16, 256, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,1073741824.0,25296896.0,2835131671,2835149149,2835143197,2835274652,16384,27680,22528,594891,2,15790,126303,16,128,128,1
189,1,"[4, 16, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,1024,0.0,0.0,2835285463,2835296864,2835297180,2835327932,0,233056,233056,594892,1,11401,30752,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,4194304.0,8388608.0,2835551705,2835802921,2835560988,2835811259,144,410463,171104,594894,2,20460,10912,16,128,128,1
152,1,"[4, 16, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,4194304.0,2835971781,2835981591,2835982363,2835987163,0,194751,194751,594895,1,9810,4800,16,128,128,1
203,1,"[16, 128, 16, 16, 128, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,134217728.0,4259840.0,2836170153,2836188070,2836181914,2836214170,16384,257408,251616,594896,2,16232,26464,16,128,128,1
