op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 64, 64, 64, 15, 15, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,2676326400.0,13710720.0,196282513,196408409,196307298,196575425,16384,518303,497183,52534,3,58941,247007,256,64,64,2
152,1,"[2, 256, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,14745600.0,197051840,197074519,197072608,197101600,0,510431,510431,52535,1,22679,28992,256,64,64,2
183,1,"[2, 256, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,256,0.0,0.0,197593055,197613875,197612031,197650815,0,329119,329119,52536,1,20820,38784,256,64,64,2
203,1,"[256, 64, 7, 7, 192, 7, 7, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,256,0.0,0.0,197961419,198068017,197979934,198220157,2112,156896,141120,52537,5,50633,224447,256,64,64,2
152,1,"[2, 256, 192, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,2408448.0,9633792.0,198347598,198362191,198361277,198369085,0,281119,281119,52538,1,14593,7808,256,64,64,2
183,1,"[2, 256, 192, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,0.0,0.0,198636118,198650824,198650204,198668668,0,308416,308416,52539,1,14706,18464,256,64,64,2
203,1,"[256, 192, 3, 3, 384, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,3057647616.0,3981312.0,198960314,199068931,198977084,199096699,32768,295871,285152,52540,6,55287,108896,256,64,64,2
152,1,"[2, 256, 384, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,884736.0,3538944.0,199366774,199383364,199381851,199385467,0,320095,320095,52541,1,16590,3616,256,64,64,2
203,1,"[256, 384, 3, 3, 256, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,0.0,0.0,199689184,199813602,199705562,199886969,2112,223200,213504,52542,5,59827,171711,256,64,64,2
152,1,"[2, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,2359296.0,200087240,200101484,200100473,200104025,0,323359,323359,52543,1,14244,3552,256,64,64,2
203,1,"[256, 256, 3, 3, 256, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,200409230,200529940,200427384,200552472,2112,307071,287039,52544,5,51168,105056,256,64,64,2
152,1,"[2, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,2359296.0,200823560,200840724,200839511,200842935,0,320159,320159,52545,1,17164,3424,256,64,64,2
183,1,"[2, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,201144125,201164056,201163094,201167222,0,188928,188928,52546,1,19931,4128,256,64,64,2
199,1,"[2, 256, 256, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,201340577,201357784,201356150,201740661,0,1088,1088,52547,1,17207,384511,256,64,64,2
212,1,"[2, 256, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,11796480.0,9437184.0,201658509,201676545,201741749,201765237,0,157280,157280,52549,1,18036,23488,256,64,64,2
201,1,"[2, 256, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,19327352832.0,43515904.0,201909418,201923800,201922517,202256756,32768,1376,1376,52550,1,14382,334239,256,64,64,2
