op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,0,2106307984,2106361883,2106322562,2106365601,4352,357245,350173,1702846,2,24246,35967,16,32,32,3
0,1,"[8, 16, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0,0,2106703980,2106748941,2106715774,2106816158,1024,200159,176414,1702848,3,23763,76639,16,32,32,3
0,1,"[8, 16, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0,0,2106983547,2106998381,2106992572,2107066012,1024,4672,4096,1702849,2,14118,72864,16,32,32,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,2107060842,2107070985,2107070108,2107076219,0,203839,203839,1702850,1,10143,6111,16,32,32,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,2107270392,2107280044,2107280058,2107282586,0,203262,203262,1702853,1,9652,2528,16,32,32,3
229,1,"[8, 16, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,0,0,2107475334,2107511509,2107485848,2107515736,0,284414,263102,1702855,2,15267,8576,16,32,32,3
214,1,"[8, 16, 2, 2, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0,0,2107769005,2107779285,2107778838,2107784086,0,174110,174110,1702858,1,10280,5248,16,32,32,3
201,1,"[8, 64, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",245,64,173408256,3339264,2107948417,2107958303,2107958196,2108384913,17408,1632,1632,1702860,1,9886,426717,16,32,32,3
23,1,"[8, 64, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,301056,4816900,2108238729,2108250800,2108386545,2108397201,0,37151,37151,1702869,1,12071,10656,16,32,32,3
207,1,"[8, 64, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,0,4816896,2108424825,2108434515,2108434352,2108439985,0,28895,28895,1702871,1,9690,5633,16,32,32,3
