op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 768, 768, 64, 191, 191, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72962,128,0.0,0.0,5512937394,5512988246,6201238420,6228872272,4352,544,320,21561,2,22961,27633628,8,768,768,3
152,1,"[8, 8, 64, 191, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36481,128,18678272.0,298852352.0,5513183541,5513195859,6228872592,6229435054,0,544,544,21562,1,12318,562462,8,768,768,3
183,1,"[8, 8, 64, 191, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18050,256,0.0,0.0,5513491525,5513503824,6229435598,6229861771,0,1,1,21563,1,12299,426173,8,768,768,3
203,1,"[8, 64, 95, 95, 192, 95, 95, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54150,256,0.0,0.0,5513725613,5513772673,6229861772,6348301280,18688,1664,1120,21564,2,20471,118438964,8,768,768,3
152,1,"[8, 8, 192, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27075,128,13862400.0,221798400.0,5513946195,5513957323,6348302400,6348720350,0,512,512,21565,1,11128,417950,8,768,768,3
183,1,"[8, 8, 192, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13254,256,0.0,0.0,5514123666,5514132485,6348720862,6349038557,0,1376,1376,21566,1,8819,317695,8,768,768,3
203,1,"[8, 192, 47, 47, 384, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26508,256,0.0,0.0,5514331898,5514372650,6349039933,6396020691,10496,577,576,21567,2,18143,46980757,8,768,768,3
152,1,"[8, 8, 384, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13254,128,6786048.0,108576768.0,5514524152,5514532893,6396021267,6396227538,0,576,576,21568,1,8741,206271,8,768,768,3
203,1,"[8, 384, 47, 47, 256, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17672,256,0.0,0.0,5514744548,5514783873,6396228114,6463791582,18688,1376,256,21569,2,16983,67562348,8,768,768,3
152,1,"[8, 8, 256, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8836,128,4524032.0,72384512.0,5514932275,5514940415,6463791838,6463929917,0,576,576,21570,1,8140,138079,8,768,768,3
