op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,37748736.0,2377728.0,1373459150,1373524114,1373472810,1373531082,5376,382687,353983,548341,3,29737,29568,16,64,64,1
0,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1373868997,1373920045,1373885065,1373946825,0,311103,288543,548343,2,24441,39200,16,64,64,1
203,1,"[16, 96, 16, 16, 96, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0.0,0.0,1374221024,1374263874,1374235368,1374290600,0,297952,297216,548345,2,20982,54496,16,64,64,1
0,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1374575842,1374587911,1374587816,1374614056,0,171615,171615,548347,1,12069,26240,16,64,64,1
201,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,301989888.0,3182592.0,1374764736,1374785904,1374785671,1374829512,12800,2015,2015,548348,1,21168,43841,16,64,64,1
201,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,1572864.0,12582912.0,1374809942,1374817031,1374831527,1374857959,0,96032,96032,548352,1,7089,26432,16,64,64,1
166,1,"[4, 16, 16, 16, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1374943370,1374954183,1374953991,1374979015,0,155744,155744,548353,1,10813,25024,16,64,64,1
201,1,"[4, 16, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,301989888.0,6721536.0,1375126783,1375135136,1375134759,1375191815,12800,160,160,548354,1,8353,57056,16,64,64,1
201,1,"[4, 16, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,3145728.0,1375158666,1375165082,1375191975,1375198151,0,201984,201984,548358,1,6416,6176,16,64,64,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,3146112.0,1375388666,1375400330,1375400135,1375406599,0,227199,227199,548360,1,11664,6464,16,64,64,1
35,1,"[4, 16, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,4718592.0,1375623008,1375633262,1375633798,1375639846,0,199328,199328,548361,1,10254,6048,16,64,64,1
203,1,"[16, 96, 16, 16, 96, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0.0,0.0,1375828601,1375866327,1375839174,1375894470,0,288991,288479,548362,2,17247,54784,16,64,64,1
0,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1376170835,1376182505,1376182949,1376209765,0,129088,129088,548364,1,11670,26816,16,64,64,1
201,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,301989888.0,3182592.0,1376328890,1376338541,1376338853,1376383941,12800,1536,1536,548365,1,9651,45088,16,64,64,1
201,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,1572864.0,12582912.0,1376368092,1376374516,1376385477,1376411877,0,88736,88736,548369,1,6424,26400,16,64,64,1
166,1,"[4, 16, 16, 16, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1376490247,1376499888,1376500613,1376526373,0,137888,137888,548370,1,9641,25760,16,64,64,1
201,1,"[4, 16, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,301989888.0,6721536.0,1376646422,1376663709,1376664261,1376721220,12800,608,608,548371,1,17287,56959,16,64,64,1
201,1,"[4, 16, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,3145728.0,1376688744,1376695309,1376721828,1376728005,0,186303,186303,548375,1,6565,6177,16,64,64,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,3146112.0,1376903162,1376913534,1376914308,1376920516,0,159648,159648,548377,1,10372,6208,16,64,64,1
234,1,"[4, 16, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,393216.0,3145792.0,1377067252,1377293789,1377080164,1377299396,0,299232,90080,548378,3,31374,10080,16,64,64,1
35,1,"[4, 16, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,4718592.0,1377382125,1377389129,1377389476,1377395651,0,169952,169952,548379,1,7004,6175,16,64,64,1
203,1,"[16, 96, 16, 16, 96, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0.0,0.0,1377555366,1377592043,1377565603,1377620259,0,295072,293792,548380,2,16345,53376,16,64,64,1
