op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 16, 16, 24, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,2699857829,2699876240,2699874350,2699880750,2304,222144,222144,744070,1,18411,6400,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,196608.0,393216.0,2700092219,2700407166,2700102894,2700411823,144,493857,192576,744071,2,24512,7648,16,16,16,1
159,1,"[4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2700593263,2700605604,2700604399,2700608431,0,296225,296225,744072,1,12341,4032,16,16,16,1
203,1,"[16, 24, 8, 8, 24, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,10616832.0,217344.0,2700890064,2700913769,2700904656,2700925872,49152,172160,165888,744074,2,22324,14944,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,196608.0,393216.0,2701082701,2701415692,2701091760,2701420721,144,535265,213729,744075,2,23877,7425,16,16,16,1
159,1,"[4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2701625918,2701634699,2701634450,2701638130,0,180288,180288,744076,1,8781,3680,16,16,16,1
35,1,"[4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,24576.0,294912.0,2701803501,2701818550,2701818418,2701820850,0,290433,290433,744078,1,15049,2432,16,16,16,1
203,1,"[16, 24, 8, 8, 24, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,10616832.0,217344.0,2702095948,2702117337,2702111283,2702130099,49152,172064,167904,744079,2,20405,14656,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,196608.0,393216.0,2702288481,2702569398,2702298003,2702574516,144,421089,150880,744080,2,20097,6304,16,16,16,1
159,1,"[4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2702717795,2702725095,2702725396,2702728116,0,163361,163361,744081,1,7300,2720,16,16,16,1
234,1,"[4, 16, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,24576.0,196672.0,2702881035,2703106192,2702891477,2703109045,0,292704,83936,744083,3,31425,8800,16,16,16,1
35,1,"[4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,24576.0,294912.0,2703185591,2703192945,2703192981,2703195061,0,204769,204769,744084,1,7354,2080,16,16,16,1
203,1,"[16, 24, 8, 8, 24, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,10616832.0,217344.0,2703388293,2703405164,2703399830,2703419702,49152,164000,159424,744085,2,15939,15296,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,196608.0,393216.0,2703570143,2703840402,2703579126,2703845879,144,412129,153888,744086,2,18406,8512,16,16,16,1
159,1,"[4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2703992466,2703999472,2703999767,2704003063,0,142176,142176,744087,1,7006,3296,16,16,16,1
234,1,"[4, 16, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,24576.0,196672.0,2704135899,2704463397,2704145239,2704466840,0,394721,82400,744089,3,28901,9280,16,16,16,1
35,1,"[4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,24576.0,294912.0,2704541536,2704549042,2704549240,2704552280,0,233057,233057,744090,1,7506,3040,16,16,16,1
203,1,"[16, 24, 8, 8, 96, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,0.0,0.0,2704771107,2704785487,2704785337,2704804185,2304,143936,143936,744091,1,14380,18848,16,16,16,1
