op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 256, 256, 96, 125, 125, 7, 7, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",750000,256,112896000000.0,868691520.0,1401771821,1401850866,1512298760,1527324932,16384,1538,1536,130029,3,33350,15026170,256,256,256,2
152,1,"[2, 256, 96, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",750000,128,384000000.0,1536000000.0,1402107707,1402120241,1527326468,1530173692,0,1,1,130030,1,12534,2847224,256,256,256,2
183,1,"[2, 256, 96, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",369024,256,0.0,0.0,1402372280,1402385549,1530173693,1534560465,0,1,1,130031,1,13269,4386772,256,256,256,2
203,1,"[256, 96, 62, 62, 16, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,0.0,0.0,1402655886,1402711134,1534560466,1535186928,0,865,257,130032,2,22599,625854,256,256,256,2
152,1,"[2, 256, 16, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,62980096.0,1402951511,1402962983,1535187185,1535305968,0,1088,1088,130033,1,11472,118783,256,256,256,2
203,1,"[256, 16, 62, 62, 64, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",123008,128,0.0,0.0,1403201384,1403253399,1535307056,1536243950,0,1984,1376,130034,2,21284,936286,256,256,256,2
152,1,"[2, 256, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",123008,128,62980096.0,251920384.0,1403464923,1403475997,1536245326,1536714061,0,608,608,130035,1,11074,468735,256,256,256,2
203,1,"[256, 16, 62, 62, 64, 62, 62, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",123008,256,18138267648.0,157468672.0,1403723586,1403787691,1536714669,1538776904,16384,1952,416,130036,3,28784,2060699,256,256,256,2
152,1,"[2, 256, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",123008,128,62980096.0,251920384.0,1404008441,1404018582,1538777320,1539246023,0,288,288,130037,1,10141,468703,256,256,256,2
213,1,"[2, 256, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,503840768.0,1404145748,1404158419,1539246311,1540807971,0,576,576,130038,1,12671,1561660,256,256,256,2
203,1,"[256, 128, 62, 62, 16, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,0.0,0.0,1404398626,1404448692,1540808547,1541540065,0,2816,1536,130039,2,20166,730238,256,256,256,2
152,1,"[2, 256, 16, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,62980096.0,1404660554,1404671076,1541541601,1541660097,0,704,704,130040,1,10522,118496,256,256,256,2
203,1,"[256, 16, 62, 62, 64, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",123008,128,0.0,0.0,1404893294,1404941516,1541660801,1542594782,0,3296,1536,130041,2,19880,932221,256,256,256,2
152,1,"[2, 256, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",123008,128,62980096.0,251920384.0,1405197439,1405210488,1542596318,1543064989,0,704,704,130042,1,13049,468671,256,256,256,2
203,1,"[256, 16, 62, 62, 64, 62, 62, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",123008,256,18138267648.0,157468672.0,1405564937,1405628360,1543065693,1545125368,16384,3553,609,130043,3,29466,2056731,256,256,256,2
152,1,"[2, 256, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",123008,128,62980096.0,251920384.0,1405860178,1405871334,1545125977,1545595095,0,256,256,130044,1,11156,469118,256,256,256,2
213,1,"[2, 256, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,503840768.0,1405985669,1405998219,1545595351,1547159700,0,31,31,130045,1,12550,1564349,256,256,256,2
203,1,"[256, 128, 62, 62, 32, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,256,8061452288.0,314908672.0,1406227435,1406289289,1547159731,1548224721,5376,2272,288,130046,3,29416,1063006,256,256,256,2
152,1,"[2, 256, 32, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,128,31490048.0,125960192.0,1406511046,1406519172,1548225009,1548460207,0,1,1,130047,1,8126,235198,256,256,256,2
203,1,"[256, 32, 62, 62, 128, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",246016,256,0.0,0.0,1406691158,1406731512,1548460208,1550342092,0,2080,288,130048,2,17125,1880092,256,256,256,2
152,1,"[2, 256, 128, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",246016,128,125960192.0,503840768.0,1406903447,1406911734,1550342380,1551278248,0,1,1,130049,1,8287,935868,256,256,256,2
203,1,"[256, 32, 62, 62, 128, 62, 62, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",246016,256,72553070592.0,314974208.0,1407121006,1407194123,1551278249,1555138752,32768,5568,1216,130050,6,38547,3856151,256,256,256,2
152,1,"[2, 256, 128, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",246016,128,125960192.0,503840768.0,1407358129,1407366581,1555139968,1556075870,0,640,640,130051,1,8452,935902,256,256,256,2
213,1,"[2, 256, 128, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 128, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,1007681536.0,1407449431,1407457581,1556076510,1559543573,0,416,416,130052,1,8150,3467063,256,256,256,2
183,1,"[2, 256, 256, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",246016,256,0.0,0.0,1407626158,1407635456,1559543989,1562400943,0,448,448,130053,1,9298,2856954,256,256,256,2
203,1,"[256, 256, 31, 31, 32, 31, 31, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,256,4030726144.0,141721600.0,1407813345,1407861902,1562401391,1562859693,5376,3553,1600,130054,3,22224,456349,256,256,256,2
152,1,"[2, 256, 32, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,128,7872512.0,31490048.0,1408024076,1408032094,1562861293,1562921100,0,1,1,130055,1,8018,59807,256,256,256,2
203,1,"[256, 32, 31, 31, 128, 31, 31, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,128,0.0,0.0,1408232262,1408274249,1562921101,1563449516,0,2400,1152,130056,2,17768,527167,256,256,256,2
152,1,"[2, 256, 128, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,128,31490048.0,125960192.0,1408437501,1408445791,1563450668,1563686059,0,608,608,130057,1,8290,235391,256,256,256,2
203,1,"[256, 32, 31, 31, 128, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,256,18138267648.0,78798848.0,1408639922,1408709168,1563686667,1564677641,32768,4576,672,130058,6,35890,987070,256,256,256,2
152,1,"[2, 256, 128, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,128,31490048.0,125960192.0,1408874730,1408883326,1564678313,1564913608,0,192,192,130059,1,8596,235295,256,256,256,2
