op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",481,128,0,0,197720879,197800863,197739706,197805722,2304,288415,280415,9744,2,31818,58016,4,128,128,2
152,1,"[2, 4, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",481,128,246016,984064,198070589,198086372,198086137,198088345,0,480959,480959,9745,1,15783,2208,4,128,128,2
183,1,"[2, 4, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,256,0,0,198538988,198570149,198569304,198575737,0,321535,321535,9746,1,31161,6433,4,128,128,2
203,1,"[4, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0,0,198878791,198985398,198897272,198991128,2112,326079,281407,9747,5,50547,49184,4,128,128,2
152,1,"[2, 4, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",338,128,172800,691200,199259371,199273846,199272535,199276183,0,299008,299008,9748,1,14475,3648,4,128,128,2
183,1,"[2, 4, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147,256,0,0,199560252,199575934,199575191,199580631,0,311967,311967,9749,1,15682,5440,4,128,128,2
203,1,"[4, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0,0,199875381,199999597,199892598,200004438,2112,349791,297503,9750,5,49690,59552,4,128,128,2
152,1,"[2, 4, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147,128,75264,301056,200273655,200302837,200301941,200304277,0,323008,323008,9751,1,29182,2336,4,128,128,2
203,1,"[4, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,0,0,200609777,200725902,200627285,200730261,2112,332671,284095,9752,5,49357,54400,4,128,128,2
152,1,"[2, 4, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,50176,200704,200999703,201014822,201014356,201016980,0,326880,326880,9753,1,15119,2624,4,128,128,2
203,1,"[4, 256, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0,0,201326708,201441767,201343860,201446259,2112,333856,279296,9754,5,48670,47839,4,128,128,2
152,1,"[2, 4, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,50176,200704,201712583,201726377,201725555,201727635,0,299296,299296,9755,1,13794,2080,4,128,128,2
183,1,"[2, 4, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,256,0,0,202012414,202027616,202026931,202030739,0,180223,180223,9756,1,15202,3808,4,128,128,2
199,1,"[2, 4, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0,0,202196854,202211352,202210962,202222962,0,286368,286368,9757,1,14498,12000,4,128,128,2
212,1,"[2, 4, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,256,184320,147456,202493824,202510233,202509330,202513266,0,228095,228095,9759,1,16409,3936,4,128,128,2
201,1,"[2, 4, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",1536,32,301989888,37838848,202726252,202742217,202741361,202897041,0,1696,1696,9760,1,15965,155680,4,128,128,2
201,1,"[2, 4, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,301989888,37838848,202743973,202751356,202898737,202903185,0,104192,104192,9761,1,7383,4448,4,128,128,2
152,1,"[2, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384,65536,202992779,203007303,203007377,203009681,0,201728,201728,9762,1,14524,2304,4,128,128,2
212,1,"[2, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,81920,65536,203198343,203211790,203211409,203214481,0,233439,233439,9763,1,13447,3072,4,128,128,2
201,1,"[2, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",1536,32,134217728,16826368,203433348,203448655,203447920,203515535,0,1,1,9764,1,15307,67615,4,128,128,2
201,1,"[2, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,134217728,16826368,203450536,203457756,203515536,203521040,0,189056,189056,9765,1,7220,5504,4,128,128,2
152,1,"[2, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384,65536,203696585,203710659,203710096,203713327,0,222080,222080,9766,1,14074,3231,4,128,128,2
201,1,"[2, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 924, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 924, 0, 0, 0, 0, 0, 0, 0, 0]",320,32,30277632,3821168,203921879,203936742,203935407,203957359,0,544,544,9767,1,14863,21952,4,128,128,2
201,1,"[2, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 924, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 924, 0, 0, 0, 0, 0, 0, 0, 0]",29,512,30277632,3821168,203938329,203945689,203957903,203961487,0,178656,178656,9768,1,7360,3584,4,128,128,2
