op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 512, 512, 32, 255, 255, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16257,256,3595622400.0,367009152.0,3592031743,3592060180,3730232065,3731150013,5376,125728,125183,266013,2,24478,917403,32,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,532684800.0,1065369600.0,3731257909,3731677956,3731275196,3734144013,144,399583,161,266014,2,37669,2469395,32,512,512,1
152,1,"[4, 32, 32, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",130050,128,66585600.0,532684800.0,3732003238,3732020822,3734144174,3735144712,0,608,608,266015,1,17584,1000538,32,512,512,1
203,1,"[32, 32, 255, 255, 32, 253, 253, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16003,256,37754044416.0,528560128.0,3732356358,3732382891,3735145320,3738270296,5376,55616,54048,266016,2,23291,3123408,32,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,524361728.0,1048723456.0,3738315267,3738571897,3738324344,3741013130,144,247263,1536,266017,2,20105,2443059,32,512,512,1
152,1,"[4, 32, 32, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128018,128,65545216.0,524361728.0,3738702854,3738713293,3741014666,3741997445,0,512,512,266018,1,10439,982779,32,512,512,1
203,1,"[32, 32, 253, 253, 64, 253, 253, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16003,256,75508088832.0,786616320.0,3738935490,3738959853,3741997957,3747300458,16384,54240,53600,266019,2,21328,5301861,32,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,1048723456.0,2097446912.0,3747344939,3747582816,3747354058,3753237546,144,226208,1,266020,2,19251,5657281,32,512,512,1
152,1,"[4, 32, 64, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256036,128,131090432.0,1048723456.0,3747709005,3747718178,3753237547,3755194657,0,544,544,266021,1,9173,1957110,32,512,512,1
183,1,"[4, 32, 64, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127008,256,0.0,0.0,3747905139,3747916469,3755195201,3756895289,0,1600,1600,266022,1,11330,1700088,32,512,512,1
203,1,"[32, 64, 126, 126, 80, 126, 126, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,256,5202247680.0,292646912.0,3748090884,3748108776,3756896889,3757631957,32768,46081,46080,266023,2,16195,735067,32,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,325140480.0,650280960.0,3757669296,3757915857,3757678037,3759383595,144,234431,1,266024,2,23887,1471128,32,512,512,1
