op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0,0,2556805014,2556867655,2556820754,2556873138,2304,432960,396096,966975,2,24279,15520,4,64,64,2
0,1,"[2, 4, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0,0,2557253781,2557307927,2557269234,2557316210,0,273216,241920,966977,2,25425,15680,4,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,460800,117124,2557544875,2557558952,2557558130,2557566226,0,28672,28672,966978,1,14077,8096,4,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,2557586721,2557594176,2557594898,2557598994,0,223456,223456,966981,1,7455,4096,4,64,64,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,2557811793,2557823279,2557822450,2557826226,0,178560,178560,966982,1,11486,3776,4,64,64,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,921600,233348,2557992629,2558005767,2558004786,2558012690,0,3840,3840,966983,1,13138,7904,4,64,64,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600,233348,2558008151,2558015376,2558016530,2558018834,0,175872,175872,966984,1,7225,2304,4,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,2558181042,2558195003,2558194706,2558201106,0,210912,210912,966988,1,13961,6400,4,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,2558399666,2558411868,2558412018,2558416146,0,179552,179552,966991,1,12202,4128,4,64,64,2
156,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680,65536,2558583852,2558595689,2558595698,2558598418,0,98304,98304,966993,1,11837,2720,4,64,64,2
29,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384,65540,2558687277,2558696929,2558696722,2558698770,0,434336,434336,966994,1,9652,2048,4,64,64,2
214,1,"[2, 4, 2, 2, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0,0,2559120786,2559133315,2559133106,2559137042,0,339263,339263,966998,1,12529,3936,4,64,64,2
148,1,"[2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0,256,2559463368,2559476739,2559476305,2559478514,0,174655,174655,967002,1,13371,2209,4,64,64,2
201,1,"[2, 16, 64, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,100663296,704512,2559632380,2559654589,2559653169,2559665425,16896,500896,500896,967005,1,22209,12256,4,64,64,2
230,1,"[2, 16, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,0,0,2560152031,2560166921,2560166321,2560175377,16,122208,122208,967014,1,14890,9056,4,64,64,2
230,1,"[2, 16, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0,0,2560286427,2560297457,2560297585,2560300113,0,194048,194048,967015,1,11030,2528,4,64,64,2
230,1,"[2, 16, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0,0,2560481924,2560494959,2560494161,2560500081,0,244608,244608,967017,1,13035,5920,4,64,64,2
230,1,"[2, 16, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,0,0,2560732520,2560744667,2560744689,2560752785,16,96352,96352,967018,1,12147,8096,4,64,64,2
230,1,"[2, 16, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0,0,2560840006,2560849095,2560849137,2560851217,0,186368,186368,967019,1,9089,2080,4,64,64,2
230,1,"[2, 16, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0,0,2561027290,2561038063,2561037585,2561043473,0,189824,189824,967021,1,10773,5888,4,64,64,2
206,1,"[2, 16, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0,524288,2561221264,2561232629,2561233297,2561237489,0,34848,34848,967023,1,11365,4192,4,64,64,2
206,1,"[2, 16, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0,524288,2561265680,2561271402,2561272337,2561278289,0,49184,49184,967027,1,5722,5952,4,64,64,2
206,1,"[2, 16, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,16777216,16384,2561319551,2561327380,2561327473,2561335793,32768,135264,135264,967029,1,7829,8320,4,64,64,2
93,1,"[2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,4,16,2561460055,2561470321,2561471057,2561473617,0,88224,88224,967031,1,10266,2560,4,64,64,2
71,1,"[2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,80,16,2561553201,2561562245,2561561841,2561565009,0,102912,102912,967032,1,9044,3168,4,64,64,2
23,1,"[2, 16, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144,1048584,2561657232,2561667899,2561667921,2561673905,0,91776,91776,967033,1,10667,5984,4,64,64,2
21,1,"[2, 16, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144,1081344,2561757036,2561765277,2561765681,2561770577,0,161952,161952,967034,1,8241,4896,4,64,64,2
224,1,"[2, 16, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,10485760,1572864,2561920930,2561932777,2561932529,2561938673,0,210400,210400,967035,1,11847,6144,4,64,64,2
207,1,"[2, 16, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0,1048576,2562136419,2562149183,2562149073,2562153745,0,48928,48928,967036,1,12764,4672,4,64,64,2
207,1,"[2, 16, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,16777216,16384,2562194373,2562202287,2562202673,2562212433,32768,195264,195264,967041,1,7914,9760,4,64,64,2
