op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,1207959552.0,75515904.0,4253461199,4253538167,4256654454,4257050261,16384,3359,1311,730949,3,29508,393759,32,256,256,1
0,1,"[4, 32, 64, 64, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,4253932387,4253983424,4257051572,4257850578,0,832,416,730951,2,23440,798590,32,256,256,1
203,1,"[32, 96, 64, 64, 96, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,0.0,0.0,4254309264,4254353750,4257850994,4258968366,0,1280,608,730953,2,21020,1116700,32,256,256,1
0,1,"[4, 32, 64, 64, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,4254700026,4254712446,4258968974,4259527980,0,320,320,730955,1,12420,559006,32,256,256,1
201,1,"[4, 32, 64, 64, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,9663676416.0,100700160.0,4254934809,4254947010,4259528300,4260468327,16896,1,1,730956,1,12201,940027,32,256,256,1
201,1,"[4, 32, 64, 64, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,50331648.0,402653184.0,4254973875,4254980425,4260468328,4261224070,0,1056,1056,730960,1,6550,755742,32,256,256,1
166,1,"[4, 32, 64, 64, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,4255114980,4255126399,4261225126,4261981155,0,608,608,730961,1,11419,756029,32,256,256,1
201,1,"[4, 32, 64, 64, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,9663676416.0,213946368.0,4255280383,4255290743,4261981763,4263054975,12800,1536,1536,730962,1,10360,1073212,32,256,256,1
201,1,"[4, 32, 64, 64, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,12582912.0,100663296.0,4255311511,4255317154,4263056511,4263246975,0,480,480,730966,1,5643,190464,32,256,256,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,12582912.0,100663680.0,4255529079,4255557626,4263247455,4263437950,0,1088,1088,730968,1,28547,190495,32,256,256,1
