op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 64, 64, 1024, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,4944916273,4944984363,5030552207,5030990863,4352,1088,320,580123,2,24564,437888,8,64,64,3
213,1,"[8, 8, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 16, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,2228224,4945309533,4945323676,5030991183,5030997103,0,256,256,580127,1,14143,5920,8,64,64,3
21,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,139264,2367488,4945447597,4945458247,5030997359,5031001422,0,1,1,580128,1,10650,4063,8,64,64,3
0,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",136,512,0,0,4945804277,4945825091,5031001423,5031042415,1024,1120,544,580129,2,19827,40416,8,64,64,3
172,1,"[0, 0]",1632,128,0,0,4946329933,4950453609,5031042959,5035205676,17408,5664,288,580131,12,2377655,4157341,8,64,64,3
21,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,139264,3342336,4950786986,4950799067,5035205964,5035212108,0,224,224,580159,1,12081,6144,8,64,64,3
0,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,512,0,0,4951010053,4951055222,5035212332,5035256908,1024,3744,2304,580160,3,23806,43136,8,64,64,3
201,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",384,64,1140850688,5865472,4951236330,4951244592,5035259212,5038605673,17408,480,480,580161,1,8262,3346461,8,64,64,3
166,1,"[8, 8, 17, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1088,128,0,0,4951361864,4951373593,5038606153,5038736521,0,2240,2240,580165,1,11729,130368,8,64,64,3
201,1,"[8, 8, 17, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",240,64,1140850688,8790016,4951598746,4951607475,5038738761,5042312231,17408,288,288,580166,1,8729,3573470,8,64,64,3
21,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,139264,3342336,4951776812,4953787520,5042312519,5042318662,0,1,1,580170,1,2010708,6143,8,64,64,3
0,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,512,0,0,4954010542,4956194126,5042318663,5042363623,1024,1568,96,580171,3,2161844,43488,8,64,64,3
172,1,"[0, 0]",1632,128,0,0,4956528777,4965207848,5042363719,5046525284,17408,12354,1536,580173,12,6691755,4150747,8,64,64,3
21,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,128,139264,3342336,4965553488,4965565947,5046526820,5046531428,0,576,576,580201,1,12459,4608,8,64,64,3
0,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,512,0,0,4965759945,4965799539,5046532004,5046576484,1024,4384,3456,580202,3,20396,43552,8,64,64,3
201,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",384,64,1140850688,5865472,4966010599,4966019252,5046579940,5049924962,17408,1087,1087,580203,1,8653,3345022,8,64,64,3
166,1,"[8, 8, 17, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1088,128,0,0,4966139210,4966148888,5049926049,5050055809,0,3872,3872,580207,1,9678,129760,8,64,64,3
201,1,"[8, 8, 17, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",240,64,1140850688,8790016,4966359182,4966367105,5050059681,5053627710,17408,1,1,580208,1,7923,3568029,8,64,64,3
21,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,139264,3342336,4966545382,4966555304,5053627711,5053633887,0,288,288,580212,1,9922,6176,8,64,64,3
0,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,512,0,0,4966761152,4966801279,5053634175,5053678943,1024,2112,416,580213,3,20516,43072,8,64,64,3
172,1,"[0, 0]",1632,128,0,0,4967126870,4971586138,5053679359,5057838428,17408,11201,1344,580215,12,2766320,4149212,8,64,64,3
21,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,128,139264,3342336,4971896426,4971907572,5057839772,5057844572,0,480,480,580243,1,11146,4800,8,64,64,3
0,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,512,0,0,4972105195,4972146181,5057845052,5057889628,1024,4192,3360,580244,3,19942,43744,8,64,64,3
201,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",384,64,1140850688,5865472,4972305468,4972312897,5057892988,5061235865,17408,160,160,580245,1,7429,3342877,8,64,64,3
166,1,"[8, 8, 17, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1088,128,0,0,4972427031,4974535589,5061236025,5061366425,0,2720,2720,580249,1,2108558,130400,8,64,64,3
201,1,"[8, 8, 17, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",240,64,1140850688,8790016,4976907568,4976921034,5061369145,5064934743,17408,1376,1376,580250,1,13466,3565598,8,64,64,3
21,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,139264,3342336,4977114124,4977124969,5064936119,5064940887,0,1376,1376,580254,1,10845,4768,8,64,64,3
0,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,512,0,0,4977326797,4981742168,5064942263,5064985943,1024,2944,1344,580255,3,4396724,42080,8,64,64,3
172,1,"[0, 0]",1632,128,0,0,4982078872,4985869147,5064987287,5069147092,17408,11104,384,580257,12,121561,4149085,8,64,64,3
21,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,128,139264,3342336,4986177689,4986188855,5069147476,5069152692,0,640,640,580285,1,11166,5216,8,64,64,3
0,1,"[8, 8, 17, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,512,0,0,4986387805,4986426417,5069153332,5069197908,1024,4384,2720,580286,3,20633,42912,8,64,64,3
