op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 64, 64, 64, 32, 32, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,154140672.0,2528000.0,2721504568,2721534311,2721521162,2721568266,5376,197343,187071,411753,2,25967,36832,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,4194304.0,8388608.0,2721745037,2722060424,2721755337,2722068808,144,489183,186368,411754,2,23381,10656,8,64,64,1
152,1,"[4, 8, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,4194304.0,2722242725,2722256599,2722255176,2722260647,0,209568,209568,411755,1,13874,5471,8,64,64,1
183,1,"[4, 8, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,2722458059,2722470583,2722470215,2722480231,0,307199,307199,411756,1,12524,10016,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,1048576.0,2097152.0,2722776981,2723052388,2722787430,2723057989,144,439646,177503,411758,2,22255,8416,8,64,64,1
152,1,"[4, 8, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,1048576.0,2723224663,2723235684,2723235492,2723238212,0,235488,235488,411759,1,11021,2720,8,64,64,1
203,1,"[8, 64, 16, 16, 128, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,33554432.0,1605632.0,2723460146,2723485346,2723473700,2723501860,16384,159263,149439,411760,2,21851,18336,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,2097152.0,4194304.0,2723641701,2723901179,2723651299,2723907906,144,405311,157600,411761,2,19212,8896,8,64,64,1
152,1,"[4, 8, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,2097152.0,2724055431,2724064898,2724065506,2724069154,0,207615,207615,411762,1,9467,3648,8,64,64,1
203,1,"[8, 128, 16, 16, 32, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,150994944.0,1458176.0,2724265508,2724292852,2724276769,2724330913,49152,128000,115616,411763,2,25002,41760,8,64,64,1
213,1,"[4, 8, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,1572864.0,2724433012,2724446331,2724446529,2724452128,0,127520,127520,411764,1,13319,5599,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,1572864.0,3145728.0,2724570784,2724831293,2724579648,2724837695,144,413407,163584,411765,2,18453,8224,8,64,64,1
152,1,"[4, 8, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,1572864.0,2724991631,2725000932,2725001279,2725003583,0,198623,198623,411766,1,9301,2304,8,64,64,1
203,1,"[8, 96, 16, 16, 128, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,50331648.0,1884160.0,2725191978,2725210080,2725202206,2725230910,16384,254239,247775,411767,2,16266,22240,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,2097152.0,4194304.0,2725468736,2725726265,2725478685,2725733884,144,438687,192960,411768,2,19233,9472,8,64,64,1
152,1,"[4, 8, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,2097152.0,2725916293,2725926597,2725926844,2725930844,0,186847,186847,411769,1,10304,4000,8,64,64,1
203,1,"[8, 128, 16, 16, 32, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,150994944.0,1458176.0,2726106097,2726125076,2726117691,2726162747,49152,99104,94208,411770,2,17752,40160,8,64,64,1
213,1,"[4, 8, 64, 16, 16, 0, 0, 0, 0, 0, 4, 8, 32, 16, 16, 0, 0, 0, 0, 0, 4, 8, 32, 16, 16, 0, 0, 0, 0, 0]",408,512,0.0,2097152.0,2726246969,2726256554,2726256955,2726264507,0,129311,129311,411771,1,9585,7552,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,2097152.0,4194304.0,2726384537,2726633213,2726393818,2726639929,144,407519,169952,411772,2,17510,8544,8,64,64,1
152,1,"[4, 8, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,2097152.0,2726799888,2726809264,2726809881,2726813529,0,184799,184799,411773,1,9376,3648,8,64,64,1
203,1,"[8, 128, 16, 16, 128, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,67108864.0,2162688.0,2726987114,2727005544,2726998328,2727030136,16384,142272,136128,411774,2,16598,25664,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,2097152.0,4194304.0,2727157432,2727401295,2727166264,2727409239,144,381694,148255,411775,2,17163,9536,8,64,64,1
152,1,"[4, 8, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,2097152.0,2727549042,2727557781,2727557494,2727561527,0,182271,182271,411776,1,8739,4033,8,64,64,1
203,1,"[8, 128, 16, 16, 32, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,150994944.0,1458176.0,2727732356,2727749855,2727743798,2727788598,49152,96191,91871,411777,2,16393,40480,8,64,64,1
213,1,"[0, 0]",544,512,0.0,2621440.0,2727870730,2727879452,2727880469,2727889205,0,116704,116704,411778,1,8722,8736,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,2621440.0,5242880.0,2727996987,2728261193,2728005909,2728271764,144,417214,163583,411779,2,17346,12224,8,64,64,1
152,1,"[4, 8, 160, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,327680.0,2621440.0,2728425012,2728435034,2728435347,2728439316,0,186591,186591,411780,1,10022,3969,8,64,64,1
203,1,"[8, 160, 16, 16, 128, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,83886080.0,2441216.0,2728614982,2728632047,2728625907,2728659251,16384,139199,135135,411781,2,15098,29280,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,2097152.0,4194304.0,2728786160,2729029918,2728794386,2729037618,144,396703,164351,411782,2,17344,10880,8,64,64,1
152,1,"[4, 8, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,2097152.0,2729192009,2729201746,2729201969,2729205873,0,180095,180095,411783,1,9737,3904,8,64,64,1
