op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,301989888.0,9446400.0,814031813,814092084,814045763,814149890,5376,286655,276479,500537,3,28436,93951,128,64,64,2
0,1,"[2, 128, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,814413302,814454160,814426369,814675136,0,60799,59391,500539,2,19565,247359,128,64,64,2
203,1,"[128, 96, 16, 16, 96, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,814721211,814764522,814734527,814904030,0,197727,197087,500541,2,19980,168863,128,64,64,2
0,1,"[2, 128, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,815088709,815101334,815101117,815273052,0,8288,8288,500543,1,12625,171935,128,64,64,2
201,1,"[2, 128, 16, 16, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,2415919104.0,18911232.0,815260179,815281310,815281340,815365340,32768,1024,1024,500544,1,21131,84000,128,64,64,2
201,1,"[2, 128, 16, 16, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331648.0,815305000,815312016,815366364,815504570,0,1,1,500548,1,7016,138206,128,64,64,2
166,1,"[2, 128, 16, 16, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,815468844,815478922,815504571,815599931,0,43135,43135,500549,1,10078,95360,128,64,64,2
201,1,"[2, 128, 16, 16, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,2415919104.0,28348416.0,815631828,815642728,815643066,815743706,49152,512,512,500550,1,10900,100640,128,64,64,2
201,1,"[2, 128, 16, 16, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12582912.0,815675454,815682888,815744218,815782330,0,119583,119583,500554,1,7434,38112,128,64,64,2
23,1,"[2, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12583104.0,815891105,815902064,815901913,815938777,0,77791,77791,500556,1,10959,36864,128,64,64,2
35,1,"[2, 128, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,18874368.0,816006803,816016131,816016568,816053464,0,160063,160063,500557,1,9328,36896,128,64,64,2
203,1,"[128, 96, 16, 16, 96, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,816202294,816243906,816213527,816385239,0,197054,195902,500558,2,18595,170560,128,64,64,2
0,1,"[2, 128, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,816568568,816580908,816581141,816751829,0,1056,1056,500560,1,12340,170688,128,64,64,2
201,1,"[2, 128, 16, 16, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,2415919104.0,18911232.0,816723499,816735154,816752885,816837620,32768,192,192,500561,1,11655,84735,128,64,64,2
201,1,"[2, 128, 16, 16, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331648.0,816766240,816773438,816837812,816976691,0,384,384,500565,1,7198,138879,128,64,64,2
166,1,"[2, 128, 16, 16, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,816897461,816907333,816977075,817071315,0,1504,1504,500566,1,9872,94240,128,64,64,2
201,1,"[2, 128, 16, 16, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,2415919104.0,28348416.0,817047536,817057215,817072819,817172818,49152,864,864,500567,1,9679,99999,128,64,64,2
201,1,"[2, 128, 16, 16, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12582912.0,817093699,817101007,817173682,817211762,0,100831,100831,500571,1,7308,38080,128,64,64,2
23,1,"[2, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12583104.0,817301635,817312209,817312593,817349137,0,234143,234143,500573,1,10574,36544,128,64,64,2
