op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,9437184.0,608256.0,1358503701,1358569533,1358517047,1358573623,5376,393984,361216,230473,3,27946,23808,4,64,64,1
0,1,"[4, 4, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,1358921490,1358967772,1358934839,1358977431,0,310496,283136,230475,2,21908,15232,4,64,64,1
203,1,"[4, 96, 16, 16, 96, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0.0,0.0,1359248349,1359288161,1359260567,1359292759,0,328352,317920,230477,2,19353,21760,4,64,64,1
0,1,"[4, 4, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,1359599499,1359610773,1359610679,1359618903,0,209248,209248,230479,1,11274,8224,4,64,64,1
201,1,"[4, 4, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,75497472.0,823296.0,1359816119,1359829675,1359828151,1359847639,12800,17056,17056,230480,1,13556,19488,4,64,64,1
201,1,"[4, 4, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,3145728.0,1359857407,1359864345,1359864695,1359874519,0,128800,128800,230484,1,6938,9824,4,64,64,1
166,1,"[4, 4, 16, 16, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,0.0,1359992998,1360002984,1360003319,1360008022,0,192800,192800,230485,1,9986,4703,4,64,64,1
201,1,"[4, 4, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",72,256,75497472.0,1708032.0,1360191664,1360201876,1360200822,1360227159,16384,8384,8384,230486,1,10212,26337,4,64,64,1
201,1,"[4, 4, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,98304.0,786432.0,1360228744,1360235540,1360235543,1360239447,0,235711,235711,230490,1,6796,3904,4,64,64,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,98304.0,786816.0,1360464721,1360475789,1360475158,1360479062,0,243136,243136,230492,1,11068,3904,4,64,64,1
