op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 32, 32, 96, 13, 13, 7, 7, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127,128,0.0,0.0,386623480,386676330,386637736,386680776,2304,239551,219103,23115,2,22093,22592,4,32,32,2
152,1,"[2, 4, 96, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127,128,64896.0,259584.0,386888913,386900249,386899879,386901959,0,242975,242975,23116,1,11336,2080,4,32,32,2
183,1,"[2, 4, 96, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54,256,0.0,0.0,387132981,387145261,387144934,387149318,0,278207,278207,23117,1,12280,4384,4,32,32,2
203,1,"[4, 96, 6, 6, 16, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,256,0.0,0.0,387413733,387500798,387427525,387505573,2112,425823,366527,23118,4,35978,18752,4,32,32,2
152,1,"[2, 4, 16, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,128,2304.0,9216.0,387858465,387872509,387872100,387874628,0,227423,227423,23119,1,14044,2528,4,32,32,2
203,1,"[4, 16, 6, 6, 64, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,128,0.0,0.0,388088690,388138482,388102051,388143043,2304,251871,221151,23120,2,21586,10272,4,32,32,2
152,1,"[2, 4, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,128,9216.0,36864.0,388343082,388364791,388364194,388366274,0,259263,259263,23121,1,21709,2080,4,32,32,2
203,1,"[4, 16, 6, 6, 64, 6, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,388612214,388690811,388625537,388695489,2112,268031,218911,23122,5,37248,20832,4,32,32,2
152,1,"[2, 4, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,128,9216.0,36864.0,388903949,388914384,388914400,388916896,0,122464,122464,23123,1,10435,2496,4,32,32,2
213,1,"[2, 4, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,73728.0,389028018,389038891,389039360,389043232,0,225439,225439,23124,1,10873,3872,4,32,32,2
203,1,"[4, 128, 6, 6, 16, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,389255736,389306900,389268671,389310399,12288,252255,219263,23125,2,21992,8736,4,32,32,2
152,1,"[2, 4, 16, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,128,2304.0,9216.0,389518759,389530264,389529662,389532798,0,219968,219968,23126,1,11505,3136,4,32,32,2
203,1,"[4, 16, 6, 6, 64, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,128,0.0,0.0,389739482,389796977,389752766,389801245,2304,253919,215264,23127,2,23079,9824,4,32,32,2
152,1,"[2, 4, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,128,9216.0,36864.0,390005839,390016688,390016509,390019005,0,238975,238975,23128,1,10849,2496,4,32,32,2
203,1,"[4, 16, 6, 6, 64, 6, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,390244797,390320659,390257980,390325243,2112,278016,228256,23129,5,37069,17503,4,32,32,2
152,1,"[2, 4, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,128,9216.0,36864.0,390543396,390553665,390553499,390555579,0,120383,120383,23130,1,10269,2080,4,32,32,2
213,1,"[2, 4, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,73728.0,390663858,390675404,390675962,390680027,0,243935,243935,23131,1,11546,4065,4,32,32,2
203,1,"[4, 128, 6, 6, 32, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,128,0.0,0.0,390910667,390961328,390923962,390965178,0,256254,223455,23132,2,21713,8417,4,32,32,2
152,1,"[2, 4, 32, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,128,4608.0,18432.0,391177270,391188781,391188633,391191737,0,209631,209631,23133,1,11511,3104,4,32,32,2
203,1,"[4, 32, 6, 6, 128, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,0.0,0.0,391388384,391435990,391401368,391440312,2304,242335,215263,23134,2,20836,11872,4,32,32,2
152,1,"[2, 4, 128, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,73728.0,391645631,391655825,391655575,391658615,0,260927,260927,23135,1,10194,3040,4,32,32,2
203,1,"[4, 32, 6, 6, 128, 6, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,391906826,391984864,391919542,391989174,2112,257823,217407,23136,5,37479,29216,4,32,32,2
152,1,"[2, 4, 128, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,73728.0,392196920,392207159,392206581,392209653,0,117344,117344,23137,1,10239,3072,4,32,32,2
213,1,"[2, 4, 128, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 128, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,147456.0,392316183,392326361,392326997,392331029,0,232703,232703,23138,1,10178,4032,4,32,32,2
183,1,"[2, 4, 256, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,256,0.0,0.0,392552484,392564024,392563732,392567828,0,228255,228255,23139,1,11540,4096,4,32,32,2
203,1,"[4, 256, 3, 3, 32, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,0.0,0.0,392785154,392826922,392796083,392832115,0,186464,164640,23140,2,17720,14208,4,32,32,2
