op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 32, 32, 1024, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,805306368.0,6815744.0,1530796104,1530871449,1530810504,1530960200,16384,251103,236287,1197753,3,31756,134880,128,32,32,1
213,1,"[4, 128, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,5242880.0,1531183214,1531196176,1531196487,1531206439,0,120800,120800,1197757,1,12962,9952,128,32,32,1
21,1,"[4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2560,128,655360.0,5263360.0,1531317258,1531326877,1531327239,1531335431,0,338591,338591,1197758,1,9619,8192,128,32,32,1
0,1,"[4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,0.0,0.0,1531661927,1531674998,1531674022,1531685414,0,471391,471391,1197759,1,13071,11392,128,32,32,1
172,1,"[0, 0]",7680,256,0.0,0.0,1532143917,1534069059,1532156805,1534190656,16896,1746717,280959,1197761,12,129384,568093,128,32,32,1
21,1,"[4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2560,128,655360.0,7864320.0,1534459157,1534472169,1534471615,1534485599,0,236703,236703,1197789,1,13012,13984,128,32,32,1
0,1,"[4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2560,128,0.0,0.0,1534700776,1534749204,1534722302,1534759870,0,206112,188288,1197790,2,29009,19744,128,32,32,1
201,1,"[4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,5368709120.0,9437184.0,1534937973,1534948617,1534948158,1535380573,12800,1472,1472,1197791,1,10644,432415,128,32,32,1
166,1,"[4, 128, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,0.0,0.0,1535094028,1535107166,1535382045,1535421533,0,3776,3776,1197795,1,13138,39488,128,32,32,1
201,1,"[4, 128, 5, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,5368709120.0,15335424.0,1535360309,1535379947,1535425309,1535849531,12800,1,1,1197796,1,19638,424222,128,32,32,1
21,1,"[4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2560,128,655360.0,7864320.0,1535574887,1535585496,1535849532,1535863900,0,1344,1344,1197800,1,10609,14368,128,32,32,1
0,1,"[4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2560,128,0.0,0.0,1535834183,1535876353,1535865244,1535887644,0,359358,357151,1197801,2,19296,20193,128,32,32,1
172,1,"[0, 0]",7680,256,0.0,0.0,1536233924,1538096566,1536244795,1538219094,16896,1639418,237567,1197803,12,120721,572448,128,32,32,1
21,1,"[4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,128,655360.0,7864320.0,1538444232,1538456416,1538456661,1538467957,0,217983,217983,1197831,1,12184,11296,128,32,32,1
0,1,"[4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2560,128,0.0,0.0,1538673907,1538711722,1538685940,1538724213,0,197599,178783,1197832,2,17693,19457,128,32,32,1
201,1,"[4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,5368709120.0,9437184.0,1538884374,1538902661,1538902996,1539335251,12800,1088,1088,1197833,1,18287,432255,128,32,32,1
166,1,"[4, 128, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,0.0,0.0,1539025774,1539035967,1539336339,1539376211,0,2016,2016,1197837,1,10193,39872,128,32,32,1
201,1,"[4, 128, 5, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,5368709120.0,15335424.0,1539275609,1539285467,1539378227,1539804242,12800,1440,1440,1197838,1,9858,426015,128,32,32,1
21,1,"[4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2560,128,655360.0,7864320.0,1539475022,1539485387,1539805682,1539820050,0,544,544,1197842,1,10365,14368,128,32,32,1
