op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 256, 256, 32, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,256,1783738368.0,91231936.0,1480432370,1480457507,1480445492,1480682035,5376,65280,55136,294265,2,20800,226399,64,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,264257536.0,264257536.0,1480728371,1481023692,1480737171,1482139725,640,250431,448,294266,4,35395,1152571,64,256,256,2
152,1,"[2, 64, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,128,33032192.0,132128768.0,1481194830,1481205952,1482140173,1482387979,0,1,1,294267,1,11122,247806,64,256,256,2
203,1,"[64, 32, 127, 127, 32, 125, 125, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32320,256,0.0,0.0,1481443885,1481486969,1482387980,1483352168,2112,52096,48992,294268,4,31027,961084,64,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,256000000.0,256000000.0,1483391468,1483658771,1483401160,1484749313,640,228896,1,294269,4,30959,1119258,64,256,256,2
152,1,"[2, 64, 32, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62500,128,32000000.0,128000000.0,1483786539,1483794503,1484749314,1484990305,0,608,608,294270,1,7964,240991,64,256,256,2
203,1,"[64, 32, 125, 125, 64, 125, 125, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31296,256,36864000000.0,192036864.0,1483990407,1484023266,1484990913,1486784346,41472,60735,59423,294271,4,25631,1792121,64,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,512000000.0,512000000.0,1486833592,1487096826,1486843769,1488511410,640,218336,64,294272,4,30803,1449369,64,256,256,2
152,1,"[2, 64, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",125000,128,64000000.0,256000000.0,1487226689,1487234906,1488511474,1488990736,0,1184,1184,294273,1,8217,479262,64,256,256,2
183,1,"[2, 64, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,256,0.0,0.0,1487408858,1487418963,1488991920,1489660430,0,544,544,294274,1,10105,668510,64,256,256,2
