op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 768, 768, 64, 768, 768, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,256,4076863488.0,158076288.0,865209041,865265679,907449413,908651622,5376,88832,88064,16749,3,26632,1201441,2,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,603979776.0,603979776.0,908726184,909027440,908739686,911260775,640,257089,1,16750,4,38703,2264001,2,768,768,2
152,1,"[2, 2, 64, 768, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,909189283,909198715,911260776,911826024,0,1473,1473,16751,1,9432,565248,2,768,768,2
203,1,"[2, 64, 768, 768, 64, 768, 768, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,256,86973087744.0,302063616.0,909397413,909466903,911827497,915540363,40960,61920,57920,16752,6,35085,3708866,2,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,603979776.0,603979776.0,915588084,915855743,915598283,918059213,640,228769,544,16753,4,31526,2232705,2,768,768,2
152,1,"[2, 2, 64, 768, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,916011089,916026227,918059757,918624782,0,576,576,16754,1,15138,565025,2,768,768,2
183,1,"[2, 2, 64, 768, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,0.0,0.0,916201230,916213467,918625358,919273934,0,576,576,16755,1,12237,648576,2,768,768,2
203,1,"[2, 64, 384, 384, 128, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,43486543872.0,113393664.0,916412912,916482062,919274510,920822800,32768,54977,50368,16756,6,35173,1543681,2,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,301989888.0,301989888.0,920863925,921133356,920873168,921914289,640,232575,159,16757,4,30534,808705,2,768,768,2
152,1,"[2, 2, 128, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,150994944.0,921284656,921293586,921914448,922198417,0,576,576,16758,1,8930,283969,2,768,768,2
