op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 128, 128, 96, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,1207959552.0,37757952.0,1324859970,1324940674,1324874386,1325157425,16384,224127,211967,916091,3,29993,270879,128,128,128,2
0,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1325354411,1325409760,1325369392,1326088493,0,577,576,916093,2,25335,719100,128,128,128,2
203,1,"[128, 96, 32, 32, 96, 32, 32, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,1325797618,1325845864,1326089069,1326502956,0,3264,1536,916095,2,24391,412159,128,128,128,2
0,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1326200171,1326214613,1326504492,1327004713,0,384,384,916097,1,14442,500221,128,128,128,2
201,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,9663676416.0,75534336.0,1326432203,1326446361,1327005097,1327266376,32768,480,480,916098,1,14158,261279,128,128,128,2
201,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,1326481361,1326489814,1327266856,1327711270,0,1664,1664,916102,1,8453,444414,128,128,128,2
166,1,"[2, 128, 32, 32, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,1326631074,1326647333,1327712934,1328090149,0,1408,1408,916103,1,16259,377215,128,128,128,2
201,1,"[2, 128, 32, 32, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,9663676416.0,113283072.0,1326888224,1326916321,1328091557,1328392676,49152,544,544,916104,1,28097,301119,128,128,128,2
201,1,"[2, 128, 32, 32, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331648.0,1326948580,1326959033,1328393220,1328505891,0,1824,1824,916108,1,10453,112671,128,128,128,2
23,1,"[2, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331840.0,1327212693,1327227078,1328507715,1328614435,0,1440,1440,916110,1,14385,106720,128,128,128,2
