op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,16718866201,16739620213,18165562902,18168747676,4352,864,608,414478,2,20692177,3184518,32,256,256,3
0,1,"[8, 32, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,512,0.0,0.0,16740077229,16740168780,18168748284,18178588300,1024,2592,640,414480,3,64057,9838064,32,256,256,3
203,1,"[32, 96, 64, 64, 96, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,1024,0.0,0.0,16740467765,16740513299,18178588940,18182078735,0,2,1,414482,2,21292,3489794,32,256,256,3
0,1,"[8, 32, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,512,0.0,0.0,16740852243,16741348772,18182078736,18191796449,1024,3040,1280,414484,3,476203,9715953,32,256,256,3
201,1,"[8, 32, 64, 64, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,9663676416.0,151031808.0,16741564867,16742100442,18191797729,18212788245,25600,1,1,414485,1,535575,20990516,32,256,256,3
201,1,"[8, 32, 64, 64, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,50331648.0,805306368.0,16742130520,16742137353,18212788246,18214287402,0,1088,1088,414489,1,6833,1499156,32,256,256,3
166,1,"[8, 32, 64, 64, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,16742283064,16742294243,18214288490,18226796484,0,1056,1056,414490,1,11179,12507994,32,256,256,3
201,1,"[8, 32, 64, 64, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,9663676416.0,415272960.0,16742451233,16742460902,18226797540,18255771353,25600,1056,1056,414491,1,9669,28973813,32,256,256,3
201,1,"[8, 32, 64, 64, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,12582912.0,201326592.0,16742484840,16742492630,18255772409,18256147894,0,288,288,414495,1,7790,375485,32,256,256,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,12582912.0,201327360.0,16742684955,16742695917,18256148182,18256524851,0,256,256,414497,1,10962,376669,32,256,256,3
35,1,"[8, 32, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,301989888.0,16742804712,16742812813,18256525107,18257075918,0,1120,1120,414498,1,8101,550811,32,256,256,3
203,1,"[32, 96, 64, 64, 96, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,1024,0.0,0.0,16742972145,16743006942,18257077038,18260625074,0,449,448,414499,2,16763,3548035,32,256,256,3
0,1,"[8, 32, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,512,0.0,0.0,16743320908,16743365270,18260625522,18270503969,1024,1121,544,414501,3,20701,9877870,32,256,256,3
201,1,"[8, 32, 64, 64, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,9663676416.0,151031808.0,16743517090,16743526427,18270504513,18292024754,25600,1216,1216,414502,1,9337,21520241,32,256,256,3
201,1,"[8, 32, 64, 64, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,50331648.0,805306368.0,16743546896,16743552437,18292025970,18293521766,0,320,320,414506,1,5541,1495796,32,256,256,3
166,1,"[8, 32, 64, 64, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,16743660608,16743669073,18293522086,18306094400,0,1216,1216,414507,1,8465,12572314,32,256,256,3
201,1,"[8, 32, 64, 64, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,9663676416.0,415272960.0,16743798643,16743805850,18306095616,18334905430,25600,1536,1536,414508,1,7207,28809814,32,256,256,3
201,1,"[8, 32, 64, 64, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,12582912.0,201326592.0,16743825451,16766858477,18334906966,18335282259,0,1440,1440,414512,1,23033026,375293,32,256,256,3
