op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 256, 256, 64, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",129032,128,0.0,0.0,1822471256,1822525645,2013011081,2018432142,4352,1697,1,94884,2,24720,5419365,32,256,256,3
152,1,"[8, 32, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,128,33032192.0,528515072.0,1822728561,1822740298,2018432143,2019428880,0,576,576,94885,1,11737,996737,32,256,256,3
183,1,"[8, 32, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31752,256,0.0,0.0,1822951248,1822962932,2019429456,2020172433,0,544,544,94886,1,11684,742977,32,256,256,3
203,1,"[32, 64, 63, 63, 16, 63, 63, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7938,128,0.0,0.0,1823156390,1823199794,2020172977,2021311347,4352,1792,288,94887,2,19107,1136866,32,256,256,3
152,1,"[8, 32, 16, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3969,128,2032128.0,32514048.0,1823488616,1823502637,2021311635,2021375155,0,1280,1280,94888,1,14021,63520,32,256,256,3
203,1,"[32, 16, 63, 63, 64, 63, 63, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31752,128,0.0,0.0,1823735320,1823778209,2021376435,2022214356,4352,1056,448,94889,2,18910,837313,32,256,256,3
152,1,"[8, 32, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,128,8128512.0,130056192.0,1823954717,1823964559,2022214804,2022460596,0,1440,1440,94890,1,9842,245792,32,256,256,3
203,1,"[32, 16, 63, 63, 64, 63, 63, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31752,128,0.0,0.0,1824211637,1824253125,2022462036,2027386041,4352,417,1,94891,2,18362,4923589,32,256,256,3
152,1,"[8, 32, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,128,8128512.0,130056192.0,1824428302,1824438158,2027386042,2027633050,0,576,576,94892,1,9856,247008,32,256,256,3
213,1,"[8, 32, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,260112384.0,1824540453,1824553939,2027633626,2028143323,0,448,448,94893,1,13486,509697,32,256,256,3
