op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,13557638197,13557698060,13569135452,13570128377,4352,1696,576,658674,2,22127,991805,32,128,128,3
0,1,"[8, 32, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0.0,0.0,13558076781,13558132095,13570128953,13572795120,1024,2624,576,658676,3,28325,2664119,32,128,128,3
203,1,"[32, 128, 32, 32, 128, 32, 32, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,1024,0.0,0.0,13558406038,13558452278,13572795696,13573868843,0,321,1,658678,2,21378,1072827,32,128,128,3
0,1,"[8, 32, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0.0,0.0,13558771926,13558815881,13573868844,13576553795,1024,2017,1376,658680,3,22265,2684310,32,128,128,3
201,1,"[8, 32, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,4294967296.0,50397184.0,13559026821,13559038372,13576555171,13585490469,25600,767,767,658681,1,11551,8935298,32,128,128,3
201,1,"[8, 32, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,16777216.0,268435456.0,13559062559,13559069903,13585491236,13585994563,0,448,448,658685,1,7344,503327,32,128,128,3
166,1,"[8, 32, 32, 32, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,13559193137,13559205637,13585995011,13589847126,0,320,320,658686,1,12500,3852115,32,128,128,3
201,1,"[8, 32, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,4294967296.0,138477568.0,13559346440,13559356146,13589847446,13598976534,17408,737,737,658687,1,9706,9129088,32,128,128,3
201,1,"[8, 32, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67108864.0,13559375165,13559380690,13598977271,13599104246,0,1376,1376,658691,1,5525,126975,32,128,128,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67109888.0,13559582580,13559592821,13599105622,13599233270,0,1376,1376,658693,1,10241,127648,32,128,128,3
35,1,"[8, 32, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,100663296.0,13559791534,13559800529,13599234646,13599421557,0,96,96,658694,1,8995,186911,32,128,128,3
203,1,"[32, 128, 32, 32, 128, 32, 32, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,1024,0.0,0.0,13559953550,13559988045,13599421653,13600500976,0,481,1,658695,2,16949,1078843,32,128,128,3
0,1,"[8, 32, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0.0,0.0,13560278240,13560320941,13600500977,13603185896,1024,3264,1440,658697,3,21018,2683095,32,128,128,3
201,1,"[8, 32, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,4294967296.0,50397184.0,13560478333,13560488127,13603187336,13612046986,25600,544,544,658698,1,9794,8859650,32,128,128,3
201,1,"[8, 32, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,16777216.0,268435456.0,13560509399,13560516084,13612047530,13612551112,0,256,256,658702,1,6685,503582,32,128,128,3
166,1,"[8, 32, 32, 32, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,13560620904,13560629866,13612551368,13616362683,0,288,288,658703,1,8962,3811315,32,128,128,3
201,1,"[8, 32, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,4294967296.0,138477568.0,13560750896,13560759410,13616362971,13625373853,17408,1280,1280,658704,1,8514,9010882,32,128,128,3
201,1,"[8, 32, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67108864.0,13560780201,13560785898,13625375133,13625502843,0,1,1,658708,1,5697,127710,32,128,128,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67109888.0,13560959994,13560969191,13625502844,13625631867,0,1,1,658710,1,9197,129023,32,128,128,3
234,1,"[8, 32, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,4194304.0,67109120.0,13561105604,13561294680,13625631868,13625767067,0,833,320,658711,3,27689,134686,32,128,128,3
35,1,"[8, 32, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,100663296.0,13561368992,13561376466,13625767387,13625954779,0,608,608,658712,1,7474,187392,32,128,128,3
203,1,"[32, 128, 32, 32, 128, 32, 32, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,1024,0.0,0.0,13561539713,13561572864,13625955387,13627027895,0,800,512,658713,2,16245,1072220,32,128,128,3
0,1,"[8, 32, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0.0,0.0,13561870929,13561913549,13627028407,13629694446,1024,3327,512,658715,3,21077,2663224,32,128,128,3
201,1,"[8, 32, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,4294967296.0,50397184.0,13562061693,13562070297,13629694958,13638485104,25600,1568,1568,658716,1,8604,8790146,32,128,128,3
201,1,"[8, 32, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,16777216.0,268435456.0,13562091824,13562098993,13638486672,13638990446,0,512,512,658720,1,7169,503774,32,128,128,3
166,1,"[8, 32, 32, 32, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,13562214970,13562223661,13638990958,13642777697,0,1440,1440,658721,1,8691,3786739,32,128,128,3
201,1,"[8, 32, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,4294967296.0,138477568.0,13562363649,13562372120,13642779137,13651788867,17408,1216,1216,658722,1,8471,9009730,32,128,128,3
201,1,"[8, 32, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67108864.0,13562391879,13562397546,13651790083,13651917857,0,1,1,658726,1,5667,127774,32,128,128,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67109888.0,13562574087,13562583338,13651917858,13652046914,0,640,640,658728,1,9251,129056,32,128,128,3
234,1,"[8, 32, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,4194304.0,67109120.0,13562713974,13562919418,13652047554,13652181889,0,609,256,658729,3,27145,133982,32,128,128,3
35,1,"[8, 32, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,100663296.0,13562992960,13563000207,13652182145,13652368449,0,1088,1088,658730,1,7247,186304,32,128,128,3
