op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,3639927717,3639988684,3651279617,3651533697,4352,1088,576,414668,2,22791,253568,8,128,128,3
0,1,"[8, 8, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,0.0,0.0,3640351566,3640403759,3651534273,3652200800,1024,1152,544,414670,3,25710,665919,8,128,128,3
203,1,"[8, 128, 32, 32, 128, 32, 32, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,1024,0.0,0.0,3640667360,3640714522,3652201344,3652481536,0,353,352,414672,2,19955,280191,8,128,128,3
0,1,"[8, 8, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,0.0,0.0,3641032629,3641076555,3652481888,3653148767,1024,1792,608,414674,3,22980,665695,8,128,128,3
201,1,"[8, 8, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,1073741824.0,12648448.0,3641272632,3641285982,3653149375,3655383932,17408,1024,1024,414675,1,13350,2234557,8,128,128,3
201,1,"[8, 8, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67108864.0,3641312272,3641318585,3655384956,3655512828,0,224,224,414679,1,6313,127872,8,128,128,3
166,1,"[8, 8, 32, 32, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,3641451860,3641463130,3655513052,3656450683,0,256,256,414680,1,11270,937631,8,128,128,3
201,1,"[8, 8, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,1073741824.0,34668544.0,3641598943,3641608414,3656450939,3658672057,17408,576,576,414681,1,9471,2221118,8,128,128,3
201,1,"[8, 8, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,16777216.0,3641627621,3641633877,3658672633,3658705785,0,1536,1536,414685,1,6256,33152,8,128,128,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,16778240.0,3641816999,3641827140,3658707321,3658741817,0,512,512,414687,1,10141,34496,8,128,128,3
35,1,"[8, 8, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,25165824.0,3641931157,3641939747,3658742329,3658791801,0,1088,1088,414688,1,8590,49472,8,128,128,3
203,1,"[8, 128, 32, 32, 128, 32, 32, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,1024,0.0,0.0,3642194619,3642228917,3658792889,3659072343,0,1377,1,414689,2,17815,278078,8,128,128,3
0,1,"[8, 8, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,0.0,0.0,3642528612,3642569196,3659072344,3659739831,1024,896,256,414691,3,19914,666847,8,128,128,3
201,1,"[8, 8, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,1073741824.0,12648448.0,3642713054,3642725310,3659740087,3661974389,17408,1632,1632,414692,1,12256,2234302,8,128,128,3
201,1,"[8, 8, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67108864.0,3642745087,3642750612,3661976021,3662103413,0,1280,1280,414696,1,5525,127392,8,128,128,3
166,1,"[8, 8, 32, 32, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,3642865230,3642874229,3662104693,3663041396,0,448,448,414697,1,8999,936703,8,128,128,3
201,1,"[8, 8, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,1073741824.0,34668544.0,3643000108,3643008726,3663041844,3665263473,17408,1568,1568,414698,1,8618,2221629,8,128,128,3
201,1,"[8, 8, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,16777216.0,3643028453,3643034654,3665265041,3665298289,0,1088,1088,414702,1,6201,33248,8,128,128,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,16778240.0,3643205492,3643214536,3665299377,3665333105,0,1408,1408,414704,1,9044,33728,8,128,128,3
234,1,"[8, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,1048576.0,16777280.0,3643361411,3643555862,3665334513,3665375313,0,2240,512,414705,3,27501,39072,8,128,128,3
35,1,"[8, 8, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,25165824.0,3643628491,3643635695,3665375825,3665425009,0,288,288,414706,1,7204,49184,8,128,128,3
203,1,"[8, 128, 32, 32, 128, 32, 32, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,1024,0.0,0.0,3643768582,3643806929,3665425297,3665704977,0,577,576,414707,2,21836,279679,8,128,128,3
0,1,"[8, 8, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,0.0,0.0,3644090695,3644132211,3665705553,3666371440,1024,1473,288,414709,3,19950,664702,8,128,128,3
201,1,"[8, 8, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,1073741824.0,12648448.0,3644288085,3644297259,3666371728,3668607181,17408,641,641,414710,1,9174,2235453,8,128,128,3
201,1,"[8, 8, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67108864.0,3644318378,3644324460,3668607822,3668734829,0,1280,1280,414714,1,6082,127007,8,128,128,3
166,1,"[8, 8, 32, 32, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,3644427510,3644435300,3668736109,3669672812,0,1408,1408,414715,1,7790,936703,8,128,128,3
201,1,"[8, 8, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,1073741824.0,34668544.0,3644560722,3644568607,3669674220,3671896938,17408,384,384,414716,1,7885,2222718,8,128,128,3
201,1,"[8, 8, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,16777216.0,3644586381,3644592884,3671897322,3671931530,0,224,224,414720,1,6503,34208,8,128,128,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,16778240.0,3644773130,3644782943,3671931754,3671966536,0,1,1,414722,1,9813,34782,8,128,128,3
234,1,"[8, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,1048576.0,16777280.0,3644902568,3645087571,3671966537,3672006698,0,1151,544,414723,3,24875,39554,8,128,128,3
35,1,"[8, 8, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,25165824.0,3645166198,3645172852,3672007242,3672056586,0,224,224,414724,1,6654,49344,8,128,128,3
0,1,"[8, 8, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,0.0,0.0,3645428263,3645444323,3672056810,3672687465,1024,704,416,414726,2,15289,630367,8,128,128,3
203,1,"[8, 128, 32, 32, 256, 16, 16, 2, 2, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,3645653442,3645828454,3672687881,3675099366,20736,2496,608,414728,4,34686,2409597,8,128,128,3
203,1,"[8, 256, 16, 16, 256, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 256, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,1024,0.0,0.0,3645990287,3646000286,3675099974,3675222886,0,288,288,414729,1,9999,122912,8,128,128,3
0,1,"[8, 8, 16, 16, 256, 0, 0, 0, 0, 0, 8, 256, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0.0,0.0,3646293514,3646336217,3675223174,3675511654,1024,1279,255,414731,3,21336,287456,8,128,128,3
