op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 16, 16, 32, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,0.0,0.0,1150734377,1150751566,1150750926,1150855054,12544,125183,125183,67860,1,17189,104128,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,65536.0,262144.0,1150968531,1151292564,1150980237,1151302091,272,498143,188992,67861,2,26834,12703,4,16,16,3
152,1,"[8, 4, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,8192.0,131072.0,1151478330,1151492919,1151491083,1151494955,0,247870,247870,67862,1,14589,3872,4,16,16,3
203,1,"[4, 32, 8, 8, 64, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,256,0.0,0.0,1151729272,1151743276,1151742825,1151846889,12544,65632,65632,67863,1,14004,104064,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,32768.0,131072.0,1151902586,1152194887,1151912521,1152203559,272,477245,196991,67864,2,20533,10784,4,16,16,3
203,1,"[4, 32, 8, 8, 64, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,0.0,0.0,1152388841,1152400920,1152400550,1152504486,12544,53343,53343,67865,1,12079,103936,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,131072.0,524288.0,1152548347,1152820108,1152557829,1152830244,272,454813,194559,67866,2,19763,12161,4,16,16,3
152,1,"[8, 4, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,262144.0,1153012856,1153024466,1153024803,1153026851,0,235519,235519,67867,1,11610,2048,4,16,16,3
203,1,"[4, 64, 8, 8, 64, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,1153245744,1153417116,1153262370,1155466008,12544,-2914161,53056,67868,16,102401,5170855,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,32768.0,131072.0,1155508497,1155793987,1155519064,1155803318,272,450558,178047,67869,2,21453,11743,4,16,16,3
152,1,"[8, 4, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,65536.0,1155971349,1155981347,1155981365,1155984149,0,194527,194527,67870,1,9998,2784,4,16,16,3
203,1,"[4, 64, 4, 4, 64, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,256,0.0,0.0,1156167153,1156178170,1156178676,1156376532,12544,51807,51807,67871,1,11017,197856,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,32768.0,131072.0,1156418321,1156695047,1156428339,1156704210,272,367487,103232,67872,2,19926,11616,4,16,16,3
21,1,"[8, 4, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,98304.0,1156797712,1156807054,1156807442,1156810577,0,176320,176320,67873,1,9342,3135,4,16,16,3
152,1,"[8, 4, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,65536.0,1156975927,1156986431,1156986897,1156989713,0,206783,206783,67874,1,10504,2816,4,16,16,3
203,1,"[4, 64, 4, 4, 128, 2, 2, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,256,0.0,0.0,1157184216,1157196335,1157196496,1157390863,12544,46880,46880,67875,1,12119,194367,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,16384.0,65536.0,1157427718,1157703879,1157437743,1157716749,272,572893,308671,67876,2,21917,14784,4,16,16,3
203,1,"[4, 64, 4, 4, 128, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,256,0.0,0.0,1158012501,1158025284,1158025420,1158223915,12544,51904,51904,67877,1,12783,198495,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,65536.0,262144.0,1158266211,1158530622,1158275819,1158543529,272,427775,174752,67878,2,19659,14687,4,16,16,3
