op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,256,5715443712.0,56748800.0,173427261,173489627,176874090,177461354,16384,2112,416,46998,3,28658,585568,128,128,128,1
152,1,"[4, 128, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,128,7872512.0,62980096.0,173694575,173705183,177461770,177580554,0,1440,1440,46999,1,10608,118784,128,128,128,1
183,1,"[4, 128, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,0.0,0.0,174055804,174070154,177581994,177696778,0,480,480,47000,1,14350,114784,128,128,128,1
203,1,"[128, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21600,936,17694720000.0,30720000.0,174263005,174350755,177697258,178376297,48672,3264,576,47001,5,35813,676351,128,128,128,1
152,1,"[4, 128, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,128,5529600.0,44236800.0,174563115,174574825,178376873,178461193,0,1248,1248,47002,1,11710,84320,128,128,128,1
183,1,"[4, 128, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,256,0.0,0.0,174775949,174786841,178462441,178553225,0,128,128,47003,1,10892,90784,128,128,128,1
203,1,"[128, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9408,256,8323596288.0,17104896.0,174970624,175053191,178553353,178966889,22656,2017,160,47004,5,32899,411679,128,128,128,1
152,1,"[4, 128, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,2408448.0,19267584.0,175257729,175268403,178967049,179005577,0,352,352,47005,1,10674,38528,128,128,128,1
203,1,"[128, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,256,11098128384.0,19595264.0,175452457,175534223,179005929,179496841,22656,2816,576,47006,5,33191,488672,128,128,128,1
152,1,"[4, 128, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,1605632.0,12845056.0,175728854,175739263,179497417,179523465,0,607,607,47007,1,10409,26048,128,128,128,1
