op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 16, 16, 128, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,6291456.0,385024.0,1853902995,1853969436,1853919180,1853974636,5376,403231,367647,1760858,3,28836,19872,32,16,16,1
0,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1854330947,1854374588,1854342283,1854380778,0,270272,241632,1760860,2,20081,9855,32,16,16,1
0,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1854612418,1854622372,1854622410,1854628330,0,69152,69152,1760861,1,9954,5920,32,16,16,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1854686939,1854697057,1854697482,1854704362,0,211167,211167,1760862,1,10118,6880,32,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,1854905311,1854915715,1854915529,1854919369,0,211231,211231,1760865,1,10404,3840,32,16,16,1
229,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0.0,0.0,1855119434,1855159902,1855130600,1855164296,0,447615,420447,1760867,2,16693,6528,32,16,16,1
201,1,"[4, 32, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",75,128,154140672.0,1454080.0,1855571601,1855584727,1855584743,1855630055,12800,299039,299039,1760871,1,13126,45312,32,16,16,1
23,1,"[4, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,200704.0,1605636.0,1855916024,1855930707,1855929094,1855935206,0,208863,208863,1760880,1,14683,6112,32,16,16,1
207,1,"[4, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,1605632.0,1856132362,1856144446,1856144069,1856149509,0,37248,37248,1760882,1,12084,5440,32,16,16,1
207,1,"[4, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,1605632.0,1856179857,1856185863,1856186757,1856195269,0,56736,56736,1760886,1,6006,8512,32,16,16,1
207,1,"[4, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,19668992.0,22148.0,1856244187,1856251136,1856252005,1856264933,8448,99487,99487,1760888,1,6949,12928,32,16,16,1
21,1,"[4, 32, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1201,128,307328.0,2497040.0,1856354921,1856363386,1856364420,1856371428,0,161408,161408,1760890,1,8465,7008,32,16,16,1
224,1,"[4, 32, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,12293120.0,3687936.0,1856521770,1856532043,1856532836,1856541412,0,200031,200031,1760891,1,10273,8576,32,16,16,1
207,1,"[4, 32, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,2458624.0,1856730691,1856740902,1856741443,1856747523,0,39008,39008,1760892,1,10211,6080,32,16,16,1
207,1,"[4, 32, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,19668992.0,22148.0,1856779149,1856786309,1856786531,1856804803,8448,170752,170752,1760897,1,7160,18272,32,16,16,1
214,1,"[4, 32, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,0.0,1856965481,1856975343,1856975555,1856981731,0,150783,150783,1760900,1,9862,6176,32,16,16,1
201,1,"[4, 32, 49, 128, 0, 0, 0, 0, 0, 0, 4, 128, 128, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",49,256,51380224.0,1019904.0,1857122967,1857132231,1857132514,1857153762,43008,417759,417759,1760902,1,9264,21248,32,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1857558197,1857571370,1857571521,1857575649,0,145375,145375,1760913,1,13173,4128,32,16,16,1
21,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,786432.0,1857710510,1857720885,1857721024,1857724672,0,223264,223264,1760914,1,10375,3648,32,16,16,1
0,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1857937296,1857947692,1857947936,1857954080,0,166591,166591,1760915,1,10396,6144,32,16,16,1
201,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,67108864.0,589824.0,1858110264,1858122547,1858120671,1858138463,16384,20864,20864,1760916,1,12283,17792,32,16,16,1
201,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,262144.0,2097152.0,1858151691,1858158611,1858159327,1858165471,0,131040,131040,1760920,1,6920,6144,32,16,16,1
166,1,"[4, 32, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1858287069,1858297375,1858296511,1858300639,0,380926,380926,1760921,1,10306,4128,32,16,16,1
201,1,"[4, 32, 4, 4, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,67108864.0,1179648.0,1858669324,1858681766,1858681565,1858699133,16384,2784,2784,1760922,1,12442,17568,32,16,16,1
201,1,"[4, 32, 4, 4, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,67108864.0,1179648.0,1858683332,1858700846,1858701917,1858706141,0,32320,32320,1760923,1,17514,4224,32,16,16,1
201,1,"[4, 32, 4, 4, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,65536.0,524288.0,1858730302,1858737735,1858738461,1858742237,0,237664,237664,1760926,1,7433,3776,32,16,16,1
21,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,786432.0,1858968967,1858979747,1858979901,1858982621,0,270143,270143,1760927,1,10780,2720,32,16,16,1
0,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1859239158,1859253232,1859252764,1859258812,0,92128,92128,1760928,1,14074,6048,32,16,16,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1859329910,1859350707,1859350940,1859357403,0,260064,260064,1760929,1,20797,6463,32,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,1859606077,1859617465,1859617467,1859620731,0,255999,255999,1760932,1,11388,3264,32,16,16,1
229,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0.0,0.0,1859864137,1859916653,1859876730,1859920570,0,540574,503262,1760934,2,19654,6528,32,16,16,1
201,1,"[4, 32, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",75,128,154140672.0,1454080.0,1860399535,1860424426,1860423832,1860467416,12800,448511,448511,1760938,1,24891,43584,32,16,16,1
23,1,"[4, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,200704.0,1605636.0,1860899378,1860916458,1860915927,1860921783,0,299263,299263,1760947,1,17080,5856,32,16,16,1
207,1,"[4, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,1605632.0,1861208085,1861221754,1861221046,1861226358,0,42112,42112,1760949,1,13669,5312,32,16,16,1
207,1,"[4, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,1605632.0,1861260794,1861268286,1861268470,1861277782,0,37664,37664,1760953,1,7492,9312,32,16,16,1
207,1,"[4, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,19668992.0,22148.0,1861307171,1861315199,1861315446,1861329077,8448,145920,145920,1760955,1,8028,13631,32,16,16,1
21,1,"[4, 32, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1201,128,307328.0,2497040.0,1861462976,1861474499,1861474997,1861482901,0,241535,241535,1760957,1,11523,7904,32,16,16,1
224,1,"[4, 32, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,12293120.0,3687936.0,1861708735,1861724578,1861724436,1861730548,0,297407,297407,1760958,1,15843,6112,32,16,16,1
207,1,"[4, 32, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,2458624.0,1862013641,1862028788,1862027955,1862035219,0,45248,45248,1760959,1,15147,7264,32,16,16,1
207,1,"[4, 32, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,19668992.0,22148.0,1862071721,1862079800,1862080467,1862098675,8448,270847,270847,1760964,1,8079,18208,32,16,16,1
214,1,"[4, 32, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,0.0,1862355257,1862369940,1862369522,1862375698,0,176800,176800,1760967,1,14683,6176,32,16,16,1
201,1,"[4, 32, 49, 128, 0, 0, 0, 0, 0, 0, 4, 128, 128, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",49,256,51380224.0,1019904.0,1862541879,1862552718,1862552498,1862574802,43008,406847,406847,1760969,1,10839,22304,32,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1862968737,1862981633,1862981649,1862984400,0,174080,174080,1760980,1,12896,2751,32,16,16,1
234,1,"[4, 32, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,65536.0,524416.0,1863144921,1863366582,1863158480,1863369423,0,283519,79872,1760981,3,34328,7296,32,16,16,1
21,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,786432.0,1863441409,1863448515,1863449295,1863452527,0,205663,205663,1760982,1,7106,3232,32,16,16,1
0,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1863647839,1863657884,1863658190,1863664334,0,146528,146528,1760983,1,10045,6144,32,16,16,1
201,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,67108864.0,589824.0,1863800684,1863820273,1863810862,1863827982,16384,20672,20672,1760984,1,19589,17120,32,16,16,1
201,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,262144.0,2097152.0,1863841397,1863848036,1863848654,1863854798,0,129023,129023,1760988,1,6639,6144,32,16,16,1
166,1,"[4, 32, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1863974797,1863984238,1863983821,1863987917,0,370303,370303,1760989,1,9441,4096,32,16,16,1
201,1,"[4, 32, 4, 4, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,67108864.0,1179648.0,1864336476,1864357905,1864358220,1864374988,16384,1376,1376,1760990,1,21429,16768,32,16,16,1
201,1,"[4, 32, 4, 4, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,67108864.0,1179648.0,1864359178,1864366629,1864376364,1864380780,0,20800,20800,1760991,1,7451,4416,32,16,16,1
201,1,"[4, 32, 4, 4, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,65536.0,524288.0,1864394083,1864400722,1864401580,1864405708,0,276703,276703,1760994,1,6639,4128,32,16,16,1
234,1,"[4, 32, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,65536.0,524416.0,1864669959,1864914682,1864682411,1864917707,0,317342,90111,1760995,3,34450,8065,32,16,16,1
21,1,"[4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,786432.0,1864999573,1865007460,1865007818,1865010922,0,325855,325855,1760996,1,7887,3104,32,16,16,1
213,1,"[0, 0]",544,512,0.0,524288.0,1865325519,1865336812,1865336777,1865342857,0,190880,190880,1761010,1,11293,6080,32,16,16,1
0,1,"[4, 32, 2, 2, 512, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,1865523759,1865533370,1865533737,1865539593,0,161791,161791,1761011,1,9611,5856,32,16,16,1
201,1,"[4, 32, 2, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,33554432.0,425984.0,1865681193,1865701073,1865701384,1865712328,16384,1024,1024,1761012,1,19880,10944,32,16,16,1
201,1,"[4, 32, 2, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,33554432.0,425984.0,1865702155,1865707177,1865713352,1865716424,0,243487,243487,1761013,1,5022,3072,32,16,16,1
0,1,"[4, 32, 2, 2, 256, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,1865948794,1865959541,1865959911,1865965383,0,57568,57568,1761016,1,10747,5472,32,16,16,1
