op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 256, 256, 32, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",505,256,111483648.0,5703616.0,1382873235,1382897479,1382886966,1382925205,5376,184161,176416,91278,2,20531,30494,4,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,16516096.0,16516096.0,1383090818,1383404083,1383101621,1383443508,640,384927,119200,91279,4,35968,76160,4,256,256,2
152,1,"[2, 4, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4033,128,2064512.0,8258048.0,1383553100,1383562384,1383562708,1383572980,0,253119,253119,91280,1,9284,10272,4,256,256,2
203,1,"[4, 32, 127, 127, 32, 125, 125, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2020,256,0.0,0.0,1383813557,1383855264,1383826099,1383917043,2112,100928,98304,91281,4,30143,88320,4,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,16000000.0,16000000.0,1384006507,1384357551,1384015347,1384414706,640,394207,79840,91282,4,30527,84992,4,256,256,2
152,1,"[2, 4, 32, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3907,128,2000000.0,8000000.0,1384485848,1384493806,1384494546,1384504370,0,201119,201119,91283,1,7958,9824,4,256,256,2
203,1,"[4, 32, 125, 125, 64, 125, 125, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1956,256,2304000000.0,12036864.0,1384694232,1384728745,1384705489,1384881233,41472,47808,45312,91284,4,26900,173248,4,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,32000000.0,32000000.0,1384917295,1385160899,1384926545,1385258384,640,241759,32160,91285,4,28615,122240,4,256,256,2
152,1,"[2, 4, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7813,128,4000000.0,16000000.0,1385281793,1385289757,1385290544,1385321200,0,145471,145471,91286,1,7964,30656,4,256,256,2
183,1,"[2, 4, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,256,0.0,0.0,1385456533,1385466871,1385466671,1385526255,0,163776,163776,91287,1,10338,59584,4,256,256,2
