op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,50331648.0,1454080.0,2107263001,2107337971,2107277703,2107345991,5376,425695,388447,797654,3,28953,31040,4,128,128,2
0,1,"[2, 4, 32, 32, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2107720847,2107768430,2107734438,2107792486,0,256800,237280,797656,2,22220,38528,4,128,128,2
0,1,"[2, 4, 32, 32, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2108019026,2108029232,2108029766,2108052774,0,58976,58976,797657,1,10206,23008,4,128,128,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2108100196,2108111594,2108111750,2108118310,0,225247,225247,797658,1,11398,6560,4,128,128,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2108332513,2108344016,2108343557,2108347526,0,213119,213119,797661,1,11503,3969,4,128,128,2
229,1,"[2, 4, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1225,128,0.0,0.0,2108548765,2108592250,2108560645,2108599589,0,299232,270304,797663,2,17952,10016,4,128,128,2
214,1,"[2, 4, 5, 5, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1225,128,0.0,0.0,2108859236,2108869945,2108869893,2108877861,0,208192,208192,797666,1,10709,7968,4,128,128,2
201,1,"[2, 100, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",117,128,481689600.0,3185152.0,2109073513,2109086043,2109086053,2109110693,32768,463135,463135,797668,1,12530,24640,4,128,128,2
23,1,"[2, 100, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1225,128,627200.0,2508804.0,2109558499,2109574126,2109573828,2109583876,0,219968,219968,797677,1,15627,10048,4,128,128,2
207,1,"[2, 100, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 100, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1225,128,0.0,2508800.0,2109792342,2109804554,2109803844,2109812004,0,32736,32736,797679,1,12212,8160,4,128,128,2
207,1,"[2, 100, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 100, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1225,128,0.0,2508800.0,2109837473,2109843827,2109844740,2109863204,0,95904,95904,797683,1,6354,18464,4,128,128,2
