op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 768, 768, 16, 384, 384, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,2038431744.0,132121440.0,1140505558,1140534637,1157082429,1157575485,5376,93055,92831,273793,2,24634,492832,16,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,301989888.0,301989888.0,1157655337,1158027876,1157668316,1160326362,640,601024,284768,273794,4,43321,2341790,16,768,768,2
243,1,"[2, 16, 16, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,1158201682,1158210179,1160611130,1160895162,0,544,544,273795,1,8497,284032,16,768,768,2
203,1,"[16, 16, 384, 384, 16, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,1024,0.0,0.0,1158398937,1158409920,1160895706,1161921273,0,51424,51424,273797,1,10983,1025567,16,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,301989888.0,301989888.0,1161962984,1162375649,1161972697,1164675991,640,371617,448,273798,4,32811,2332125,16,768,768,2
152,1,"[2, 16, 16, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,150994944.0,1162573140,1162583632,1164676439,1164959063,0,1216,1216,273799,1,10492,282624,16,768,768,2
203,1,"[16, 16, 384, 384, 16, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,1207959552.0,150995456.0,1162864248,1162889246,1164960279,1165350230,5376,53857,52288,273800,2,21018,388382,16,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,301989888.0,301989888.0,1165393342,1165678001,1165402518,1167983923,640,245633,1,273801,4,29660,2335773,16,768,768,2
35,1,"[2, 16, 16, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 16, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,226492416.0,1165770200,1165777206,1167983924,1168399667,0,1,1,273802,1,7006,415743,16,768,768,2
203,1,"[16, 16, 384, 384, 64, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,4831838208.0,377489408.0,1166013467,1166034119,1168399668,1169458483,5376,54336,53024,273803,2,18458,1057503,16,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,1207959552.0,1207959552.0,1169501196,1169779991,1169511507,1173660431,640,243617,545,273804,4,29879,3905852,16,768,768,2
152,1,"[2, 16, 64, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,150994944.0,603979776.0,1169954342,1169963892,1173660976,1174791023,0,448,448,273805,1,9550,1130047,16,768,768,2
203,1,"[16, 64, 384, 384, 64, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 64, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,1024,0.0,0.0,1170114638,1170125804,1174791471,1175946126,0,79360,79360,273806,1,11166,1154655,16,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,301989888.0,301989888.0,1176012868,1176312143,1176025486,1177173325,640,261055,640,273807,4,33953,887424,16,768,768,2
152,1,"[2, 16, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,150994944.0,1176499757,1176509818,1177173965,1177457356,0,544,544,273808,1,10061,283391,16,768,768,2
203,1,"[16, 64, 192, 192, 24, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,0.0,0.0,1176726426,1176739821,1177457900,1177675084,40960,51392,51392,273809,1,13395,217184,16,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,113246208.0,113246208.0,1177716047,1177994803,1177726476,1178589900,640,243840,480,273810,4,30450,620064,16,768,768,2
