op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,0.0,0.0,1244864159,1244879978,1244879282,1244887538,2304,211360,211360,210954,1,15819,8256,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,1048576.0,1048576.0,1245088782,1245420718,1245098898,1245425361,640,484894,175295,210955,4,38123,16864,16,32,32,2
152,1,"[2, 16, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,524288.0,1245590920,1245601166,1245600656,1245604048,0,411135,411135,210956,1,10246,3392,16,32,32,2
203,1,"[16, 32, 16, 16, 336, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,22020096.0,971776.0,1246001665,1246026517,1246015183,1246040559,16384,172384,163808,210957,2,21683,16800,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,2752512.0,2752512.0,1246194408,1246483643,1246204367,1246491117,640,500127,239008,210958,4,33529,25631,16,32,32,2
203,1,"[16, 32, 16, 16, 336, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,1246717770,1246730132,1246730125,1246741997,32768,153856,153856,210959,1,12362,11872,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,11010048.0,11010048.0,1246885429,1247169275,1246895853,1247187435,640,427425,182048,210960,4,29633,46205,16,32,32,2
152,1,"[2, 16, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,5505024.0,1247359221,1247369061,1247369483,1247375723,0,444127,444127,210961,1,9840,6240,16,32,32,2
203,1,"[16, 336, 16, 16, 336, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1008,256,0.0,0.0,1247803626,1247869665,1247819850,1247956681,2112,55905,101376,210962,8,50922,182302,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,2752512.0,2752512.0,1248048844,1248336941,1248058057,1248346056,640,446303,184832,210963,4,29069,26528,16,32,32,2
152,1,"[2, 16, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,128,344064.0,1376256.0,1248521242,1248530385,1248530888,1248535016,0,221439,221439,210964,1,9143,4128,16,32,32,2
203,1,"[16, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,231211008.0,1602048.0,1248745560,1248766498,1248756455,1248818855,16384,131487,124831,210965,2,17885,55744,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,2752512.0,2752512.0,1248933495,1249243646,1248943686,1249251814,640,391357,108511,210966,4,32958,25282,16,32,32,2
21,1,"[2, 16, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,128,344064.0,2064384.0,1249351856,1249359677,1249360325,1249364453,0,185696,185696,210967,1,7821,4128,16,32,32,2
152,1,"[2, 16, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,128,344064.0,1376256.0,1249539250,1249549816,1249550149,1249552869,0,227359,227359,210968,1,10566,2720,16,32,32,2
203,1,"[16, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,231211008.0,1602048.0,1249768063,1249790032,1249780228,1249841636,16384,135999,129119,210969,2,20086,54528,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,2752512.0,2752512.0,1249960766,1250262491,1249970755,1250271042,640,472544,199296,210970,4,32181,27039,16,32,32,2
152,1,"[2, 16, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,128,344064.0,1376256.0,1250459340,1250470269,1250470338,1250473922,0,663678,663678,210971,1,10929,3584,16,32,32,2
203,1,"[16, 336, 8, 8, 336, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1008,256,520224768.0,1196160.0,1251122721,1251196911,1251137600,1251297760,40960,42655,103711,210972,10,56382,221216,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,2752512.0,2752512.0,1251390890,1251703019,1251401471,1251711454,640,481439,197888,210973,4,30812,26432,16,32,32,2
152,1,"[2, 16, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,128,344064.0,1376256.0,1251898750,1251908725,1251909342,1251912158,0,231071,231071,210974,1,9975,2816,16,32,32,2
203,1,"[16, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,231211008.0,1602048.0,1252130340,1252150874,1252143229,1252202973,16384,249823,243679,210975,2,18370,53600,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,2752512.0,2752512.0,1252435892,1252734473,1252446652,1252743451,640,370462,99680,210976,4,31648,26017,16,32,32,2
