op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 32, 32, 64, 16, 16, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,64,0.0,0.0,3449020492,3449036854,3449035418,3450339641,4352,57824,57824,773352,1,16362,1304223,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,16777216.0,67108864.0,3450386845,3450697035,3450397465,3450873145,272,307744,10624,773353,2,23862,178560,128,32,32,3
152,1,"[8, 128, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,33554432.0,3450871423,3450884825,3450883769,3450948921,0,138560,138560,773354,1,13402,65152,128,32,32,3
183,1,"[8, 128, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,3451075663,3451087604,3451087481,3451145145,0,249823,249823,773355,1,11941,57664,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,4194304.0,16777216.0,3451385123,3451653015,3451394968,3451727160,272,371648,115968,773357,2,21180,76512,128,32,32,3
152,1,"[8, 128, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,8388608.0,3451831956,3451842778,3451843128,3451852088,0,229376,229376,773358,1,10822,8960,128,32,32,3
203,1,"[128, 64, 8, 8, 128, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,0.0,0.0,3452069528,3452082063,3452081464,3452373784,4352,45408,45408,773359,1,12535,292320,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,8388608.0,33554432.0,3452409508,3452668394,3452419192,3452763319,272,328864,81472,773360,2,19368,96735,128,32,32,3
152,1,"[8, 128, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,16777216.0,3452834813,3452844493,3452844791,3452876087,0,149568,149568,773361,1,9680,31296,128,32,32,3
203,1,"[128, 128, 8, 8, 32, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,0.0,0.0,3453014226,3453026118,3453025655,3454282454,4352,576,576,773362,1,11892,1256799,128,32,32,3
213,1,"[8, 128, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,12582912.0,3453142973,3453156339,3454283030,3454308854,0,49344,49344,773363,1,13366,25824,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,6291456.0,25165824.0,3454348204,3454611640,3454358198,3454729526,272,311072,59360,773364,2,20243,119616,128,32,32,3
152,1,"[8, 128, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,12582912.0,3454778953,3454788932,3454788886,3454809398,0,204928,204928,773365,1,9979,20512,128,32,32,3
203,1,"[128, 96, 8, 8, 128, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,3455003381,3455023806,3455014326,3457742100,20736,60223,52639,773366,2,18712,2720190,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,8388608.0,33554432.0,3457785125,3458041363,3457794739,3458136499,272,335263,90976,773367,2,19044,97473,128,32,32,3
152,1,"[8, 128, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,16777216.0,3458217438,3458227509,3458227475,3458260275,0,142624,142624,773368,1,10071,32800,128,32,32,3
203,1,"[128, 128, 8, 8, 32, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,0.0,0.0,3458391586,3458402472,3458402899,3459659025,4352,1,1,773369,1,10886,1256126,128,32,32,3
213,1,"[8, 128, 64, 8, 8, 0, 0, 0, 0, 0, 8, 128, 32, 8, 8, 0, 0, 0, 0, 0, 8, 128, 32, 8, 8, 0, 0, 0, 0, 0]",408,512,0.0,16777216.0,3458622327,3458635937,3459659026,3459693202,0,48384,48384,773370,1,13610,34176,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,8388608.0,33554432.0,3459732625,3459984006,3459741586,3460103378,272,299680,59424,773371,2,17996,121536,128,32,32,3
152,1,"[8, 128, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,16777216.0,3460152811,3460162277,3460162802,3460195634,0,186016,186016,773372,1,9466,32832,128,32,32,3
203,1,"[128, 128, 8, 8, 128, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,3460370686,3460389648,3460381650,3463980335,20736,69952,63680,773373,2,17864,3592413,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,8388608.0,33554432.0,3464032662,3464311654,3464044015,3464406030,272,340703,76064,773374,2,22051,97376,128,32,32,3
152,1,"[8, 128, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,16777216.0,3464471519,3464481985,3464482094,3464516206,0,141120,141120,773375,1,10466,34112,128,32,32,3
