op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 128, 128, 32, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1985,256,438939648.0,45100416.0,1428995738,1429022059,1429009815,1429133526,5376,118559,108224,276345,2,22189,113376,64,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,65028096.0,130056192.0,1429231929,1429529021,1429241750,1429823699,144,285790,1376,276346,2,25191,297535,64,128,128,1
152,1,"[4, 64, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,128,8128512.0,65028096.0,1429677531,1429689394,1429825075,1429946419,0,159,159,276347,1,11863,121344,64,128,128,1
203,1,"[64, 32, 63, 63, 32, 61, 61, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1861,256,4389470208.0,63033344.0,1429907939,1429930409,1429946578,1430438096,5376,53920,53216,276348,2,19415,490814,64,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,60964864.0,121929728.0,1430481233,1430731049,1430491312,1430984302,144,238111,576,276349,2,21153,255455,64,128,128,1
152,1,"[4, 64, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14884,128,7620608.0,60964864.0,1430860818,1430871702,1430984878,1431098573,0,737,737,276350,1,10884,113695,64,128,128,1
203,1,"[64, 32, 61, 61, 64, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1861,256,8778940416.0,91521024.0,1431065441,1431087457,1431099310,1431910154,16384,57216,55808,276351,2,18869,809436,64,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,121929728.0,243859456.0,1431956872,1432199168,1431965962,1432758470,144,231199,1088,276352,2,19906,562397,64,128,128,1
152,1,"[4, 64, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29768,128,15241216.0,121929728.0,1432343930,1432354021,1432759558,1432985221,0,544,544,276353,1,10091,225663,64,128,128,1
183,1,"[4, 64, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,0.0,0.0,1432546572,1432558473,1432985765,1433204260,0,672,672,276354,1,11901,218495,64,128,128,1
