op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 512, 512, 768, 32, 32, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0,0,1444520780,1444604691,1508701091,1510090270,2112,4576,640,381485,5,39815,1385243,8,512,512,2
213,1,"[2, 8, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 1024, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,25190400,1444909998,1444922859,1510090910,1510209853,0,1248,1248,381489,1,12861,118943,8,512,512,2
21,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,6297600,26764800,1445033257,1445044342,1510211101,1510270781,0,512,512,381490,1,11085,59680,8,512,512,2
0,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",8200,128,0,0,1445373366,1445387987,1510271293,1510328637,0,1312,1312,381491,1,14621,57344,8,512,512,2
172,1,"[0, 0]",98400,256,0,0,1445721970,1447740398,1510329949,1514727723,49152,8065,1280,381493,12,146836,4390989,8,512,512,2
21,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,6297600,37785600,1448120420,1448134411,1514729003,1514803499,0,1504,1504,381521,1,13991,74496,8,512,512,2
0,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,1448360441,1448409093,1514805003,1514921354,0,1055,640,381522,2,28499,115936,8,512,512,2
201,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,38692454400,40144896,1448579390,1448601026,1514921994,1515585096,32768,640,640,381523,1,21636,663102,8,512,512,2
166,1,"[2, 8, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49200,128,0,0,1448738415,1448749004,1515585736,1515773735,0,480,480,381527,1,10589,187999,8,512,512,2
201,1,"[2, 8, 1025, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",195,256,38692454400,59037696,1448981703,1448992677,1515774215,1516439524,49152,320,320,381528,1,10974,665309,8,512,512,2
21,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,6297600,37785600,1449214175,1449226138,1516439844,1516515204,0,384,384,381532,1,11963,75360,8,512,512,2
0,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,1449456593,1449494235,1516515588,1516631843,0,736,480,381533,2,18264,115999,8,512,512,2
172,1,"[0, 0]",98400,256,0,0,1449849027,1451807903,1516632323,1521025298,49152,11267,1856,381535,12,126051,4383564,8,512,512,2
21,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,6297600,37785600,1452188846,1452202537,1521027154,1521099025,0,1248,1248,381563,1,13691,71871,8,512,512,2
0,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,1452430540,1452475679,1521100273,1521217777,0,1216,32,381564,2,19169,116320,8,512,512,2
201,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,38692454400,40144896,1452640687,1452649703,1521217809,1521879310,32768,1312,1312,381565,1,9016,661501,8,512,512,2
166,1,"[2, 8, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49200,128,0,0,1452777775,1452788053,1521880622,1522067725,0,1472,1472,381569,1,10278,187103,8,512,512,2
201,1,"[2, 8, 1025, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",195,256,38692454400,59037696,1453023180,1453034526,1522069197,1522735370,49152,1,1,381570,1,11346,666173,8,512,512,2
21,1,"[2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,6297600,37785600,1453254839,1453266987,1522735371,1522811147,0,1343,1343,381574,1,12148,75776,8,512,512,2
