op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 512, 512, 96, 128, 128, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,301989888.0,18892800.0,2048759926,2048837235,2048774203,2048895707,16384,338624,327360,396130,3,31286,110240,2,512,512,1
0,1,"[4, 2, 128, 128, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,2049209520,2049258715,2049223067,2049430235,0,82176,81600,396132,2,22060,206592,2,512,512,1
0,1,"[4, 2, 128, 128, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,2049501629,2049511335,2049511835,2049655481,0,1,1,396133,1,9706,143646,2,512,512,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2049579321,2049589843,2049655482,2049662715,0,135775,135775,396134,1,10522,7233,2,512,512,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,2049787562,2049797790,2049798490,2049800826,0,212929,212929,396137,1,10228,2336,2,512,512,1
229,1,"[4, 2, 128, 128, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,2050002550,2050043788,2050013755,2050094874,0,341250,334785,396139,2,17659,74654,2,512,512,1
214,1,"[4, 2, 19, 19, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13267,128,0.0,0.0,2050416613,2050429752,2050429659,2050482906,0,149569,149569,396142,1,13139,53247,2,512,512,1
201,1,"[4, 722, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1659,128,1956261888.0,23801664.0,2050620676,2050634132,2050632475,2050923226,12800,56960,56960,396144,1,13456,290751,2,512,512,1
23,1,"[4, 722, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13267,128,3396288.0,27170308.0,2050967246,2050980620,2050980186,2051033723,0,163935,163935,396153,1,13374,53537,2,512,512,1
207,1,"[4, 722, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 722, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13267,128,0.0,27170304.0,2051181518,2051197989,2051197658,2051250873,0,1,1,396155,1,16471,53215,2,512,512,1
