op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 128, 128, 1024, 8, 8, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,805306368.0,6815744.0,1505438782,1505517551,1505453660,1505588604,16384,287072,273824,594459,3,31783,121696,8,128,128,1
213,1,"[4, 8, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 64, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,4259840.0,1505850296,1505862798,1505862428,1505875324,0,114112,114112,594463,1,12502,12896,8,128,128,1
21,1,"[4, 8, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2080,128,532480.0,4526080.0,1505979093,1505989222,1505989436,1505995964,0,352063,352063,594464,1,10129,6528,8,128,128,1
0,1,"[4, 8, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",520,128,0.0,0.0,1506334972,1506348998,1506348027,1506356604,0,372192,372192,594465,1,14026,8577,8,128,128,1
172,1,"[0, 0]",6240,128,0.0,0.0,1506716187,1508678266,1506728796,1508795770,12800,1762752,276544,594467,12,132724,580766,8,128,128,1
21,1,"[4, 8, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2080,128,532480.0,6389760.0,1509059751,1509072930,1509072314,1509082490,0,355360,355360,594495,1,13179,10176,8,128,128,1
0,1,"[4, 8, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2080,128,0.0,0.0,1509425541,1509465405,1509437850,1509474906,0,205152,184192,594496,2,19261,16096,8,128,128,1
201,1,"[4, 8, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,4362076160.0,8454144.0,1509649458,1509659375,1509659098,1510042969,12800,1,1,594497,1,9917,383871,8,128,128,1
166,1,"[4, 8, 65, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,0.0,0.0,1509813586,1509826610,1510042970,1510079866,0,12256,12256,594501,1,13024,36896,8,128,128,1
201,1,"[4, 8, 65, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",288,64,4362076160.0,13246464.0,1510081661,1510092220,1510092122,1510591832,8704,1,1,594502,1,10559,499710,8,128,128,1
