op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,37748736.0,2377728.0,1907862251,1907940835,1907876929,1907947424,5376,422908,382109,1727253,3,30469,29696,16,64,64,1
0,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1908315576,1908363256,1908329533,1908391517,0,254014,232030,1727255,2,22130,40000,16,64,64,1
0,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1908612618,1908623735,1908623547,1908649883,0,49119,49119,1727256,1,11117,26336,16,64,64,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1908688198,1908699326,1908699002,1908706874,0,217406,217406,1727257,1,11128,7872,16,64,64,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1908913160,1908924544,1908924280,1908928056,0,208799,208799,1727260,1,11384,3776,16,64,64,1
229,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,1909124809,1909170133,1909136855,1909178262,0,299838,269790,1727262,2,18237,11359,16,64,64,1
214,1,"[4, 16, 3, 3, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,0.0,0.0,1909436690,1909447777,1909448052,1909457940,0,205695,205695,1727265,1,11087,9888,16,64,64,1
201,1,"[4, 144, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",333,128,390168576.0,4769280.0,1909649669,1909663885,1909663635,1909761938,12800,257214,257214,1727267,1,14216,98303,16,64,64,1
23,1,"[4, 144, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,677376.0,5419012.0,1910005071,1910019320,1910019152,1910032271,0,200831,200831,1727276,1,14249,13119,16,64,64,1
207,1,"[4, 144, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 144, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,0.0,5419008.0,1910222291,1910233536,1910233102,1910244302,0,30912,30912,1727278,1,11245,11200,16,64,64,1
207,1,"[4, 144, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 144, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,0.0,5419008.0,1910267752,1910274007,1910275214,1910295502,0,50111,50111,1727282,1,6255,20288,16,64,64,1
207,1,"[4, 144, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 144, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",432,64,66382848.0,22148.0,1910338250,1910344889,1910345613,1910372045,8448,94367,94367,1727284,1,6639,26432,16,64,64,1
21,1,"[4, 144, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4052,128,1037232.0,8326668.0,1910457464,1910465694,1910466412,1910484684,0,158111,158111,1727286,1,8230,18272,16,64,64,1
224,1,"[4, 144, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,41489280.0,12446784.0,1910632577,1910643014,1910642795,1910662571,0,227454,227454,1727287,1,10437,19776,16,64,64,1
207,1,"[4, 144, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 144, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,0.0,8297856.0,1910877327,1910889661,1910890025,1910903721,0,51263,51263,1727288,1,12334,13696,16,64,64,1
207,1,"[4, 144, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 144, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",432,64,66382848.0,22148.0,1910945197,1910954969,1910954984,1910992776,8448,228606,228606,1727293,1,9772,37792,16,64,64,1
214,1,"[4, 144, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,0.0,0.0,1911208252,1911220867,1911221382,1911232390,0,169631,169631,1727296,1,12615,11008,16,64,64,1
201,1,"[4, 144, 49, 96, 0, 0, 0, 0, 0, 0, 4, 96, 96, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",111,128,130056192.0,3396096.0,1911381195,1911402066,1911402021,1911461764,12800,339806,339806,1727298,1,20871,59743,16,64,64,1
214,1,"[4, 16, 3, 7, 3, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,0.0,0.0,1911787828,1911801023,1911801570,1911813377,0,68224,68224,1727304,1,13195,11807,16,64,64,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,1911872765,1911881223,1911881601,1911887745,0,141599,141599,1727310,1,8458,6144,16,64,64,1
21,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,4718592.0,1912020009,1912029367,1912029344,1912037248,0,235102,235102,1727311,1,9358,7904,16,64,64,1
0,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1912260619,1912272182,1912272350,1912299389,0,159615,159615,1727312,1,11563,27039,16,64,64,1
201,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,301989888.0,3182592.0,1912438387,1912459046,1912459004,1912502140,12800,1120,1120,1727313,1,20659,43136,16,64,64,1
201,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,1572864.0,12582912.0,1912481839,1912489371,1912503260,1912529852,0,101023,101023,1727317,1,7532,26592,16,64,64,1
166,1,"[4, 16, 16, 16, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1912619671,1912630934,1912630875,1912655739,0,276573,276573,1727318,1,11263,24864,16,64,64,1
201,1,"[4, 16, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,301989888.0,6721536.0,1912922171,1912932523,1912932312,1912988760,12800,800,800,1727319,1,10352,56448,16,64,64,1
201,1,"[4, 16, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,3145728.0,1912962643,1912970778,1912989560,1912995704,0,364509,364509,1727323,1,8135,6144,16,64,64,1
21,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,4718592.0,1913347248,1913360713,1913360213,1913366389,0,253726,253726,1727324,1,13465,6176,16,64,64,1
0,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1913608447,1913620521,1913620115,1913646963,0,49151,49151,1727325,1,12074,26848,16,64,64,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1913685278,1913696167,1913696114,1913703826,0,206751,206751,1727326,1,10889,7712,16,64,64,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1913899441,1913909950,1913910577,1913913201,0,194046,194046,1727329,1,10509,2624,16,64,64,1
229,1,"[4, 16, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,1914095608,1914131674,1914107247,1914138479,0,124959,104415,1727331,2,16862,10688,16,64,64,1
231,1,"[4, 16, 21, 21, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1323,512,0.0,0.0,1914233803,1914256785,1914242894,1914271598,0,253694,251902,1727332,2,13906,26912,16,64,64,1
214,1,"[4, 16, 3, 3, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,0.0,0.0,1914512288,1914522897,1914523500,1914532972,0,137951,137951,1727335,1,10609,9472,16,64,64,1
201,1,"[4, 144, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",333,128,390168576.0,4769280.0,1914660076,1914680586,1914670923,1914772426,12800,248318,248318,1727337,1,20510,101503,16,64,64,1
23,1,"[4, 144, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,677376.0,5419012.0,1915006941,1915020845,1915020744,1915033448,0,192510,192510,1727346,1,13904,12704,16,64,64,1
207,1,"[4, 144, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 144, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,0.0,5419008.0,1915214309,1915226268,1915225958,1915236102,0,41056,41056,1727348,1,11959,10144,16,64,64,1
207,1,"[4, 144, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 144, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,0.0,5419008.0,1915269243,1915275850,1915277158,1915297542,0,21856,21856,1727352,1,6607,20384,16,64,64,1
207,1,"[4, 144, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 144, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",432,64,66382848.0,22148.0,1915311520,1915318391,1915319398,1915344741,8448,102111,102111,1727354,1,6871,25343,16,64,64,1
21,1,"[4, 144, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4052,128,1037232.0,8326668.0,1915437745,1915445586,1915446852,1915464836,0,86848,86848,1727356,1,7841,17984,16,64,64,1
232,1,"[4, 144, 49, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",85,128,21609.0,108049.0,1915544037,1916754873,1915551684,1916757850,0,1454548,294014,1727357,16,106423,45632,16,64,64,1
21,1,"[4, 16, 9, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 9, 1, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4052,128,1037232.0,8384292.0,1917040424,1917051514,1917051864,1917070232,0,217630,217630,1727358,1,11090,18368,16,64,64,1
224,1,"[4, 144, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,41489280.0,12446784.0,1917276821,1917287702,1917287862,1917306710,0,185662,185662,1727360,1,10881,18848,16,64,64,1
207,1,"[4, 144, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 144, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,0.0,8297856.0,1917481158,1917491988,1917492372,1917505364,0,24928,24928,1727361,1,10830,12992,16,64,64,1
