op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 32, 32, 64, 15, 15, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,380556835,380619034,380573003,380734539,4352,143710,143167,103983,2,28258,160993,64,32,32,3
152,1,"[8, 64, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,14745600.0,380863687,380878566,380877706,380907722,0,228001,228001,103984,1,14879,30016,64,32,32,3
183,1,"[8, 64, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,256,0.0,0.0,381122347,381136440,381135723,381166762,0,215008,215008,103985,1,14093,31039,64,32,32,3
203,1,"[64, 64, 7, 7, 16, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,0.0,381367884,381424654,381381770,381428362,4352,404128,401600,103986,2,24626,44064,64,32,32,3
152,1,"[8, 64, 16, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,50176.0,802816.0,381814898,381831248,381829962,381832362,0,258176,258176,103987,1,16350,2400,64,32,32,3
203,1,"[64, 16, 7, 7, 64, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,256,0.0,0.0,382076476,382141510,382090538,382145706,12544,194144,185408,103988,2,22415,46432,64,32,32,3
152,1,"[8, 64, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,200704.0,3211264.0,382321054,382331409,382331114,382335434,0,177984,177984,103989,1,10355,4320,64,32,32,3
203,1,"[64, 16, 7, 7, 64, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,0.0,382501770,382545011,382513418,382641322,4352,80065,80064,103990,2,18439,127903,64,32,32,3
152,1,"[8, 64, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,200704.0,3211264.0,382712304,382721967,382721386,382725290,0,103968,103968,103991,1,9663,3904,64,32,32,3
213,1,"[8, 64, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,6422528.0,382819184,382828897,382829258,382837546,0,174432,174432,103992,1,9713,8288,64,32,32,3
203,1,"[64, 128, 7, 7, 16, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,256,0.0,0.0,382999915,383044703,383011978,383296682,12544,2400,1600,103993,2,18642,283904,64,32,32,3
152,1,"[8, 64, 16, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,50176.0,802816.0,383213505,383223928,383298282,383300778,0,113216,113216,103994,1,10423,2496,64,32,32,3
203,1,"[64, 16, 7, 7, 64, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,256,0.0,0.0,383403156,383446366,383413994,383460202,12544,167008,166400,103995,2,18365,45600,64,32,32,3
152,1,"[8, 64, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,200704.0,3211264.0,383617300,383626968,383626602,383630506,0,182240,182240,103996,1,9668,3904,64,32,32,3
203,1,"[64, 16, 7, 7, 64, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,0.0,383801069,383846036,383812746,383941738,4352,92768,92224,103997,2,19255,128448,64,32,32,3
152,1,"[8, 64, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,200704.0,3211264.0,384024023,384034274,384033962,384038058,0,93216,93216,103998,1,10251,4096,64,32,32,3
213,1,"[8, 64, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,6422528.0,384121937,384131096,384131274,384138410,0,167040,167040,103999,1,9159,7136,64,32,32,3
183,1,"[8, 64, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,0.0,0.0,384295630,384305372,384305450,384316586,0,177728,177728,104000,1,9742,11136,64,32,32,3
203,1,"[64, 128, 3, 3, 32, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,128,0.0,0.0,384482007,384526818,384494314,384538954,4352,168192,168128,104001,2,19155,44576,64,32,32,3
152,1,"[8, 64, 32, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,294912.0,384697699,384707152,384707082,384709290,0,173663,173663,104002,1,9453,2208,64,32,32,3
203,1,"[64, 32, 3, 3, 128, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,0.0,0.0,384872220,384913457,384882953,384916649,4352,194114,184321,104003,2,17259,23903,64,32,32,3
152,1,"[8, 64, 128, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,1179648.0,385090906,385101109,385100970,385104489,0,180576,180576,104004,1,10203,3519,64,32,32,3
203,1,"[64, 32, 3, 3, 128, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,0.0,0.0,385273777,385316347,385285065,385453033,4352,53154,53153,104005,2,17880,167967,64,32,32,3
152,1,"[8, 64, 128, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,1179648.0,385496228,385506396,385506186,385508521,0,96224,96224,104006,1,10168,2335,64,32,32,3
213,1,"[8, 64, 128, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 128, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,2359296.0,385595940,385605095,385604745,385608874,0,173151,173151,104007,1,9155,4129,64,32,32,3
203,1,"[64, 256, 3, 3, 32, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,256,0.0,0.0,385770784,385813109,385782025,386340009,12544,1568,1184,104008,2,17766,557600,64,32,32,3
152,1,"[8, 64, 32, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,294912.0,385984035,385993421,386341193,386343401,0,576,576,104009,1,9386,2208,64,32,32,3
203,1,"[64, 32, 3, 3, 128, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,0.0,0.0,386170413,386213764,386343977,386370249,4352,22688,22432,104010,2,18428,26016,64,32,32,3
152,1,"[8, 64, 128, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,1179648.0,386382790,386392566,386392681,386395305,0,181984,181984,104011,1,9776,2624,64,32,32,3
