op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 64, 64, 64, 31, 31, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,256,425115648.0,18894208.0,397761864,397830955,397777937,397966545,5376,89216,79968,121063,3,32314,179360,128,64,64,2
152,1,"[2, 128, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,128,7872512.0,31490048.0,398035410,398047034,398046513,398105809,0,172256,172256,121064,1,11624,59296,128,64,64,2
183,1,"[2, 128, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,0.0,0.0,398266707,398278622,398278065,398386385,0,145376,145376,121065,1,11915,108320,128,64,64,2
203,1,"[128, 64, 15, 15, 16, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,0.0,0.0,398517937,398568540,398531761,398575985,0,330526,320319,121066,2,22171,34017,128,64,64,2
152,1,"[2, 128, 16, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,460800.0,1843200.0,398884249,398906078,398896304,398900432,0,249824,249824,121067,1,21829,4128,128,64,64,2
203,1,"[128, 16, 15, 15, 64, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,399138120,399187265,399150256,399205008,0,206848,186912,121068,2,20901,34816,128,64,64,2
152,1,"[2, 128, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,7372800.0,399381488,399392466,399391920,399399728,0,235520,235520,121069,1,10978,7808,128,64,64,2
203,1,"[128, 16, 15, 15, 64, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,530841600.0,4626432.0,399621590,399681558,399635248,399740112,16384,157695,150975,121070,3,27163,98144,128,64,64,2
152,1,"[2, 128, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,7372800.0,399880075,399890744,399891087,399899215,0,110336,110336,121071,1,10669,8128,128,64,64,2
213,1,"[2, 128, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,14745600.0,399998033,400008885,400009551,400045263,0,204096,204096,121072,1,10852,35712,128,64,64,2
203,1,"[128, 128, 15, 15, 16, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,0.0,0.0,400236421,400285968,400249359,400300335,0,192640,191776,121073,2,20510,50112,128,64,64,2
152,1,"[2, 128, 16, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,460800.0,1843200.0,400481682,400492753,400492111,400497295,0,217664,217664,121074,1,11071,5184,128,64,64,2
203,1,"[128, 16, 15, 15, 64, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,400703656,400749949,400714959,400767247,0,211776,195488,121075,2,19504,36000,128,64,64,2
152,1,"[2, 128, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,7372800.0,400952061,400963011,400962735,400970510,0,232000,232000,121076,1,10950,7775,128,64,64,2
203,1,"[128, 16, 15, 15, 64, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,530841600.0,4626432.0,401189191,401246940,401202510,401306830,16384,167712,159712,121077,3,27613,96320,128,64,64,2
152,1,"[2, 128, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,7372800.0,401453549,401466470,401466542,401474574,0,118976,118976,121078,1,12921,8032,128,64,64,2
213,1,"[2, 128, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,14745600.0,401582087,401593573,401593550,401630414,0,169952,169952,121079,1,11486,36864,128,64,64,2
183,1,"[2, 128, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,256,0.0,0.0,401789051,401800361,401800366,401849038,0,175680,175680,121080,1,11310,48672,128,64,64,2
203,1,"[128, 128, 7, 7, 32, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0.0,0.0,402011951,402059393,402024718,402064590,0,280510,258143,121081,2,19845,17505,128,64,64,2
152,1,"[2, 128, 32, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,200704.0,802816.0,402309806,402323308,402322733,402326733,0,175808,175808,121082,1,13502,4000,128,64,64,2
203,1,"[128, 32, 7, 7, 128, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,0.0,402490810,402532746,402502541,402543181,2304,172672,166528,121083,2,18988,34496,128,64,64,2
152,1,"[2, 128, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,802816.0,3211264.0,402699198,402709490,402709709,402713805,0,209184,209184,121084,1,10292,4096,128,64,64,2
203,1,"[128, 32, 7, 7, 128, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,256,0.0,0.0,402911343,402979201,402922989,402989613,2112,179680,164608,121085,5,32803,51552,128,64,64,2
152,1,"[2, 128, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,802816.0,3211264.0,403145272,403154419,403154221,403159533,0,98495,98495,121086,1,9147,5312,128,64,64,2
213,1,"[2, 128, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,6422528.0,403247629,403257215,403258028,403274957,0,171424,171424,121087,1,9586,16929,128,64,64,2
203,1,"[128, 256, 7, 7, 32, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0.0,0.0,403435026,403476101,403446381,403481804,0,171904,163808,121088,2,17215,27327,128,64,64,2
152,1,"[2, 128, 32, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,200704.0,802816.0,403635691,403645163,403645612,403648748,0,174688,174688,121089,1,9472,3136,128,64,64,2
203,1,"[128, 32, 7, 7, 128, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,0.0,403811431,403851817,403823436,403862220,2304,160032,155616,121090,2,18115,34368,128,64,64,2
152,1,"[2, 128, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,802816.0,3211264.0,404008491,404017417,404017836,404022476,0,198624,198624,121091,1,8926,4640,128,64,64,2
203,1,"[128, 32, 7, 7, 128, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,256,0.0,0.0,404209377,404273073,404221100,404282572,2112,282016,271872,121092,5,31658,51328,128,64,64,2
152,1,"[2, 128, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,802816.0,3211264.0,404542884,404554389,404554444,404559052,0,98272,98272,121093,1,11505,4608,128,64,64,2
213,1,"[2, 128, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 128, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,6422528.0,404647551,404657304,404657324,404675499,0,156192,156192,121094,1,9753,18175,128,64,64,2
