op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 1024, 8, 8, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,402653184.0,4980736.0,1282283629,1282359827,1282297123,1282401764,16384,319454,303648,376024,3,31824,88835,4,128,128,1
213,1,"[4, 4, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 64, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,2129920.0,1282691719,1282705760,1282705412,1282713604,0,114656,114656,376028,1,14041,8192,4,128,128,1
21,1,"[4, 4, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1040,128,266240.0,2396160.0,1282818956,1282828086,1282828260,1282832388,0,323936,323936,376029,1,9130,4128,4,128,128,1
0,1,"[4, 4, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",260,128,0.0,0.0,1283144670,1283156830,1283156324,1283163300,0,469408,469408,376030,1,12160,6976,4,128,128,1
172,1,"[0, 0]",3120,128,0.0,0.0,1283620080,1285518029,1283632708,1285584420,12800,1942816,308192,376032,12,140065,317088,4,128,128,1
21,1,"[4, 4, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1040,128,266240.0,3194880.0,1285880865,1285893010,1285892612,1285898244,0,233184,233184,376060,1,12145,5632,4,128,128,1
0,1,"[4, 4, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",1040,128,0.0,0.0,1286119779,1286158319,1286131428,1286164484,0,229760,206816,376061,2,18651,10112,4,128,128,1
201,1,"[4, 4, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,2181038080.0,6324224.0,1286362452,1286371740,1286371300,1286599876,12800,544,544,376062,1,9288,228576,4,128,128,1
166,1,"[4, 4, 65, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2080,128,0.0,0.0,1286501517,1286513523,1286600420,1286612996,0,160864,160864,376066,1,12006,12576,4,128,128,1
201,1,"[4, 4, 65, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,2181038080.0,8720384.0,1286754309,1286773572,1286773860,1287001348,12800,768,768,376067,1,19263,227488,4,128,128,1
