op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 256, 256, 96, 125, 125, 7, 7, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23438,256,3528000000.0,27173952.0,399011742,399094576,399026276,399662472,16384,11552,576,53097,3,33375,625220,8,256,256,2
152,1,"[2, 8, 96, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23438,128,12000000.0,48000000.0,399308753,399320199,399663048,399753161,0,1056,1056,53098,1,11446,90113,8,256,256,2
183,1,"[2, 8, 96, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11532,256,0.0,0.0,399534224,399546433,399754217,399921098,0,1472,1472,53099,1,12209,166881,8,256,256,2
203,1,"[8, 96, 62, 62, 16, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",961,256,94470144.0,6891520.0,399782182,399843042,399922570,399971946,5376,187553,185825,53100,3,26671,47648,8,256,256,2
152,1,"[2, 8, 16, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",961,128,492032.0,1968128.0,400145298,400157683,400157771,400160715,0,278466,278466,53101,1,12385,2944,8,256,256,2
203,1,"[8, 16, 62, 62, 64, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,128,0.0,0.0,400425528,400474714,400439181,400492494,0,200257,178145,53102,2,21423,31201,8,256,256,2
152,1,"[2, 8, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,128,1968128.0,7872512.0,400661298,400670932,400670639,400678863,0,213121,213121,53103,1,9634,8224,8,256,256,2
203,1,"[8, 16, 62, 62, 64, 62, 62, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,256,566820864.0,4938752.0,400880066,400933572,400891984,400996305,16384,145057,137121,53104,3,25685,96385,8,256,256,2
152,1,"[2, 8, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,128,1968128.0,7872512.0,401123369,401132850,401133426,401141234,0,108641,108641,53105,1,9481,7808,8,256,256,2
213,1,"[2, 8, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,15745024.0,401238032,401250741,401249875,401289171,0,186337,186337,53106,1,12709,39296,8,256,256,2
203,1,"[8, 128, 62, 62, 16, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",961,256,125960192.0,8860672.0,401461716,401525957,401475508,401538997,5376,294690,286754,53107,3,29982,55553,8,256,256,2
152,1,"[2, 8, 16, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",961,128,492032.0,1968128.0,401812568,401826518,401825751,401829847,0,307170,307170,53108,1,13950,4096,8,256,256,2
203,1,"[8, 16, 62, 62, 64, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,128,0.0,0.0,402123973,402179886,402137017,402198169,0,288162,259490,53109,2,24118,32480,8,256,256,2
152,1,"[2, 8, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,128,1968128.0,7872512.0,402446098,402458216,402457659,402464731,0,288738,288738,53110,1,12118,7072,8,256,256,2
203,1,"[8, 16, 62, 62, 64, 62, 62, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,256,566820864.0,4938752.0,402739099,402802815,402753469,402859134,16384,229921,222177,53111,3,30047,97921,8,256,256,2
152,1,"[2, 8, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,128,1968128.0,7872512.0,403069850,403082098,403081311,403089375,0,149473,149473,53112,1,12248,8064,8,256,256,2
213,1,"[2, 8, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,15745024.0,403225066,403240835,403238848,403277792,0,252258,252258,53113,1,15769,38944,8,256,256,2
203,1,"[8, 128, 62, 62, 32, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,256,251920384.0,9848832.0,403516496,403573073,403530050,403597090,5376,189122,181602,53114,3,26989,59520,8,256,256,2
152,1,"[2, 8, 32, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,128,984064.0,3936256.0,403766922,403778103,403778692,403784772,0,181121,181121,53115,1,11181,6080,8,256,256,2
203,1,"[8, 32, 62, 62, 128, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,128,0.0,0.0,403955329,403994851,403965893,404043750,0,128001,125985,53116,2,17215,75841,8,256,256,2
152,1,"[2, 8, 128, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,128,3936256.0,15745024.0,404160112,404168621,404169735,404200775,0,207073,207073,53117,1,8509,31040,8,256,256,2
203,1,"[8, 32, 62, 62, 128, 62, 62, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,256,0.0,0.0,404394250,404468799,404407848,404581385,2112,73377,66465,53118,5,36964,166625,8,256,256,2
152,1,"[2, 8, 128, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,128,3936256.0,15745024.0,404638096,404647082,404647850,404678634,0,61440,61440,53119,1,8986,30784,8,256,256,2
213,1,"[2, 8, 128, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 128, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,31490048.0,404731166,404739951,404740074,404813803,0,110305,110305,53120,1,8785,73729,8,256,256,2
183,1,"[2, 8, 256, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,256,0.0,0.0,404912908,404923975,404924108,405036236,0,129793,129793,53121,1,11067,112128,8,256,256,2
203,1,"[8, 256, 31, 31, 32, 31, 31, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1984,256,0.0,0.0,405154026,405229437,405166029,405235214,2112,195618,168001,53122,4,39687,41568,8,256,256,2
152,1,"[2, 8, 32, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",481,128,246016.0,984064.0,405394678,405402603,405403215,405405679,0,204769,204769,53123,1,7925,2464,8,256,256,2
203,1,"[8, 32, 31, 31, 128, 31, 31, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,128,0.0,0.0,405599437,405638920,405610448,405649392,0,180353,163841,53124,2,16347,22432,8,256,256,2
152,1,"[2, 8, 128, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,128,984064.0,3936256.0,405804521,405813511,405813233,405818930,0,198369,198369,53125,1,8990,5697,8,256,256,2
203,1,"[8, 32, 31, 31, 128, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,256,0.0,0.0,406006097,406077850,406017299,406095859,2112,271458,259106,53126,5,35744,66208,8,256,256,2
152,1,"[2, 8, 128, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,128,984064.0,3936256.0,406342766,406354088,406354965,406360053,0,118689,118689,53127,1,11322,5088,8,256,256,2
213,1,"[2, 8, 128, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 128, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,7872512.0,406465905,406478286,406478742,406500918,0,252322,252322,53128,1,12381,22176,8,256,256,2
