op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 128, 128, 32, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",249,64,0.0,0.0,1387786096,1387800855,1387799510,1387811542,2304,180224,180224,9639,1,14759,12032,2,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,2032128.0,2032128.0,1387980248,1388295932,1387991766,1388301014,640,443712,153536,9640,4,37026,19072,2,128,128,2
152,1,"[2, 2, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",497,128,254016.0,1016064.0,1388444107,1388454366,1388454550,1388456662,0,291935,291935,9641,1,10259,2112,2,128,128,2
203,1,"[2, 32, 63, 63, 32, 61, 61, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",250,256,0.0,0.0,1388735216,1388776862,1388748597,1388788342,2112,173407,160255,9642,4,30922,26593,2,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,1905152.0,1905152.0,1388939381,1389204696,1388948597,1389210325,640,382560,141280,9643,4,32248,20448,2,128,128,2
152,1,"[2, 2, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",466,128,238144.0,952576.0,1389343054,1389351126,1389351605,1389355029,0,219424,219424,9644,1,8072,3424,2,128,128,2
203,1,"[2, 32, 61, 61, 64, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",468,256,0.0,0.0,1389562263,1389597450,1389574453,1389613045,2112,149312,138144,9645,4,27214,27424,2,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,3810304.0,3810304.0,1389742897,1389996629,1389751189,1390002901,640,363904,133119,9646,4,28150,20927,2,128,128,2
152,1,"[2, 2, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",931,128,476288.0,1905152.0,1390127147,1390135432,1390136020,1390140116,0,177344,177344,9647,1,8285,4096,2,128,128,2
183,1,"[2, 2, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,256,0.0,0.0,1390307707,1390317353,1390317460,1390326388,0,227712,227712,9648,1,9646,8928,2,128,128,2
