op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 256, 256, 32, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,256,1783738368.0,182463872.0,1905056694,1905082646,1968577739,1968993802,5376,81886,81631,289785,2,23127,415808,64,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,264257536.0,528515072.0,1969063019,1969392777,1969075433,1970669025,144,314720,1,289786,2,27052,1278873,64,256,256,1
152,1,"[4, 64, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,128,33032192.0,264257536.0,1969543904,1969558254,1970669026,1971164672,0,640,640,289787,1,14350,495646,64,256,256,1
203,1,"[64, 32, 127, 127, 32, 125, 125, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7813,256,18432000000.0,260165632.0,1969807992,1969830933,1971165312,1972715002,5376,59647,59263,289788,2,20445,1549306,64,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,256000000.0,512000000.0,1972763260,1973188855,1972774265,1974275538,144,411680,1,289789,2,24108,1089594,64,256,256,1
152,1,"[4, 64, 32, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62500,128,32000000.0,256000000.0,1973347007,1973359055,1974275539,1974754768,0,1,1,289790,1,12048,479229,64,256,256,1
203,1,"[64, 32, 125, 125, 64, 125, 125, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7813,256,36864000000.0,384073728.0,1973577339,1973603268,1974754769,1977381701,16384,51968,51328,289791,2,21973,2626292,64,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,512000000.0,1024000000.0,1977422052,1977679666,1977433029,1980089817,144,245727,1664,289792,2,21675,2412725,64,256,256,1
152,1,"[4, 64, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",125000,128,64000000.0,512000000.0,1977825101,1977836354,1980091481,1981048244,0,1,1,289793,1,11253,956763,64,256,256,1
183,1,"[4, 64, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,256,0.0,0.0,1978032544,1978045271,1981048245,1981875666,0,608,608,289794,1,12727,827421,64,256,256,1
