op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,201326592.0,5779456.0,1916447448,1916514528,1916462466,1916534178,5376,368127,354079,2254551,3,32005,57664,64,64,64,2
0,1,"[2, 64, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1916875087,1916918774,1916888257,1917025504,0,144480,144256,2254553,2,20662,137023,64,64,64,2
0,1,"[2, 64, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1917159499,1917169582,1917169760,1917253375,0,193,193,2254554,1,10083,83615,64,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1917233913,1917245530,1917253568,1917261375,0,204192,204192,2254555,1,11617,7807,64,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1917454347,1917465205,1917465567,1917468607,0,204767,204767,2254558,1,10858,3040,64,64,64,2
229,1,"[2, 64, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,0.0,0.0,1917663553,1917703727,1917673374,1917730750,0,267487,251039,2254560,2,15859,40928,64,64,64,2
214,1,"[2, 64, 3, 3, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,0.0,0.0,1917970344,1917981309,1917981789,1918024957,0,158240,158240,2254563,1,10965,43168,64,64,64,2
201,1,"[2, 576, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",663,128,2774532096.0,18112512.0,1918170486,1918182552,1918183197,1918271420,32768,263967,263967,2254565,1,12066,88223,64,64,64,2
23,1,"[2, 576, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,3612672.0,14450692.0,1918521722,1918535458,1918535387,1918574523,0,174336,174336,2254574,1,13736,39136,64,64,64,2
207,1,"[2, 576, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,0.0,14450688.0,1918737967,1918749194,1918748859,1918793626,0,1,1,2254576,1,11227,44767,64,64,64,2
207,1,"[2, 576, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,0.0,14450688.0,1918783099,1918789822,1918793627,1918879354,0,14752,14752,2254580,1,6723,85727,64,64,64,2
207,1,"[2, 576, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,354041856.0,11074.0,1918886370,1918894632,1918894106,1918967610,0,57472,57472,2254582,1,8262,73504,64,64,64,2
21,1,"[2, 576, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10805,128,5531904.0,22146824.0,1919015313,1919024887,1919025082,1919084474,0,222463,222463,2254584,1,9574,59392,64,64,64,2
224,1,"[2, 576, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,221276160.0,33191424.0,1919294400,1919306438,1919306937,1919369145,0,161759,161759,2254585,1,12038,62208,64,64,64,2
207,1,"[2, 576, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,0.0,22127616.0,1919519673,1919530791,1919530904,1919575992,0,24544,24544,2254586,1,11118,45088,64,64,64,2
207,1,"[2, 576, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,354041856.0,11074.0,1919592322,1919600644,1919600536,1919694488,0,106783,106783,2254591,1,8322,93952,64,64,64,2
214,1,"[2, 576, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,0.0,0.0,1919790366,1919801292,1919801271,1919845687,0,135808,135808,2254594,1,10926,44416,64,64,64,2
201,1,"[2, 576, 49, 128, 0, 0, 0, 0, 0, 0, 2, 128, 128, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",221,128,924844032.0,10854400.0,1919960112,1919981341,1919981495,1920026551,32768,340351,340351,2254596,1,21229,45056,64,64,64,2
214,1,"[2, 64, 3, 7, 3, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,0.0,0.0,1920354528,1920367409,1920366902,1920411094,0,45503,45503,2254602,1,12881,44192,64,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1920446753,1920455921,1920456597,1920481205,0,122016,122016,2254608,1,9168,24608,64,64,64,2
21,1,"[2, 64, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,12582912.0,1920592503,1920602457,1920603221,1920628661,0,210079,210079,2254609,1,9954,25440,64,64,64,2
0,1,"[2, 64, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1920827358,1920837969,1920838740,1920921524,0,107904,107904,2254610,1,10611,82784,64,64,64,2
201,1,"[2, 64, 16, 16, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,2147483648.0,12648448.0,1921006990,1921029917,1921029428,1921101683,32768,1248,1248,2254611,1,22927,72255,64,64,64,2
201,1,"[2, 64, 16, 16, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,33554432.0,1921052442,1921060160,1921102931,1921195955,0,2240,2240,2254615,1,7718,93024,64,64,64,2
166,1,"[2, 64, 16, 16, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1921184915,1921198933,1921198195,1921262515,0,204799,204799,2254616,1,14018,64320,64,64,64,2
201,1,"[2, 64, 16, 16, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,2147483648.0,18939904.0,1921446558,1921467312,1921467314,1921533874,49152,1408,1408,2254617,1,20754,66560,64,64,64,2
201,1,"[2, 64, 16, 16, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,1921490342,1921497370,1921535282,1921558386,0,172224,172224,2254621,1,7028,23104,64,64,64,2
21,1,"[2, 64, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,12582912.0,1921720165,1921730548,1921730610,1921754993,0,210304,210304,2254622,1,10383,24383,64,64,64,2
0,1,"[2, 64, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1921954073,1921964642,1921965297,1922048944,0,864,864,2254623,1,10569,83647,64,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1922026503,1922038296,1922049808,1922057456,0,209568,209568,2254624,1,11793,7648,64,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1922256406,1922267027,1922267024,1922271152,0,196575,196575,2254627,1,10621,4128,64,64,64,2
229,1,"[2, 64, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,0.0,0.0,1922456728,1922492411,1922467727,1922518959,0,106912,95488,2254629,2,16853,39808,64,64,64,2
231,1,"[2, 64, 21, 21, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,512,0.0,0.0,1922603866,1922627529,1922614447,1922750382,0,142625,142624,2254630,2,14296,135934,64,64,64,2
214,1,"[2, 64, 3, 3, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,0.0,0.0,1922881333,1922892081,1922893006,1922935726,0,119807,119807,2254633,1,10748,42720,64,64,64,2
201,1,"[2, 576, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",663,128,2774532096.0,18112512.0,1923045464,1923055267,1923055533,1923143597,32768,255839,255839,2254635,1,9803,88064,64,64,64,2
23,1,"[2, 576, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,3612672.0,14450692.0,1923386423,1923399879,1923399436,1923438508,0,169631,169631,2254644,1,13456,39072,64,64,64,2
207,1,"[2, 576, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,0.0,14450688.0,1923596518,1923607598,1923608139,1923652523,0,864,864,2254646,1,11080,44384,64,64,64,2
207,1,"[2, 576, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,0.0,14450688.0,1923643673,1923650656,1923653387,1923737515,0,1664,1664,2254650,1,6983,84128,64,64,64,2
207,1,"[2, 576, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,354041856.0,11074.0,1923710070,1923717402,1923739179,1923812651,0,29568,29568,2254652,1,7332,73472,64,64,64,2
21,1,"[2, 576, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10805,128,5531904.0,22146824.0,1923833813,1923841910,1923842219,1923903147,0,45311,45311,2254654,1,8097,60928,64,64,64,2
