op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,50331648.0,2908160.0,2515324923,2515406036,2515340469,2515414229,5376,427776,382496,1032826,3,36459,28480,4,128,128,1
0,1,"[4, 4, 32, 32, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2515781665,2515828029,2515796725,2515854453,0,227200,211200,1032828,2,23039,41728,4,128,128,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,460800.0,118024.0,2516053302,2516064984,2516065653,2516071221,16384,25184,25184,1032829,1,11682,5568,4,128,128,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,921600.0,2516090167,2516096378,2516096405,2516100469,0,206336,206336,1032832,1,6211,4064,4,128,128,1
152,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,2516295877,2516306993,2516306805,2516309365,0,175840,175840,1032833,1,11116,2560,4,128,128,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,921600.0,463748.0,2516475391,2516485027,2516485205,2516492885,32768,896,896,1032834,1,9636,7680,4,128,128,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600.0,463748.0,2516487038,2516493964,2516493781,2516497365,0,181920,181920,1032835,1,6926,3584,4,128,128,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,2516664600,2516679255,2516679285,2516686197,0,198624,198624,1032839,1,14655,6912,4,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,2516873214,2516884150,2516884821,2516888245,0,176160,176160,1032842,1,10936,3424,4,128,128,1
156,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,131072.0,2517051547,2517064359,2517064405,2517066997,0,102367,102367,1032844,1,12812,2592,4,128,128,1
29,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,131076.0,2517159714,2517168940,2517169364,2517171573,0,418047,418047,1032845,1,9226,2209,4,128,128,1
214,1,"[4, 4, 4, 4, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2517577457,2517590187,2517589620,2517597492,0,210976,210976,1032849,1,12730,7872,4,128,128,1
148,1,"[4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,512.0,2517797326,2517808955,2517808468,2517810548,0,163872,163872,1032853,1,11629,2080,4,128,128,1
201,1,"[4, 64, 64, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,402653184.0,3719168.0,2517954697,2517975166,2517974420,2518058356,12800,593920,593920,1032856,1,20469,83936,4,128,128,1
230,1,"[4, 64, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0.0,0.0,2518625454,2518652315,2518652276,2518673844,16,92800,92800,1032865,1,26861,21568,4,128,128,1
230,1,"[4, 64, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,2518756519,2518766682,2518766644,2518769012,0,183808,183808,1032866,1,10163,2368,4,128,128,1
230,1,"[4, 64, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2518941025,2518952509,2518952820,2518961524,0,241312,241312,1032868,1,11484,8704,4,128,128,1
230,1,"[4, 64, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0.0,0.0,2519190737,2519202441,2519202836,2519221620,16,86016,86016,1032869,1,11704,18784,4,128,128,1
230,1,"[4, 64, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,2519298644,2519307585,2519307636,2519309684,0,195584,195584,1032870,1,8941,2048,4,128,128,1
230,1,"[4, 64, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2519492757,2519504979,2519505268,2519513940,0,176576,176576,1032872,1,12222,8672,4,128,128,1
206,1,"[4, 64, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,4194304.0,2519678947,2519689955,2519690516,2519700852,0,26624,26624,1032874,1,11008,10336,4,128,128,1
206,1,"[4, 64, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,4194304.0,2519720796,2519726614,2519727476,2519744948,0,27712,27712,1032878,1,5818,17472,4,128,128,1
206,1,"[4, 64, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,67108864.0,32768.0,2519765861,2519772291,2519772660,2519790964,8448,126592,126592,1032880,1,6430,18304,4,128,128,1
93,1,"[4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,4.0,32.0,2519906360,2519916268,2519917556,2519919988,0,89664,89664,1032882,1,9908,2432,4,128,128,1
71,1,"[4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,80.0,32.0,2519999620,2520009536,2520009652,2520012148,0,91327,91327,1032883,1,9916,2496,4,128,128,1
23,1,"[4, 64, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,8388624.0,2520093757,2520102517,2520103475,2520121748,0,70623,70623,1032884,1,8760,18273,4,128,128,1
21,1,"[4, 64, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,8454144.0,2520183998,2520191676,2520192371,2520210803,0,151776,151776,1032885,1,7678,18432,4,128,128,1
224,1,"[4, 64, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,41943040.0,12582912.0,2520351156,2520362866,2520362579,2520376692,0,190783,190783,1032886,1,11710,14113,4,128,128,1
207,1,"[4, 64, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,8388608.0,2520556191,2520567590,2520567475,2520579443,0,40640,40640,1032887,1,11399,11968,4,128,128,1
207,1,"[4, 64, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,67108864.0,32768.0,2520612197,2520619025,2520620083,2520644915,8448,183424,183424,1032892,1,6828,24832,4,128,128,1
214,1,"[4, 64, 64, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2520816741,2520827078,2520828339,2520837395,0,153664,153664,1032895,1,10337,9056,4,128,128,1
201,1,"[4, 64, 64, 128, 0, 0, 0, 0, 0, 0, 4, 128, 128, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,134217728.0,2637824.0,2520971803,2520991883,2520991059,2521036147,12800,346080,346080,1032897,1,20080,45088,4,128,128,1
214,1,"[4, 4, 4, 8, 4, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2521369408,2521382860,2521382227,2521392499,0,283680,283680,1032903,1,13452,10272,4,128,128,1
0,1,"[4, 4, 32, 32, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2521663717,2521676200,2521676179,2521701747,0,107936,107936,1032907,1,12483,25568,4,128,128,1
21,1,"[4, 4, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,6291456.0,2521799378,2521809437,2521809683,2521818483,0,149088,149088,1032908,1,10059,8800,4,128,128,1
