op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",123008,256,22861774848.0,226716416.0,412125136,412184768,437234783,439501657,16384,8448,2624,58520,3,25868,2261050,512,128,128,1
152,1,"[4, 512, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,128,31490048.0,251920384.0,412368253,412378103,439504281,439976888,0,1664,1664,58521,1,9850,472607,512,128,128,1
183,1,"[4, 512, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,0.0,0.0,412556604,412566449,439978552,440428663,0,5120,5120,58522,1,9845,450111,512,128,128,1
203,1,"[512, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86400,936,70778880000.0,119193600.0,412726187,412799882,440433783,442907760,48672,17888,2016,58523,5,30060,2458105,512,128,128,1
152,1,"[4, 512, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,176947200.0,412977535,412986424,442909776,443241583,0,4288,4288,58524,1,8889,331807,512,128,128,1
183,1,"[4, 512, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18816,256,0.0,0.0,413165647,413174710,443245871,443597518,0,4256,4256,58525,1,9063,351647,512,128,128,1
203,1,"[512, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37632,256,33294385152.0,60456960.0,413345047,413420032,443601774,445131594,22656,23359,1472,58526,5,31218,1507933,512,128,128,1
152,1,"[4, 512, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18816,128,9633792.0,77070336.0,413594363,413603266,445133066,445279338,0,2208,2208,58527,1,8903,146272,512,128,128,1
203,1,"[512, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,0.0,0.0,413769792,414968181,445281546,450656347,13312,-17787031,3040,58528,149,602218,23164872,512,128,128,1
152,1,"[4, 512, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,6422528.0,51380224.0,415164734,415175066,450659387,450757531,0,5344,5344,58529,1,10332,98144,512,128,128,1
203,1,"[512, 256, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,415351614,416556682,450762875,454544177,13312,-11947554,256,58530,149,581685,15729112,512,128,128,1
152,1,"[4, 512, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,6422528.0,51380224.0,416745342,416755162,454544433,454642673,0,96,96,58531,1,9820,98240,512,128,128,1
183,1,"[4, 512, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,0.0,0.0,416944858,416954457,454642769,454741072,0,1152,1152,58532,1,9599,98303,512,128,128,1
199,1,"[4, 512, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,0.0,0.0,417079741,417090130,454742224,455571886,0,640,640,58533,1,10389,829662,512,128,128,1
212,1,"[4, 512, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,23592960.0,37748736.0,417300589,417310596,455572526,455659662,0,2688,2688,58535,1,10007,87136,512,128,128,1
201,1,"[4, 512, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,38654705664.0,58720256.0,417479879,417488071,455662350,458484806,16896,1024,1024,58536,1,8192,2822456,512,128,128,1
