op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 16, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,3538944.0,230240.0,907505670,907528952,907519118,907543118,5376,185472,178528,96105,2,20632,17056,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,524288.0,524288.0,907712203,908007729,907721646,908012142,640,433697,158273,96106,4,32512,15072,4,64,64,2
243,1,"[2, 4, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,908163166,908170985,908170415,908173839,0,166752,166752,96107,1,7819,3424,4,64,64,2
203,1,"[4, 16, 32, 32, 16, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,1024,0.0,0.0,908330808,908341394,908340591,908345839,0,135744,135744,96109,1,10586,5248,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,524288.0,524288.0,908472990,908770099,908481583,908774575,640,468960,191809,96110,4,28847,15841,4,64,64,2
152,1,"[2, 4, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,262144.0,908957084,908966057,908966384,908969040,0,211072,211072,96111,1,8973,2656,4,64,64,2
203,1,"[4, 16, 32, 32, 16, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,0.0,0.0,909168508,909181487,909180112,909187312,2304,154560,154560,96112,1,12979,7200,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,524288.0,524288.0,909332279,909611420,909341872,909616305,640,353985,96256,96113,4,29961,16704,4,64,64,2
35,1,"[2, 4, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,393216.0,909705366,909712358,909712561,909715697,0,225600,225600,96114,1,6992,3136,4,64,64,2
203,1,"[4, 16, 32, 32, 64, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,909928903,909941153,909941297,909949457,32768,160416,160416,96115,1,12250,8160,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,2097152.0,2097152.0,910100067,910370811,910109873,910376018,640,435649,186816,96116,4,29279,17312,4,64,64,2
152,1,"[2, 4, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,1048576.0,910553142,910562850,910562834,910566578,0,143104,143104,96117,1,9708,3744,4,64,64,2
203,1,"[4, 64, 32, 32, 64, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 64, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,1024,0.0,0.0,910699767,910709335,910709682,910714034,0,129024,129024,96118,1,9568,4352,4,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,524288.0,524288.0,910834812,911105214,910843058,911109298,640,425793,172065,96119,4,29526,12512,4,64,64,2
