op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 32, 32, 24, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,64,0.0,0.0,2577086343,2577102698,2577101524,2577109588,2304,201281,201281,583485,1,16355,8064,8,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,393216.0,393216.0,2577300972,2577636073,2577310869,2577640054,640,479938,165857,583486,4,38778,15104,8,32,32,2
159,1,"[2, 8, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,2577796485,2577805872,2577805911,2577809335,0,303969,303969,583487,1,9387,3424,8,32,32,2
203,1,"[8, 24, 16, 16, 24, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,2578098471,2578148234,2578113304,2578153336,2112,201122,179361,583489,4,34588,18271,8,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,393216.0,393216.0,2578324275,2578613146,2578332697,2578617146,640,423459,153185,583490,4,32441,14175,8,32,32,2
159,1,"[2, 8, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,2578763722,2578769952,2578770331,2578772795,0,114656,114656,583491,1,6230,2464,8,32,32,2
35,1,"[2, 8, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,294912.0,2578878936,2578886955,2578887451,2578889532,0,219041,219041,583493,1,8019,2081,8,32,32,2
203,1,"[8, 24, 16, 16, 24, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,2579096859,2579130301,2579108573,2579136861,2112,181697,170368,583494,4,25536,16959,8,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,393216.0,393216.0,2579298238,2579577206,2579307229,2579581470,640,409058,149761,583495,4,30166,14944,8,32,32,2
159,1,"[2, 8, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,2579724602,2579730764,2579731231,2579734879,0,163873,163873,583496,1,6162,3648,8,32,32,2
234,1,"[2, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,49152.0,196624.0,2579887386,2580101261,2579898752,2580104001,0,284608,88032,583498,3,31342,8673,8,32,32,2
35,1,"[2, 8, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,294912.0,2580183873,2580191701,2580192033,2580194113,0,206881,206881,583499,1,7828,2080,8,32,32,2
203,1,"[8, 24, 16, 16, 24, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,2580390525,2580422716,2580400994,2580428706,2112,174304,166784,583500,4,25401,20192,8,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,393216.0,393216.0,2580586265,2580984467,2580595490,2580988740,640,521570,143361,583501,4,31357,15041,8,32,32,2
159,1,"[2, 8, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,2581125193,2581132179,2581132101,2581136069,0,148928,148928,583502,1,6986,3968,8,32,32,2
234,1,"[2, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,49152.0,196624.0,2581274844,2581477322,2581284997,2581480262,0,267842,81985,583504,3,28359,9408,8,32,32,2
35,1,"[2, 8, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,294912.0,2581554133,2581561780,2581562247,2581565382,0,244577,244577,583505,1,7647,3135,8,32,32,2
