op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 256, 256, 32, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,452984832.0,46140800.0,1869933117,1869962743,1975977785,1976084313,5376,85664,84128,268433,2,25373,104992,16,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,67108864.0,134217728.0,1976155783,1976514148,1976168441,1976732791,144,342750,640,268434,2,30095,222240,16,256,256,1
152,1,"[4, 16, 32, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,67108864.0,1976694497,1976708951,1976733431,1976861910,0,186624,186624,268435,1,14454,128479,16,256,256,1
203,1,"[16, 32, 128, 128, 80, 64, 64, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,335544320.0,54536192.0,1977027371,1977058297,1977048534,1977173845,16384,77632,69632,268436,2,27616,117311,16,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,41943040.0,83886080.0,1977234629,1977528341,1977243477,1977656340,144,393471,110880,268437,2,21819,130272,16,256,256,1
203,1,"[16, 32, 128, 128, 80, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,1342177280.0,117450752.0,1977754686,1977774807,1977767220,1978107315,16384,57312,51168,268438,2,18404,333951,16,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,167772160.0,335544320.0,1978148165,1978426546,1978158483,1978967888,144,267327,1152,268439,2,20849,543230,16,256,256,1
152,1,"[4, 16, 80, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40960,128,20971520.0,167772160.0,1978634837,1978647320,1978969040,1979284399,0,576,576,268440,1,12483,315359,16,256,256,1
203,1,"[16, 80, 128, 128, 80, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,7549747200.0,105088000.0,1978852074,1978872449,1979284975,1980058829,5376,50911,49791,268441,2,17650,772734,16,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,41943040.0,83886080.0,1980098713,1980521853,1980108620,1980647243,144,480446,69024,268442,2,21926,127201,16,256,256,1
152,1,"[4, 16, 80, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,5242880.0,41943040.0,1980703517,1980716711,1980716267,1980796746,0,143488,143488,268443,1,13194,80479,16,256,256,1
203,1,"[16, 80, 64, 64, 80, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,838860800.0,41968640.0,1980928647,1980946495,1980940234,1981086985,16384,54112,48768,268444,2,16292,141407,16,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,41943040.0,83886080.0,1981125593,1981403047,1981135753,1981531720,144,265311,224,268445,2,20087,130880,16,256,256,1
21,1,"[4, 16, 80, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 80, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,5242880.0,62914560.0,1981501552,1981511174,1981531944,1981648712,0,22528,22528,268446,1,9622,116768,16,256,256,1
152,1,"[4, 16, 80, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,5242880.0,41943040.0,1981662180,1981671348,1981671240,1981751111,0,145376,145376,268447,1,9168,79871,16,256,256,1
203,1,"[16, 80, 64, 64, 80, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,838860800.0,41968640.0,1981884498,1981902994,1981896487,1982041927,16384,52160,46592,268448,2,16935,139872,16,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,41943040.0,83886080.0,1982078460,1982353473,1982088519,1982481989,144,315296,52832,268449,2,20141,131006,16,256,256,1
152,1,"[4, 16, 80, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,5242880.0,41943040.0,1982524097,1982534615,1982534821,1982614981,0,125152,125152,268450,1,10518,80160,16,256,256,1
203,1,"[16, 80, 64, 64, 80, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,7549747200.0,42173440.0,1982727467,1982803054,1982740133,1983289059,22656,49345,46560,268451,4,32842,546141,16,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,41943040.0,83886080.0,1983325578,1983598557,1983335619,1983726881,144,321119,60480,268452,2,19955,130623,16,256,256,1
152,1,"[4, 16, 80, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,5242880.0,41943040.0,1983777489,1983787758,1983787361,1983867713,0,125760,125760,268453,1,10269,80352,16,256,256,1
203,1,"[16, 80, 64, 64, 80, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,838860800.0,41968640.0,1983981609,1983999629,1983993473,1984139072,16384,51168,47072,268454,2,16424,141503,16,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,41943040.0,83886080.0,1984176692,1984447169,1984186144,1984574943,144,258847,352,268455,2,19319,130304,16,256,256,1
21,1,"[4, 16, 80, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 80, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,5242880.0,62914560.0,1984540687,1984550409,1984575295,1984693055,0,21503,21503,268456,1,9722,117760,16,256,256,1
152,1,"[4, 16, 80, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10240,128,5242880.0,41943040.0,1984705087,1984714538,1984714558,1984794430,0,125984,125984,268457,1,9451,79872,16,256,256,1
203,1,"[16, 80, 64, 64, 240, 32, 32, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,629145600.0,36776960.0,1984908912,1984927816,1984920414,1985035517,5376,84288,78400,268458,2,17120,109215,16,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,31457280.0,62914560.0,1985104245,1985368932,1985113917,1985464124,144,376415,124256,268459,2,20910,98048,16,256,256,1
203,1,"[16, 80, 64, 64, 240, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,2516582400.0,83962880.0,1985576680,1985594270,1985588380,1985881915,16384,48000,43488,268460,2,16032,289023,16,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,125829120.0,251658240.0,1985917147,1986311213,1985925403,1986699064,144,385278,1056,268461,2,19929,389439,16,256,256,1
152,1,"[4, 16, 240, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30720,128,15728640.0,125829120.0,1986495411,1986506840,1986700120,1986936632,0,2048,2048,268462,1,11429,236512,16,256,256,1
203,1,"[16, 240, 64, 64, 240, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15361,512,4246732800.0,39840000.0,1986726500,1986789502,1986938680,2000985869,16384,-926303,59007,268463,8,49462,15032499,16,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,31457280.0,62914560.0,2001032761,2001318724,2001044876,2001411851,144,377535,106464,268464,2,23380,95904,16,256,256,1
152,1,"[4, 16, 240, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7680,128,3932160.0,31457280.0,2001507656,2001518370,2001518315,2001577739,0,147168,147168,268465,1,10714,59424,16,256,256,1
203,1,"[16, 240, 32, 32, 240, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,1887436800.0,31687680.0,2001713291,2001730595,2001724907,2001893130,16384,50591,46432,268466,2,15724,164064,16,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,31457280.0,62914560.0,2001929570,2002215316,2001939562,2002308873,144,287967,14528,268467,2,20761,95872,16,256,256,1
21,1,"[4, 16, 240, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 240, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7680,128,3932160.0,47185920.0,2002313460,2002323544,2002323401,2002412392,0,81056,81056,268468,1,10084,88991,16,256,256,1
152,1,"[4, 16, 240, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7680,128,3932160.0,31457280.0,2002484216,2002493879,2002493448,2002554632,0,145375,145375,268469,1,9663,61184,16,256,256,1
