op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 128, 128, 96, 61, 61, 7, 7, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44652,128,0.0,0.0,1195055619,1195131032,1288103155,1295305624,4352,1792,192,89359,2,32719,7200869,32,128,128,3
152,1,"[8, 32, 96, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22326,128,11430912.0,182894592.0,1195438870,1195455198,1295305816,1295651704,0,256,256,89360,1,16328,345888,32,128,128,3
183,1,"[8, 32, 96, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,256,0.0,0.0,1195778410,1195795274,1295651960,1295916056,0,64,64,89361,1,16864,264096,32,128,128,3
203,1,"[32, 96, 30, 30, 16, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,0.0,0.0,1196135403,1196186346,1295916120,1296301177,4352,1440,1152,89362,2,22521,384769,32,128,128,3
152,1,"[8, 32, 16, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,460800.0,7372800.0,1196519156,1196531894,1296302329,1296308985,0,352,352,89363,1,12738,6656,32,128,128,3
203,1,"[32, 16, 30, 30, 64, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,0.0,0.0,1196792769,1196842033,1296309337,1296509401,4352,1920,512,89364,2,21482,198656,32,128,128,3
152,1,"[8, 32, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,29491200.0,1197048344,1197059239,1296509913,1296567417,0,1120,1120,89365,1,10895,57504,32,128,128,3
203,1,"[32, 16, 30, 30, 64, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,0.0,0.0,1197346204,1197395347,1296568537,1297694906,4352,1952,512,89366,2,20961,1124929,32,128,128,3
152,1,"[8, 32, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,29491200.0,1197596774,1197614873,1297695418,1297754330,0,512,512,89367,1,18099,58912,32,128,128,3
213,1,"[8, 32, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,58982400.0,1197735218,1197747704,1297754842,1297871578,0,416,416,89368,1,12486,116736,32,128,128,3
203,1,"[32, 128, 30, 30, 16, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,0.0,0.0,1197969705,1198024638,1297871994,1298378938,4352,832,576,89369,2,20804,506688,32,128,128,3
152,1,"[8, 32, 16, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,460800.0,7372800.0,1198229318,1198239540,1298379514,1298386009,0,1,1,89370,1,10222,6495,32,128,128,3
203,1,"[32, 16, 30, 30, 64, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,0.0,0.0,1198469076,1198517239,1298386010,1298586713,4352,641,1,89371,2,20151,200063,32,128,128,3
152,1,"[8, 32, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,29491200.0,1198726969,1198737539,1298586714,1298645627,0,480,480,89372,1,10570,58913,32,128,128,3
203,1,"[32, 16, 30, 30, 64, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,0.0,0.0,1199006348,1199052710,1298646107,1299772283,4352,960,256,89373,2,19695,1125472,32,128,128,3
152,1,"[8, 32, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,29491200.0,1199263189,1199273537,1299772539,1299830939,0,608,608,89374,1,10348,58400,32,128,128,3
213,1,"[8, 32, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,58982400.0,1199381782,1199392902,1299831547,1299950715,0,1152,1152,89375,1,11120,119168,32,128,128,3
203,1,"[32, 128, 30, 30, 32, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,1199609893,1199658075,1299951867,1300477052,4352,928,384,89376,2,20672,524641,32,128,128,3
152,1,"[8, 32, 32, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,14745600.0,1199869762,1199880236,1300477436,1300507771,0,1,1,89377,1,10474,30335,32,128,128,3
203,1,"[32, 32, 30, 30, 128, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,0.0,0.0,1200073675,1200119585,1300507772,1301124187,4352,769,1,89378,2,20092,615647,32,128,128,3
152,1,"[8, 32, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,58982400.0,1200314574,1200324540,1301124188,1301236860,0,1280,1280,89379,1,9966,112672,32,128,128,3
203,1,"[32, 32, 30, 30, 128, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,0.0,0.0,1200572284,1200620381,1301238140,1305719167,10496,1152,545,89380,2,21640,4480420,32,128,128,3
152,1,"[8, 32, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,58982400.0,1200820148,1200830410,1305719712,1305832576,0,1120,1120,89381,1,10262,112864,32,128,128,3
213,1,"[8, 32, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,117964800.0,1200936830,1200946706,1305833696,1306063744,0,224,224,89382,1,9876,230048,32,128,128,3
183,1,"[8, 32, 256, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,0.0,0.0,1201159318,1201170635,1306063968,1306239360,0,576,576,89383,1,11317,175392,32,128,128,3
203,1,"[32, 256, 15, 15, 32, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,0.0,0.0,1201372475,1201420376,1306239936,1307356289,12544,768,608,89384,2,20777,1116193,32,128,128,3
152,1,"[8, 32, 32, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,230400.0,3686400.0,1201631147,1201641713,1307356897,1307361857,0,576,576,89385,1,10566,4960,32,128,128,3
203,1,"[32, 32, 15, 15, 128, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,1201851285,1201897981,1307362433,1307521697,4352,1056,480,89386,2,20052,158688,32,128,128,3
152,1,"[8, 32, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,14745600.0,1202097585,1202108402,1307522177,1307552289,0,544,544,89387,1,10817,30112,32,128,128,3
203,1,"[32, 32, 15, 15, 128, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,0.0,0.0,1202387690,1202436371,1307552833,1308844546,10496,1568,544,89388,2,21364,1290689,32,128,128,3
152,1,"[8, 32, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,14745600.0,1202763243,1202776011,1308845090,1308875810,0,96,96,89389,1,12768,30720,32,128,128,3
213,1,"[8, 32, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,29491200.0,1202899334,1202911369,1308875906,1308935298,0,1216,1216,89390,1,12035,59392,32,128,128,3
203,1,"[32, 256, 15, 15, 48, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1350,256,0.0,0.0,1203206451,1203267700,1308936514,1314847782,20736,960,64,89391,3,29848,5910372,32,128,128,3
152,1,"[8, 32, 48, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",675,128,345600.0,5529600.0,1203476599,1203486683,1314847846,1314854022,0,320,320,89392,1,10084,6176,32,128,128,3
203,1,"[32, 48, 15, 15, 192, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5400,128,0.0,0.0,1203741333,1203789762,1314854342,1315171399,4352,608,32,89393,2,20624,316481,32,128,128,3
152,1,"[8, 32, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,128,1382400.0,22118400.0,1203993580,1204003461,1315171431,1315216454,0,33,33,89394,1,9881,45023,32,128,128,3
203,1,"[32, 48, 15, 15, 192, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5400,256,0.0,0.0,1204284620,1204340237,1315216487,1319007177,18688,2016,160,89395,2,21713,3788834,32,128,128,3
152,1,"[8, 32, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,128,1382400.0,22118400.0,1204543926,1204554075,1319007337,1319051945,0,480,480,89396,1,10149,44608,32,128,128,3
213,1,"[8, 32, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,44236800.0,1204661644,1204671938,1319052425,1319140456,0,1,1,89397,1,10294,88031,32,128,128,3
203,1,"[32, 384, 15, 15, 48, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1350,256,0.0,0.0,1204943845,1205004981,1319140457,1328162960,20736,1888,544,89398,3,28695,9021159,32,128,128,3
152,1,"[8, 32, 48, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",675,128,345600.0,5529600.0,1205219540,1205229954,1328163504,1328169200,0,512,512,89399,1,10414,5696,32,128,128,3
203,1,"[32, 48, 15, 15, 192, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5400,128,0.0,0.0,1205473493,1205520775,1328169712,1328485520,4352,1376,1088,89400,2,20917,315520,32,128,128,3
152,1,"[8, 32, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,128,1382400.0,22118400.0,1205738110,1205749338,1328486608,1328530575,0,1,1,89401,1,11228,43967,32,128,128,3
203,1,"[32, 48, 15, 15, 192, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5400,256,0.0,0.0,1206030663,1206077511,1328530576,1332323442,18688,609,1,89402,2,19717,3792258,32,128,128,3
152,1,"[8, 32, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,128,1382400.0,22118400.0,1206270385,1206279579,1332323443,1332368211,0,288,288,89403,1,9194,44768,32,128,128,3
213,1,"[8, 32, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,44236800.0,1206362842,1206370969,1332368499,1332456147,0,416,416,89404,1,8127,87648,32,128,128,3
203,1,"[32, 384, 15, 15, 64, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,256,0.0,0.0,1206574566,1206621473,1332456563,1334127764,10496,1951,1120,89405,3,22011,1670370,32,128,128,3
152,1,"[8, 32, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,460800.0,7372800.0,1206793484,1206802142,1334128884,1334135604,0,320,320,89406,1,8658,6720,32,128,128,3
