op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[1024, 3, 64, 64, 64, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1048576,256,14495514624.0,1124080384.0,2537621374,2537704671,2824006715,2830467646,16384,11360,6464,75127,3,36380,6456035,1024,64,64,1
152,1,"[4, 1024, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",524288,128,268435456.0,2147483648.0,2537984952,2538000045,2830474110,2834500364,0,3136,3136,75128,1,15093,4026254,1024,64,64,1
203,1,"[1024, 64, 64, 64, 64, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1048576,256,309237645312.0,2147631104.0,2538292441,2538360484,2834503500,2856316650,49152,16704,7072,75129,3,30837,21803518,1024,64,64,1
152,1,"[4, 1024, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",524288,128,268435456.0,2147483648.0,2538599190,2538612863,2856323722,2860333720,0,2016,2016,75130,1,13673,4009998,1024,64,64,1
183,1,"[4, 1024, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,256,0.0,0.0,2538882307,2538896842,2860335736,2863789993,0,2080,2080,75131,1,14535,3454257,1024,64,64,1
203,1,"[1024, 64, 32, 32, 128, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",524288,256,154618822656.0,805601280.0,2539149923,2539256724,2863792073,2875897715,22656,30592,3872,75132,5,41512,12078922,1024,64,64,1
152,1,"[4, 1024, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,128,134217728.0,1073741824.0,2539492525,2539505584,2875901587,2877905034,0,1472,1472,75133,1,13059,2003447,1024,64,64,1
203,1,"[1024, 128, 32, 32, 128, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",524288,256,309237645312.0,1074331648.0,2539737494,2539837833,2877906506,2893916002,22656,19744,960,75134,5,40208,15990712,1024,64,64,1
152,1,"[4, 1024, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,128,134217728.0,1073741824.0,2540080158,2540093109,2893916962,2895920697,0,7232,7232,75135,1,12951,2003735,1024,64,64,1
183,1,"[4, 1024, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,0.0,0.0,2540352188,2540366349,2895927929,2897656306,0,2079,2079,75136,1,14161,1728377,1024,64,64,1
203,1,"[1024, 128, 16, 16, 256, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,512,154618822656.0,403832832.0,2540614778,2546509606,2897658385,2914976164,25088,-26163386,544,75137,549,2625074,43481709,1024,64,64,1
152,1,"[4, 1024, 256, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,536870912.0,2546700400,2546710713,2914976708,2915975039,0,513,513,75138,1,10313,998331,1024,64,64,1
203,1,"[1024, 256, 16, 16, 256, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,256,309237645312.0,539230208.0,2546896635,2546973361,2915975552,2926913870,22656,2945,1,75139,5,30169,10935374,1024,64,64,1
152,1,"[4, 1024, 256, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,536870912.0,2547165744,2547175694,2926913871,2927912714,0,576,576,75140,1,9950,998843,1024,64,64,1
183,1,"[4, 1024, 256, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,2547353682,2547363218,2927913290,2928775526,0,1504,1504,75141,1,9536,862236,1024,64,64,1
