op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 32, 32, 96, 16, 16, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,64,0.0,0.0,3628534495,3628551965,3628550311,3629053126,4352,67360,67360,496119,1,17470,502815,32,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,6291456.0,25165824.0,3629109553,3629425574,3629120486,3629508485,272,393695,91552,496120,2,26565,85856,32,32,32,3
152,1,"[8, 32, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,12582912.0,3629589256,3629600295,3629600037,3629619077,0,192768,192768,496121,1,11039,19040,32,32,32,3
183,1,"[8, 32, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,0.0,0.0,3629798804,3629813048,3629811845,3629836068,0,385088,385088,496122,1,14244,24223,32,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,1572864.0,6291456.0,3630211338,3630499999,3630221156,3630538627,272,419903,143456,496124,2,23852,41024,32,32,32,3
152,1,"[8, 32, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,3145728.0,3630671228,3630682541,3630682083,3630687139,0,254943,254943,496125,1,11313,5056,32,32,32,3
203,1,"[32, 96, 8, 8, 192, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,0.0,0.0,3630930981,3630953055,3630942082,3631409025,20736,55904,47040,496126,2,19884,458079,32,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,3145728.0,12582912.0,3631446733,3631705752,3631456065,3631748961,272,370784,122912,496127,2,19331,45024,32,32,32,3
152,1,"[8, 32, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,6291456.0,3631862673,3631871963,3631871873,3631878017,0,184703,184703,496128,1,9290,6144,32,32,32,3
203,1,"[32, 192, 8, 8, 48, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,0.0,0.0,3632052246,3632063909,3632062720,3635773273,12544,32,32,496129,1,11663,3710553,32,32,32,3
213,1,"[8, 32, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 48, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,4718592.0,3632193105,3632206177,3635773305,3635781497,0,46400,46400,496130,1,13072,8192,32,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,512,2359296.0,9437184.0,3635818570,3636084891,3635827897,3636127609,272,384000,129408,496131,2,19774,45120,32,32,32,3
152,1,"[8, 32, 144, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,294912.0,4718592.0,3636247057,3636257253,3636257017,3636262776,0,231200,231200,496132,1,10196,5759,32,32,32,3
203,1,"[32, 144, 8, 8, 192, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,256,0.0,0.0,3636482575,3636501641,3636493976,3637175319,20736,49280,43840,496133,2,17786,675903,32,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,3145728.0,12582912.0,3637209947,3637474336,3637219159,3637517334,272,378303,125280,496134,2,19760,45152,32,32,32,3
152,1,"[8, 32, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,6291456.0,3637633075,3637642533,3637642614,3637649270,0,185728,185728,496135,1,9458,6656,32,32,32,3
203,1,"[32, 192, 8, 8, 48, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,0.0,0.0,3637822641,3637835816,3637834998,3641544558,12544,1377,1377,496136,1,13175,3709560,32,32,32,3
213,1,"[8, 32, 96, 8, 8, 0, 0, 0, 0, 0, 8, 32, 48, 8, 8, 0, 0, 0, 0, 0, 8, 32, 48, 8, 8, 0, 0, 0, 0, 0]",408,512,0.0,6291456.0,3637958532,3637971568,3641545935,3641556846,0,47072,47072,496137,1,13036,10911,32,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,3145728.0,12582912.0,3641594929,3641856477,3641603918,3641912846,272,360416,110368,496138,2,19821,58880,32,32,32,3
